sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10124,0.0,1.52587890625e-05,0.050537109375,0.33331298828125,0.228668212890625,0.0792083740234375,0.2762603759765625,0.008087158203125,0.0,0.0239105224609375
10125,0.0,0.0,0.0500946044921875,0.33367919921875,0.2299346923828125,0.07928466796875,0.2748260498046875,0.0076751708984375,0.0,0.024505615234375
10126,0.0,1.52587890625e-05,0.0505218505859375,0.335784912109375,0.2314605712890625,0.0790863037109375,0.27166748046875,0.008087158203125,0.0,0.02337646484375
10127,0.0,1.52587890625e-05,0.0505828857421875,0.3340606689453125,0.2282562255859375,0.0804443359375,0.273590087890625,0.008392333984375,0.0,0.024658203125
10128,0.0,0.0,0.0504150390625,0.3345947265625,0.2295379638671875,0.0793609619140625,0.2743072509765625,0.008087158203125,0.0,0.0236968994140625
10129,0.0,3.0517578125e-05,0.0500030517578125,0.33746337890625,0.2270660400390625,0.0797882080078125,0.2745819091796875,0.007598876953125,0.0,0.023468017578125
10130,0.0,1.52587890625e-05,0.050048828125,0.3338470458984375,0.229278564453125,0.0794219970703125,0.2740631103515625,0.0092010498046875,0.0,0.0241241455078125
10131,0.0,0.0,0.0484466552734375,0.3329315185546875,0.2291717529296875,0.0796051025390625,0.277496337890625,0.0076904296875,0.0,0.024658203125
10132,0.0,0.0,0.0500030517578125,0.3359222412109375,0.228271484375,0.0799560546875,0.2738494873046875,0.0081634521484375,0.0,0.023834228515625
10133,0.0,6.103515625e-05,0.050933837890625,0.332733154296875,0.2290191650390625,0.078765869140625,0.27587890625,0.0077362060546875,0.0,0.024871826171875
10134,0.0,0.0,0.051055908203125,0.333709716796875,0.225433349609375,0.07855224609375,0.279052734375,0.0089263916015625,0.0,0.0232696533203125
10135,0.0,0.0,0.048309326171875,0.3382110595703125,0.226959228515625,0.0801239013671875,0.273529052734375,0.008148193359375,0.0,0.02471923828125
10136,0.0,1.52587890625e-05,0.05145263671875,0.3344879150390625,0.227508544921875,0.0791778564453125,0.275421142578125,0.0084228515625,0.0,0.0235137939453125
10137,0.0,0.0,0.049285888671875,0.3330230712890625,0.227630615234375,0.07843017578125,0.2795867919921875,0.00787353515625,0.0,0.024169921875
10138,0.0,4.57763671875e-05,0.05078125,0.3335113525390625,0.2285614013671875,0.081634521484375,0.2728118896484375,0.007843017578125,0.0,0.024810791015625
10139,0.0,1.52587890625e-05,0.050506591796875,0.334014892578125,0.2282867431640625,0.0793304443359375,0.275726318359375,0.0084228515625,1.52587890625e-05,0.023681640625
10140,0.0,0.0,0.0485382080078125,0.3349609375,0.228485107421875,0.0803375244140625,0.27508544921875,0.0087432861328125,0.0,0.0238494873046875
10141,0.0,4.57763671875e-05,0.0501251220703125,0.338104248046875,0.2249908447265625,0.080902099609375,0.273651123046875,0.0080413818359375,0.0,0.024139404296875
10142,0.0,0.0,0.0507965087890625,0.3338165283203125,0.2274169921875,0.0801544189453125,0.2755279541015625,0.008148193359375,0.0,0.024139404296875
10143,0.0,3.0517578125e-05,0.051513671875,0.3328704833984375,0.228973388671875,0.0799560546875,0.2751312255859375,0.007537841796875,1.52587890625e-05,0.0239715576171875
10144,0.0,3.0517578125e-05,0.0499114990234375,0.334747314453125,0.23040771484375,0.079864501953125,0.2723236083984375,0.008331298828125,0.0,0.024383544921875
10145,0.0,3.0517578125e-05,0.0503082275390625,0.33367919921875,0.2271270751953125,0.079315185546875,0.2777099609375,0.0076751708984375,0.0,0.0241546630859375
10146,0.0,0.0,0.0504302978515625,0.3371429443359375,0.225616455078125,0.0812225341796875,0.273712158203125,0.0078582763671875,1.52587890625e-05,0.0240020751953125
10147,0.0,3.0517578125e-05,0.0519561767578125,0.3356475830078125,0.226898193359375,0.0807037353515625,0.273101806640625,0.0077667236328125,0.0,0.023895263671875
10148,0.0,0.0,0.0485076904296875,0.3342742919921875,0.230682373046875,0.079071044921875,0.2747650146484375,0.008209228515625,0.0,0.0244903564453125
10149,0.0,1.52587890625e-05,0.0507354736328125,0.33770751953125,0.2246246337890625,0.081695556640625,0.272705078125,0.008209228515625,0.0,0.0243072509765625
10150,0.0,0.0,0.05096435546875,0.3356475830078125,0.22882080078125,0.078094482421875,0.2744903564453125,0.008026123046875,1.52587890625e-05,0.0239410400390625
10151,0.0,1.52587890625e-05,0.0484619140625,0.3360443115234375,0.2288818359375,0.0783538818359375,0.27630615234375,0.00811767578125,0.0,0.0238189697265625
10152,0.0,1.52587890625e-05,0.0488739013671875,0.332672119140625,0.2295989990234375,0.0799560546875,0.276763916015625,0.0080413818359375,0.0,0.024078369140625
10153,0.0,4.57763671875e-05,0.0517578125,0.3352508544921875,0.22705078125,0.0792999267578125,0.274932861328125,0.0077056884765625,0.0,0.023956298828125
10154,0.0,0.0,0.048797607421875,0.3343505859375,0.2304229736328125,0.0796356201171875,0.2746429443359375,0.0081634521484375,0.0,0.02398681640625
10155,0.0,1.52587890625e-05,0.0512542724609375,0.333831787109375,0.227142333984375,0.0810546875,0.2751617431640625,0.007904052734375,0.0,0.0236358642578125
10156,0.0,0.0,0.048248291015625,0.335601806640625,0.228363037109375,0.08154296875,0.2745819091796875,0.0074005126953125,0.0,0.024261474609375
10157,0.0,4.57763671875e-05,0.04901123046875,0.335968017578125,0.2275238037109375,0.0802154541015625,0.2754974365234375,0.0081024169921875,0.0,0.0236358642578125
10158,0.0,1.52587890625e-05,0.0513763427734375,0.3322906494140625,0.228668212890625,0.0798797607421875,0.2761993408203125,0.0075531005859375,0.0,0.024017333984375
10159,0.0,1.52587890625e-05,0.05059814453125,0.3335418701171875,0.227020263671875,0.078155517578125,0.2771148681640625,0.008575439453125,1.52587890625e-05,0.02496337890625
10160,0.0,3.0517578125e-05,0.0487060546875,0.333953857421875,0.231201171875,0.078155517578125,0.2754974365234375,0.0083160400390625,0.0,0.024139404296875
10161,0.0,0.0,0.0515594482421875,0.335479736328125,0.2285003662109375,0.0792083740234375,0.2745819091796875,0.00799560546875,0.0,0.022674560546875
10162,0.0,7.62939453125e-05,0.0505523681640625,0.33441162109375,0.2263336181640625,0.080047607421875,0.2767486572265625,0.0080108642578125,0.0,0.0238189697265625
10163,0.0,1.52587890625e-05,0.0496368408203125,0.3364410400390625,0.2305145263671875,0.078704833984375,0.273406982421875,0.007568359375,0.0,0.023712158203125
10164,0.0,0.0,0.0488739013671875,0.336151123046875,0.2271575927734375,0.0805206298828125,0.2763519287109375,0.007965087890625,0.0,0.022979736328125
10165,0.0,0.0,0.04925537109375,0.3358612060546875,0.2279815673828125,0.07977294921875,0.273529052734375,0.0083465576171875,0.0,0.0252532958984375
10166,0.0,4.57763671875e-05,0.05023193359375,0.33880615234375,0.227508544921875,0.0822601318359375,0.2690582275390625,0.0080108642578125,0.0,0.024078369140625
10167,0.0,7.62939453125e-05,0.050567626953125,0.3330841064453125,0.2285614013671875,0.080047607421875,0.2759857177734375,0.0080108642578125,0.0,0.0236663818359375
10168,0.0,0.0,0.050872802734375,0.330780029296875,0.229888916015625,0.0794219970703125,0.2755126953125,0.0086212158203125,0.0,0.02490234375
10169,0.0,0.0,0.0501861572265625,0.3337554931640625,0.2272491455078125,0.0825347900390625,0.2743682861328125,0.008087158203125,0.0,0.0238189697265625
10170,0.0,0.0,0.049468994140625,0.335052490234375,0.230133056640625,0.0811004638671875,0.2729644775390625,0.0082244873046875,0.0,0.0230560302734375
10171,0.0,3.0517578125e-05,0.050933837890625,0.333404541015625,0.2298583984375,0.079437255859375,0.274627685546875,0.008087158203125,0.0,0.02362060546875
10172,0.0,1.52587890625e-05,0.0502166748046875,0.3350830078125,0.22802734375,0.0774078369140625,0.2771453857421875,0.0080718994140625,0.0,0.0240325927734375
10173,0.0,3.0517578125e-05,0.0509185791015625,0.333984375,0.227203369140625,0.0796051025390625,0.2758636474609375,0.00775146484375,1.52587890625e-05,0.024627685546875
10174,0.0,1.52587890625e-05,0.0516357421875,0.3344879150390625,0.22650146484375,0.07958984375,0.2746124267578125,0.0078582763671875,0.0,0.025299072265625
10175,0.0,0.0,0.050537109375,0.3335113525390625,0.2291107177734375,0.079315185546875,0.2741546630859375,0.008026123046875,0.0,0.0253448486328125
10176,0.0,1.52587890625e-05,0.051239013671875,0.3330230712890625,0.2263031005859375,0.079620361328125,0.276458740234375,0.008514404296875,0.0,0.0248260498046875
10177,0.0,3.0517578125e-05,0.0511322021484375,0.3345794677734375,0.2292633056640625,0.0784454345703125,0.2744903564453125,0.00860595703125,0.0,0.0234527587890625
10178,0.0,0.0,0.0510711669921875,0.3328704833984375,0.230499267578125,0.080230712890625,0.2728424072265625,0.0076751708984375,1.52587890625e-05,0.0247955322265625
10179,0.0,1.52587890625e-05,0.0502471923828125,0.336273193359375,0.2262725830078125,0.0789794921875,0.276092529296875,0.0080413818359375,0.0,0.024078369140625
10180,0.0,3.0517578125e-05,0.0508270263671875,0.333160400390625,0.2295989990234375,0.0788116455078125,0.2756195068359375,0.007781982421875,0.0,0.024169921875
10181,0.0,1.52587890625e-05,0.0498504638671875,0.3343353271484375,0.2301483154296875,0.0783233642578125,0.275177001953125,0.008148193359375,0.0,0.0240020751953125
10182,0.0,3.0517578125e-05,0.05157470703125,0.33331298828125,0.225341796875,0.0805511474609375,0.2763519287109375,0.00836181640625,0.0,0.02447509765625
10183,0.0,4.57763671875e-05,0.04937744140625,0.3332366943359375,0.2287750244140625,0.08050537109375,0.27618408203125,0.0077972412109375,0.0,0.024078369140625
10184,0.0,4.57763671875e-05,0.04998779296875,0.336090087890625,0.2293853759765625,0.079345703125,0.272003173828125,0.0079345703125,0.0,0.02520751953125
10185,0.0,3.0517578125e-05,0.0506439208984375,0.3369598388671875,0.2289886474609375,0.079132080078125,0.2718048095703125,0.0081787109375,0.0,0.024261474609375
10186,0.0,0.0,0.0507354736328125,0.3310546875,0.229248046875,0.079437255859375,0.27691650390625,0.0078887939453125,0.0,0.02471923828125
10187,0.0,0.0,0.050567626953125,0.3330535888671875,0.22760009765625,0.0791015625,0.2775726318359375,0.0082855224609375,0.0,0.0238189697265625
10188,0.0,1.52587890625e-05,0.050811767578125,0.3336181640625,0.2289276123046875,0.0782012939453125,0.27581787109375,0.0082855224609375,0.0,0.024322509765625
10189,0.0,0.0,0.049468994140625,0.331298828125,0.230255126953125,0.0809478759765625,0.2755126953125,0.0081634521484375,0.0,0.02435302734375
10190,0.0,1.52587890625e-05,0.0510101318359375,0.33807373046875,0.2282562255859375,0.077484130859375,0.2723388671875,0.00836181640625,0.0,0.0244598388671875
10191,0.0,0.0,0.0505828857421875,0.3353729248046875,0.22857666015625,0.07952880859375,0.274444580078125,0.0079803466796875,0.0,0.0235137939453125
10192,0.0,1.52587890625e-05,0.05023193359375,0.33123779296875,0.2290802001953125,0.0799407958984375,0.276275634765625,0.0082244873046875,0.0,0.024993896484375
10193,0.0,0.0,0.0493621826171875,0.3339385986328125,0.2292327880859375,0.0786285400390625,0.27740478515625,0.008026123046875,0.0,0.023406982421875
10194,0.0,0.0,0.049713134765625,0.333892822265625,0.227996826171875,0.0792999267578125,0.2772674560546875,0.008026123046875,0.0,0.0238037109375
10195,0.0,7.62939453125e-05,0.0499267578125,0.3347625732421875,0.2273406982421875,0.080841064453125,0.2739715576171875,0.0081939697265625,0.0,0.0248870849609375
10196,0.0,1.52587890625e-05,0.050689697265625,0.332855224609375,0.227508544921875,0.08001708984375,0.27618408203125,0.0078125,0.0,0.0249176025390625
10197,0.0,1.52587890625e-05,0.0501861572265625,0.3335418701171875,0.2296905517578125,0.079498291015625,0.2740020751953125,0.0083770751953125,0.0,0.024688720703125
10198,0.0,0.0,0.0499114990234375,0.335906982421875,0.2307586669921875,0.0792236328125,0.2727203369140625,0.0081939697265625,0.0,0.023284912109375
10199,0.0,0.0,0.05279541015625,0.3354034423828125,0.22784423828125,0.078948974609375,0.2730560302734375,0.008209228515625,0.0,0.02374267578125
10200,0.0,1.52587890625e-05,0.0498199462890625,0.3350067138671875,0.2254638671875,0.0805816650390625,0.2761383056640625,0.00860595703125,0.0,0.0243682861328125
10201,0.0,0.0,0.050811767578125,0.334014892578125,0.22979736328125,0.079315185546875,0.2749481201171875,0.0074005126953125,1.52587890625e-05,0.0236968994140625
10202,0.0,1.52587890625e-05,0.0499725341796875,0.335174560546875,0.2292022705078125,0.081787109375,0.2719573974609375,0.0081329345703125,1.52587890625e-05,0.02374267578125
10203,0.0,1.52587890625e-05,0.050201416015625,0.3324432373046875,0.2296905517578125,0.0806884765625,0.2750396728515625,0.0076751708984375,0.0,0.0242462158203125
10204,0.0,0.0,0.049407958984375,0.334991455078125,0.2298126220703125,0.0787353515625,0.2748870849609375,0.008270263671875,0.0,0.023895263671875
10205,0.0,7.62939453125e-05,0.0509185791015625,0.3316497802734375,0.2281036376953125,0.0813446044921875,0.2750244140625,0.0076446533203125,1.52587890625e-05,0.0252227783203125
10206,0.0,3.0517578125e-05,0.0499420166015625,0.33575439453125,0.2293548583984375,0.0792236328125,0.2720947265625,0.008026123046875,0.0,0.02557373046875
10207,0.0,3.0517578125e-05,0.0501556396484375,0.3329315185546875,0.2302703857421875,0.07928466796875,0.27508544921875,0.0080108642578125,0.0,0.02423095703125
10208,0.0,0.0,0.0502471923828125,0.3326416015625,0.2288055419921875,0.0796966552734375,0.276702880859375,0.0076904296875,0.0,0.0242156982421875
10209,0.0,3.0517578125e-05,0.049652099609375,0.336334228515625,0.2276153564453125,0.0787200927734375,0.2755126953125,0.0079193115234375,1.52587890625e-05,0.024200439453125
10210,0.0,1.52587890625e-05,0.0502166748046875,0.3345947265625,0.2271881103515625,0.079986572265625,0.276031494140625,0.00762939453125,0.0,0.0243377685546875
10211,0.0,1.52587890625e-05,0.0509185791015625,0.3341827392578125,0.22833251953125,0.0792083740234375,0.2749176025390625,0.0088348388671875,0.0,0.023590087890625
10212,0.0,0.0,0.049346923828125,0.339111328125,0.2274169921875,0.0792999267578125,0.2728271484375,0.00823974609375,0.0,0.0237579345703125
10213,0.0,3.0517578125e-05,0.0501556396484375,0.3341064453125,0.2297210693359375,0.0789947509765625,0.274749755859375,0.0079345703125,0.0,0.0243072509765625
10214,0.0,1.52587890625e-05,0.0509490966796875,0.329986572265625,0.23150634765625,0.079254150390625,0.275848388671875,0.008331298828125,0.0,0.02410888671875
10215,0.0,3.0517578125e-05,0.05072021484375,0.335205078125,0.2280426025390625,0.078521728515625,0.275238037109375,0.0078887939453125,1.52587890625e-05,0.0243377685546875
10216,0.0,3.0517578125e-05,0.0512847900390625,0.333343505859375,0.22991943359375,0.0804901123046875,0.27203369140625,0.00726318359375,0.0,0.025634765625
10217,0.0,0.0,0.0491485595703125,0.3358917236328125,0.227996826171875,0.077667236328125,0.2768707275390625,0.0081787109375,0.0,0.0242462158203125
10218,0.0,0.0,0.050140380859375,0.33282470703125,0.23187255859375,0.0811004638671875,0.27154541015625,0.0078582763671875,0.0,0.024658203125
10219,0.0,3.0517578125e-05,0.0507049560546875,0.334442138671875,0.2268829345703125,0.081390380859375,0.2740325927734375,0.0079498291015625,0.0,0.024566650390625
10220,0.0,0.0,0.050079345703125,0.3304290771484375,0.2298126220703125,0.079833984375,0.27655029296875,0.0085906982421875,0.0,0.0247039794921875
10221,0.0,1.52587890625e-05,0.049224853515625,0.33282470703125,0.231475830078125,0.0794830322265625,0.2747344970703125,0.0078125,0.0,0.0244293212890625
10222,0.0,1.52587890625e-05,0.0485382080078125,0.3354339599609375,0.22882080078125,0.079254150390625,0.274383544921875,0.008331298828125,1.52587890625e-05,0.02520751953125
10223,0.0,3.0517578125e-05,0.049713134765625,0.3307037353515625,0.2291412353515625,0.0808868408203125,0.2771148681640625,0.0083770751953125,0.0,0.0240325927734375
10224,0.0,3.0517578125e-05,0.049163818359375,0.3340301513671875,0.228668212890625,0.0807037353515625,0.27471923828125,0.0081787109375,0.0,0.024505615234375
10225,0.0,1.52587890625e-05,0.0489959716796875,0.33416748046875,0.23004150390625,0.0789642333984375,0.274688720703125,0.00830078125,0.0,0.0248260498046875
10226,0.0,0.0,0.0500030517578125,0.3353271484375,0.2287445068359375,0.0792083740234375,0.2749176025390625,0.0086669921875,0.0,0.02313232421875
10227,0.0,6.103515625e-05,0.0497894287109375,0.333831787109375,0.227264404296875,0.079437255859375,0.2768402099609375,0.0084075927734375,0.0,0.0243682861328125
10228,0.0,1.52587890625e-05,0.0501556396484375,0.3347930908203125,0.2279510498046875,0.0804443359375,0.2740325927734375,0.008087158203125,0.0,0.0245208740234375
10229,0.0,1.52587890625e-05,0.0509033203125,0.3344573974609375,0.22821044921875,0.0800628662109375,0.273529052734375,0.0077972412109375,0.0,0.0250244140625
10230,0.0,1.52587890625e-05,0.05145263671875,0.336029052734375,0.227447509765625,0.07806396484375,0.2741241455078125,0.0080108642578125,0.0,0.0248565673828125
10231,0.0,3.0517578125e-05,0.051910400390625,0.3322601318359375,0.231201171875,0.0787506103515625,0.2736358642578125,0.007415771484375,1.52587890625e-05,0.0247802734375
10232,0.0,1.52587890625e-05,0.0496368408203125,0.3344573974609375,0.2273406982421875,0.0791473388671875,0.27789306640625,0.0075836181640625,0.0,0.02392578125
10233,0.0,1.52587890625e-05,0.049591064453125,0.3306121826171875,0.2312164306640625,0.07904052734375,0.2781982421875,0.0082855224609375,0.0,0.023040771484375
10234,0.0,1.52587890625e-05,0.0498199462890625,0.3347320556640625,0.2279205322265625,0.0807952880859375,0.2748565673828125,0.007904052734375,0.0,0.023956298828125
10235,0.0,4.57763671875e-05,0.0521697998046875,0.3359832763671875,0.22882080078125,0.078277587890625,0.27264404296875,0.0078125,0.0,0.0242462158203125
10236,0.0,3.0517578125e-05,0.04974365234375,0.3322296142578125,0.2263336181640625,0.0804901123046875,0.279327392578125,0.007904052734375,0.0,0.0239410400390625
10237,0.0,1.52587890625e-05,0.050140380859375,0.334197998046875,0.2296295166015625,0.079437255859375,0.273773193359375,0.0084228515625,1.52587890625e-05,0.0243682861328125
10238,0.0,0.0,0.0499267578125,0.3329010009765625,0.232421875,0.07928466796875,0.2731475830078125,0.007904052734375,0.0,0.0244140625
10239,0.0,1.52587890625e-05,0.0494232177734375,0.3337249755859375,0.2319488525390625,0.079132080078125,0.273040771484375,0.007904052734375,0.0,0.024810791015625
10240,0.0,0.0,0.0509033203125,0.33251953125,0.2277679443359375,0.0801239013671875,0.27532958984375,0.0081634521484375,0.0,0.0251922607421875
10241,0.0,3.0517578125e-05,0.0516357421875,0.331024169921875,0.2289886474609375,0.0801849365234375,0.2739410400390625,0.008514404296875,0.0,0.0256805419921875
10242,0.0,0.0,0.051116943359375,0.3347930908203125,0.2261199951171875,0.0797882080078125,0.2751922607421875,0.0086822509765625,0.0,0.0243072509765625
10243,0.0,0.0,0.0509490966796875,0.33123779296875,0.2293243408203125,0.07904052734375,0.2775115966796875,0.00830078125,0.0,0.0236358642578125
10244,0.0,1.52587890625e-05,0.0506744384765625,0.331573486328125,0.2277984619140625,0.079345703125,0.277130126953125,0.008331298828125,0.0,0.0251312255859375
10245,0.0,3.0517578125e-05,0.050567626953125,0.3362579345703125,0.2249908447265625,0.0787811279296875,0.276641845703125,0.00787353515625,0.0,0.0248565673828125
10246,0.0,3.0517578125e-05,0.049713134765625,0.3343048095703125,0.2258453369140625,0.080169677734375,0.2779541015625,0.007904052734375,0.0,0.024078369140625
10247,0.0,0.0,0.0514373779296875,0.3324432373046875,0.2286376953125,0.078826904296875,0.275787353515625,0.0085296630859375,0.0,0.0243377685546875
10248,0.0,4.57763671875e-05,0.0504913330078125,0.3379669189453125,0.2268829345703125,0.0801239013671875,0.2724456787109375,0.0084686279296875,0.0,0.0235748291015625
10249,0.0,0.0,0.0507049560546875,0.33343505859375,0.22821044921875,0.078826904296875,0.27728271484375,0.0079193115234375,0.0,0.02362060546875
10250,0.0,1.52587890625e-05,0.0504302978515625,0.3359375,0.2283782958984375,0.0778045654296875,0.2743988037109375,0.008026123046875,0.0,0.0250091552734375
10251,0.0,1.52587890625e-05,0.0480499267578125,0.33551025390625,0.22955322265625,0.079864501953125,0.274658203125,0.00848388671875,0.0,0.02386474609375
10252,0.0,1.52587890625e-05,0.0492401123046875,0.335296630859375,0.226837158203125,0.079833984375,0.2763824462890625,0.0079803466796875,1.52587890625e-05,0.0243988037109375
10253,0.0,0.0,0.05059814453125,0.3301544189453125,0.2288970947265625,0.0810394287109375,0.2765960693359375,0.00848388671875,1.52587890625e-05,0.0242156982421875
10254,0.0,4.57763671875e-05,0.04962158203125,0.3354034423828125,0.2271575927734375,0.078582763671875,0.2767486572265625,0.0075225830078125,0.0,0.0249176025390625
10255,0.0,4.57763671875e-05,0.0497283935546875,0.3342132568359375,0.22711181640625,0.080718994140625,0.2755889892578125,0.0077667236328125,0.0,0.0248260498046875
10256,0.0,1.52587890625e-05,0.0493316650390625,0.3348388671875,0.2307891845703125,0.079620361328125,0.274810791015625,0.007720947265625,0.0,0.0228729248046875
10257,0.0,1.52587890625e-05,0.0499420166015625,0.3307952880859375,0.22796630859375,0.0803985595703125,0.2794036865234375,0.0081939697265625,0.0,0.023284912109375
10258,0.0,3.0517578125e-05,0.050323486328125,0.33349609375,0.2264251708984375,0.0796356201171875,0.27789306640625,0.0082855224609375,0.0,0.0239105224609375
10259,0.0,1.52587890625e-05,0.0501556396484375,0.33319091796875,0.2269287109375,0.0801239013671875,0.277069091796875,0.008148193359375,0.0,0.0243682861328125
10260,0.0,1.52587890625e-05,0.0494537353515625,0.3338623046875,0.229461669921875,0.0781402587890625,0.2754364013671875,0.0086822509765625,0.0,0.0249481201171875
10261,0.0,1.52587890625e-05,0.050048828125,0.334503173828125,0.2278289794921875,0.079437255859375,0.2746734619140625,0.008697509765625,0.0,0.0247955322265625
10262,0.0,1.52587890625e-05,0.0494384765625,0.335357666015625,0.227264404296875,0.0797271728515625,0.2766571044921875,0.0078887939453125,0.0,0.023651123046875
