sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10128,0.0,0.0,0.007787068684895833,0.5311279296875,0.10177103678385417,0.009429931640625,0.3404439290364583,0.0001068115234375,0.0,0.009333292643229166
10129,0.0,0.0,0.0038655598958333335,0.0999755859375,0.5433603922526041,0.11450703938802083,0.19145711263020834,3.0517578125e-05,0.0,0.046803792317708336
10130,0.0,0.0,0.0027872721354166665,0.168701171875,0.5726165771484375,0.08064778645833333,0.12878926595052084,0.0,0.0,0.046457926432291664
10131,0.0,0.0,0.009455362955729166,0.4606984456380208,0.2337799072265625,0.004613240559895833,0.2803192138671875,0.0,0.0,0.011133829752604166
10132,0.0,0.0,0.004048665364583333,0.0950469970703125,0.6601765950520834,0.028528849283854168,0.20969136555989584,0.0,0.0,0.0025075276692708335
10133,0.0,0.0,0.0186920166015625,0.169830322265625,0.3708546956380208,0.0470428466796875,0.3926951090494792,0.0,0.0,0.000885009765625
10134,0.0,0.0,0.0120086669921875,0.07964579264322917,0.4102121988932292,0.025115966796875,0.47296142578125,0.0,0.0,5.5948893229166664e-05
10135,0.0,0.0,0.1298980712890625,0.3523305257161458,0.19825236002604166,0.020345052083333332,0.2841898600260417,5.086263020833333e-06,0.0,0.014979044596354166
10136,0.0,0.0,0.09535725911458333,0.4239959716796875,0.1637725830078125,0.028645833333333332,0.2513275146484375,1.0172526041666666e-05,0.0,0.036890665690104164
10137,0.0,0.0,0.0551300048828125,0.22748311360677084,0.22360738118489584,0.08904520670572917,0.3678181966145833,0.0001068115234375,0.0,0.036809285481770836
10138,0.0,0.0,0.024531046549479168,0.22284952799479166,0.26007080078125,0.09566243489583333,0.33251953125,4.0690104166666664e-05,0.0,0.06432596842447917
10139,0.0,0.0,0.010498046875,0.07462056477864583,0.5914204915364584,0.1616973876953125,0.16176350911458334,0.0,0.0,0.0
10140,0.0,0.0,0.006291707356770833,0.0469970703125,0.5148111979166666,0.14678446451822916,0.2851155598958333,0.0,0.0,0.0
10141,0.0,0.0,0.011983235677083334,0.032353719075520836,0.3987833658854167,0.053095499674479164,0.5037841796875,0.0,0.0,0.0
10142,0.0,0.0,0.008509318033854166,0.0367431640625,0.4550933837890625,0.038859049479166664,0.4606068929036458,0.0,0.0,0.00018819173177083334
10143,0.0,0.0,0.008494059244791666,0.041249593098958336,0.6226603190104166,0.0516357421875,0.2757517496744792,0.0,0.0,0.00020853678385416666
10144,0.0,0.0,0.0003458658854166667,0.007731119791666667,0.7350260416666666,0.10381062825520833,0.15302530924479166,0.0,0.0,6.103515625e-05
10145,0.0,0.0,0.022715250651041668,0.091339111328125,0.3225657145182292,0.08646647135416667,0.4768575032552083,0.0,0.0,5.5948893229166664e-05
10146,0.0,0.0,0.0014444986979166667,0.006337483723958333,0.5215708414713541,0.3918050130208333,0.0787353515625,1.0172526041666666e-05,0.0,9.663899739583333e-05
10147,0.0,0.0,0.0020650227864583335,0.036005655924479164,0.3890024820963542,0.21061197916666666,0.362213134765625,5.086263020833333e-06,0.0,9.663899739583333e-05
10148,0.0,0.0,0.037017822265625,0.064117431640625,0.1103668212890625,0.07280985514322917,0.7154439290364584,0.000244140625,0.0,0.0
10149,0.0,0.0,0.02020263671875,0.029123942057291668,0.21379597981770834,0.5228169759114584,0.21406046549479166,0.0,0.0,0.0
10150,0.0,0.0,1.0172526041666666e-05,0.0018107096354166667,0.12241109212239583,0.8096415201822916,0.06612650553385417,0.0,0.0,0.0
10151,0.0,0.0,0.00091552734375,0.0231475830078125,0.2138824462890625,0.266693115234375,0.495361328125,0.0,0.0,0.0
10152,0.0,0.0,0.035369873046875,0.034261067708333336,0.18813069661458334,0.1317596435546875,0.6103159586588541,0.00016276041666666666,0.0,0.0
10153,0.0,0.0,0.0006917317708333334,0.0003458658854166667,0.18126424153645834,0.6274617513020834,0.19013468424479166,0.0,0.0,0.00010172526041666667
10154,0.0,0.0,0.00014750162760416666,0.0004628499348958333,0.1184539794921875,0.65618896484375,0.2247161865234375,0.0,0.0,3.0517578125e-05
10155,0.0,0.0,0.0012003580729166667,0.021443684895833332,0.2684122721354167,0.4706319173177083,0.238311767578125,0.0,0.0,0.0
10156,0.0,0.0,0.0020548502604166665,0.059804280598958336,0.5882212320963541,0.1575775146484375,0.19232177734375,0.0,0.0,2.0345052083333332e-05
10157,0.0,0.0,0.0005645751953125,0.016123453776041668,0.4973907470703125,0.171722412109375,0.3141937255859375,0.0,0.0,5.086263020833333e-06
10158,0.0,0.0,0.00014241536458333334,0.0024973551432291665,0.5526479085286459,0.139678955078125,0.3050333658854167,0.0,0.0,0.0
10159,0.0,0.0,0.000335693359375,0.004038492838541667,0.4898783365885417,0.07891845703125,0.4268290201822917,0.0,0.0,0.0
10160,0.0,0.0,0.0005340576171875,0.008494059244791666,0.7145131429036459,0.06664530436197917,0.209808349609375,5.086263020833333e-06,0.0,0.0
10161,0.0,0.0,0.001007080078125,0.019627888997395832,0.9329783121744791,0.008611043294270834,0.0377655029296875,1.0172526041666666e-05,0.0,0.0
10162,0.0,0.0,0.0005086263020833334,0.016306559244791668,0.8489583333333334,0.010869344075520834,0.12335713704427083,0.0,0.0,0.0
10163,0.0,0.0,0.013692220052083334,0.5432993570963541,0.0999603271484375,0.006220499674479167,0.282806396484375,0.00103759765625,0.0,0.052983601888020836
10164,0.0,0.0,0.009246826171875,0.4547831217447917,0.15866597493489584,0.004150390625,0.3500010172526042,0.0003712972005208333,0.0,0.0227813720703125
10165,0.0,0.0,0.007080078125,0.4309641520182292,0.151153564453125,0.0014801025390625,0.376251220703125,0.0002288818359375,0.0,0.032842000325520836
10166,0.0,0.0,0.005406697591145833,0.5218048095703125,0.14452616373697916,0.0013631184895833333,0.3044484456380208,0.00023396809895833334,0.0,0.022216796875
10167,0.0,0.0,0.00042724609375,0.005427042643229167,0.7406717936197916,0.12518310546875,0.12828572591145834,0.0,0.0,5.086263020833333e-06
10168,0.0,0.0,0.012624104817708334,0.3726908365885417,0.1092987060546875,0.00653076171875,0.4209798177083333,0.0003204345703125,0.0,0.07755533854166667
10169,0.0,0.0,0.008600870768229166,0.3611602783203125,0.31341552734375,0.009735107421875,0.23376973470052084,5.086263020833333e-06,0.0,0.07331339518229167
10170,0.0,0.0,0.008799235026041666,0.4446055094401042,0.2955576578776042,0.004669189453125,0.21511332194010416,5.086263020833333e-06,0.0,0.03125
10171,0.0,0.0,0.0149688720703125,0.4794108072916667,0.22450764973958334,0.007176717122395833,0.24306742350260416,0.0,0.0,0.0308685302734375
10172,0.0,0.0,0.013173421223958334,0.3983001708984375,0.2135467529296875,0.013661702473958334,0.3349355061848958,0.0001068115234375,0.0,0.026275634765625
10173,0.0,0.0,0.012598673502604166,0.6648152669270834,0.11043294270833333,0.006474812825520833,0.17390950520833334,1.52587890625e-05,0.0,0.0317535400390625
10174,0.0,0.0,0.007298787434895833,0.3505045572916667,0.372955322265625,0.06714884440104167,0.14847819010416666,0.0,0.0,0.053614298502604164
10175,0.0,0.0,0.0030670166015625,0.11136881510416667,0.6811879475911459,0.0530242919921875,0.10263570149739583,4.57763671875e-05,0.0,0.048670450846354164
10176,0.0,0.0,0.007471720377604167,0.19238789876302084,0.4390614827473958,0.07878621419270833,0.2790425618489583,0.0,0.0,0.0032501220703125
10177,0.0,0.0,0.019663492838541668,0.25799560546875,0.392913818359375,0.0260772705078125,0.302520751953125,0.0,0.0,0.0008290608723958334
10178,0.0,0.0,0.010045369466145834,0.020782470703125,0.6484934488932291,0.08269246419270833,0.23798624674479166,0.0,0.0,0.0
10179,0.0,0.0,0.032557169596354164,0.18250020345052084,0.3933919270833333,0.041676839192708336,0.308258056640625,0.00018819173177083334,0.0,0.0414276123046875
10180,0.0,0.0,0.09903462727864583,0.3105723063151042,0.16904703776041666,0.0576171875,0.22319539388020834,0.0001220703125,0.0,0.140411376953125
10181,0.0,0.0,0.10671488444010417,0.6687825520833334,0.058197021484375,0.018559773763020832,0.10736592610677083,0.0003662109375,0.0,0.040013631184895836
10182,0.0,0.0,0.044443766276041664,0.7127431233723959,0.0601959228515625,0.034947713216145836,0.13250223795572916,0.0,0.0,0.015167236328125
10183,0.0,0.0,0.052647908528645836,0.5504557291666666,0.08104960123697917,0.038411458333333336,0.2624613444010417,0.0,0.0,0.014973958333333334
10184,0.0,0.0,0.08721415201822917,0.3167572021484375,0.238677978515625,0.0247802734375,0.3325653076171875,5.086263020833333e-06,0.0,0.0
10185,0.0,0.0,0.067230224609375,0.09301249186197917,0.4293924967447917,0.038777669270833336,0.37158203125,0.0,0.0,5.086263020833333e-06
10186,0.0,0.0,0.01202392578125,0.042394002278645836,0.5837148030598959,0.03509521484375,0.3267720540364583,0.0,0.0,0.0
10187,0.0,0.0,0.012217203776041666,0.06630961100260417,0.440277099609375,0.032023111979166664,0.4491729736328125,0.0,0.0,0.0
10188,0.0,0.0,0.013666788736979166,0.042887369791666664,0.5594431559244791,0.030878702799479168,0.3531239827473958,0.0,0.0,0.0
10189,0.0,0.0,0.009429931640625,0.036844889322916664,0.4602152506510417,0.07546488444010417,0.4180450439453125,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.010894775390625,0.6111602783203125,0.16764322916666666,0.21030171712239584,0.0,0.0,0.0
10191,0.0,0.0,0.014979044596354166,0.019780476888020832,0.3985188802083333,0.3648630777994792,0.2015533447265625,0.0,0.0,0.00030517578125
10192,0.0,0.0,0.013773600260416666,0.07408650716145833,0.24467976888020834,0.20560709635416666,0.4618326822916667,0.0,0.0,2.0345052083333332e-05
10193,0.0,0.0,0.008626302083333334,0.057978312174479164,0.11073811848958333,0.4716898600260417,0.3509674072265625,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.000701904296875,0.18324788411458334,0.7564595540364584,0.059590657552083336,0.0,0.0,0.0
10195,0.0,0.0,0.018137613932291668,0.028961181640625,0.23747762044270834,0.2896881103515625,0.4257354736328125,0.0,0.0,0.0
10196,0.0,0.0,0.005900065104166667,0.013112386067708334,0.15962727864583334,0.011205037434895834,0.8101552327473959,0.0,0.0,0.0
10197,0.0,0.0,3.0517578125e-05,0.0023701985677083335,0.13750712076822916,0.4942626953125,0.3658294677734375,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0007832845052083334,0.09859720865885417,0.8904317220052084,0.010187784830729166,0.0,0.0,0.0
10199,0.0,0.0,0.000396728515625,0.0017547607421875,0.178314208984375,0.7647959391276041,0.054738362630208336,0.0,0.0,0.0
10200,0.0,0.0,0.0011088053385416667,0.1901397705078125,0.6268259684244791,0.031138102213541668,0.1350860595703125,0.0,0.0,0.0157012939453125
10201,0.0,0.0,0.008488972981770834,0.058085123697916664,0.3045298258463542,0.10329691569010417,0.5255991617838541,0.0,0.0,0.0
10202,0.0,0.0,0.011225382486979166,0.0414886474609375,0.2744038899739583,0.2710215250651042,0.4016621907552083,0.00012715657552083334,0.0,7.120768229166667e-05
10203,0.0,0.0,0.021448771158854168,0.0280303955078125,0.4825693766276042,0.0622711181640625,0.4055887858072917,0.0,0.0,9.1552734375e-05
10204,0.0,0.0,0.006876627604166667,0.0064849853515625,0.4956766764322917,0.1020050048828125,0.3889567057291667,0.0,0.0,0.0
10205,0.0,0.0,0.008524576822916666,0.014353434244791666,0.44610595703125,0.031163533528645832,0.4998118082682292,4.0690104166666664e-05,0.0,0.0
10206,0.0,0.0,0.0,0.0017547607421875,0.6094207763671875,0.06442769368489583,0.3243967692057292,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.0017649332682291667,0.733612060546875,0.061589558919270836,0.203033447265625,0.0,0.0,0.0
10208,0.0,0.0,0.0065460205078125,0.009699503580729166,0.6998850504557291,0.042668660481770836,0.24120076497395834,0.0,0.0,0.0
10209,0.0,0.0,0.005086263020833333,0.5950571695963541,0.12486775716145833,0.0011138916015625,0.23585001627604166,0.0021870930989583335,0.0,0.035837809244791664
10210,0.0,0.0,0.023981730143229168,0.354766845703125,0.1260833740234375,0.016535441080729168,0.4050343831380208,0.0003204345703125,0.0,0.07327779134114583
10211,0.0,0.0,0.0019480387369791667,0.4914398193359375,0.17568461100260416,0.00469970703125,0.3113454182942708,6.103515625e-05,0.0,0.014821370442708334
10212,0.0,0.0,0.007944742838541666,0.044769287109375,0.09906514485677083,0.0428009033203125,0.8054097493489584,0.0,0.0,1.0172526041666666e-05
10213,0.0,0.0,0.006434122721354167,0.5532887776692709,0.18925984700520834,0.0025583902994791665,0.2412567138671875,0.0002644856770833333,0.0,0.006937662760416667
10214,0.0,0.0,0.008677164713541666,0.22691853841145834,0.2650858561197917,0.017964680989583332,0.3102467854817708,5.086263020833333e-06,0.0,0.17110188802083334
10215,0.0,0.0,0.006718953450520833,0.20448811848958334,0.24730936686197916,0.021001180013020832,0.3553619384765625,0.000457763671875,0.0,0.16466267903645834
10216,0.0,0.0,0.005040486653645833,0.3059641520182292,0.16626485188802084,0.008036295572916666,0.3973134358723958,0.00015767415364583334,0.0,0.11722310384114583
10217,0.0,0.0,0.009516398111979166,0.4609222412109375,0.2741546630859375,0.0086212158203125,0.20045979817708334,0.0,0.0,0.04632568359375
10218,0.0,0.0,0.011194864908854166,0.3599090576171875,0.24479166666666666,0.017298380533854168,0.3305562337239583,0.0,0.0,0.036249796549479164
10219,0.0,0.0,0.008290608723958334,0.6822713216145834,0.07330830891927083,0.00433349609375,0.20599873860677084,0.0,0.0,0.025797526041666668
10220,0.0,0.0,0.0036468505859375,0.5278523763020834,0.2928517659505208,0.007288614908854167,0.13811747233072916,0.0,0.0,0.030242919921875
10221,0.0,0.0,0.0006612141927083334,0.12435404459635417,0.698760986328125,0.019343058268229168,0.15268961588541666,0.0,0.0,0.004191080729166667
10222,0.0,0.0,0.0006764729817708334,0.14064534505208334,0.651397705078125,0.13751729329427084,0.0677947998046875,0.0,0.0,0.0019683837890625
10223,0.0,0.0,0.0022328694661458335,0.027928670247395832,0.5231882731119791,0.1448974609375,0.3017527262369792,0.0,0.0,0.0
10224,0.0,0.0,0.0357818603515625,0.3220418294270833,0.3854624430338542,0.0478057861328125,0.20199076334635416,0.0,0.0,0.006917317708333333
10225,0.0,0.0,0.029286702473958332,0.3273671468098958,0.297088623046875,0.034322102864583336,0.2613728841145833,5.5948893229166664e-05,0.0,0.050506591796875
10226,0.0,0.0,0.08685811360677083,0.5789388020833334,0.041142781575520836,0.012140909830729166,0.22396341959635416,0.0015004475911458333,0.0,0.055455525716145836
10227,0.0,0.0,0.10186258951822917,0.6832122802734375,0.0115509033203125,0.0083160400390625,0.139068603515625,0.009246826171875,0.0,0.046742757161458336
10228,0.0,0.0,0.028477986653645832,0.6903025309244791,0.0295257568359375,0.001068115234375,0.21374003092447916,0.0103912353515625,0.0,0.026494344075520832
10229,0.0,0.0,0.0458526611328125,0.2699788411458333,0.3165232340494792,0.0034535725911458335,0.3640645345052083,0.0,0.0,0.00012715657552083334
10230,0.0,0.0,0.047999064127604164,0.11362711588541667,0.4143931070963542,0.13526407877604166,0.28802490234375,0.0,0.0,0.0006917317708333334
10231,0.0,0.0,0.0105743408203125,0.022211710611979168,0.7140757242838541,0.060633341471354164,0.1925048828125,0.0,0.0,0.0
10232,0.0,0.0,0.008153279622395834,0.031743367513020836,0.66571044921875,0.041392008463541664,0.2530008951822917,0.0,0.0,0.0
10233,0.0,0.0,0.011789957682291666,0.03765869140625,0.7534332275390625,0.060770670572916664,0.13634236653645834,0.0,0.0,5.086263020833333e-06
10234,0.0,0.0,0.002227783203125,0.0748443603515625,0.513397216796875,0.1063385009765625,0.303192138671875,0.0,0.0,0.0
10235,0.0,0.0,0.0120697021484375,0.030309041341145832,0.6596781412760416,0.06659444173177083,0.23134358723958334,0.0,0.0,5.086263020833333e-06
10236,0.0,0.0,0.0004475911458333333,0.0126495361328125,0.566680908203125,0.22602335611979166,0.1941986083984375,0.0,0.0,0.0
10237,0.0,0.0,0.0141754150390625,0.023401896158854168,0.22258504231770834,0.15591939290364584,0.5839182535807291,0.0,0.0,0.0
10238,0.0,0.0,0.000518798828125,0.06821695963541667,0.3331705729166667,0.13250223795572916,0.4655914306640625,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.023890177408854168,0.2891387939453125,0.5213368733723959,0.1656341552734375,0.0,0.0,0.0
10240,0.0,0.0,0.0009409586588541666,0.0012257893880208333,0.24276224772135416,0.5657704671223959,0.189300537109375,0.0,0.0,0.0
10241,0.0,0.0,0.012334187825520834,0.024531046549479168,0.17476399739583334,0.3153177897135417,0.4728546142578125,0.0001983642578125,0.0,0.0
10242,0.0,0.0,0.037999471028645836,0.040323893229166664,0.10877482096354167,0.0024464925130208335,0.808013916015625,0.0004628499348958333,0.0,0.0019785563151041665
10243,0.0,0.0,0.026092529296875,0.014561971028645834,0.15865580240885416,0.4090627034505208,0.3902486165364583,0.000152587890625,0.0,0.0012257893880208333
10244,0.0,0.0,0.0,0.0009562174479166666,0.08434549967447917,0.8863474527994791,0.028350830078125,0.0,0.0,0.0
10245,0.0,0.0,0.0002593994140625,0.010228474934895834,0.6249745686848959,0.15256754557291666,0.21190897623697916,6.103515625e-05,0.0,0.0
10246,0.0,0.0,0.0004069010416666667,0.002044677734375,0.2617238362630208,0.61944580078125,0.1163787841796875,0.0,0.0,0.0
10247,0.0,0.0,0.010533650716145834,0.0233917236328125,0.4221547444661458,0.1105499267578125,0.4333445231119792,1.52587890625e-05,0.0,1.0172526041666666e-05
10248,0.0,0.0,0.015777587890625,0.026041666666666668,0.427734375,0.027501424153645832,0.5029449462890625,0.0,0.0,0.0
10249,0.0,0.0,1.0172526041666666e-05,0.0012308756510416667,0.5831451416015625,0.11011759440104167,0.3054962158203125,0.0,0.0,0.0
10250,0.0,0.0,2.0345052083333332e-05,0.0024159749348958335,0.6919453938802084,0.18004862467447916,0.12556966145833334,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.0006866455078125,0.5907694498697916,0.1851959228515625,0.22321573893229166,0.0,0.0,0.00013224283854166666
10252,0.0,0.0,0.0,0.0003306070963541667,0.7258555094401041,0.18214925130208334,0.09166463216145833,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.0001983642578125,0.7704874674479166,0.12465413411458333,0.1046600341796875,0.0,0.0,0.0
10254,0.0,0.0,0.0058441162109375,0.3764851888020833,0.22575887044270834,0.007517496744791667,0.2433013916015625,0.004801432291666667,0.0,0.13629150390625
10255,0.0,0.0,0.008722941080729166,0.4502360026041667,0.1357879638671875,0.006418863932291667,0.349609375,0.0,0.0,0.049224853515625
10256,0.0,0.0,5.086263020833333e-06,0.00020345052083333334,0.6998443603515625,0.157867431640625,0.1420135498046875,6.612141927083333e-05,0.0,0.0
10257,0.0,0.0,0.0088653564453125,0.4300638834635417,0.15029398600260416,0.006647745768229167,0.3286692301432292,0.00021870930989583334,0.0,0.0752410888671875
10258,0.0,0.0,0.011194864908854166,0.336334228515625,0.20067342122395834,0.0018107096354166667,0.4056447347005208,0.00014241536458333334,0.0,0.044199625651041664
10259,0.0,0.0,0.016367594401041668,0.4343210856119792,0.23012288411458334,0.007659912109375,0.2640126546223958,0.0,0.0,0.047515869140625
10260,0.0,0.0,0.0148162841796875,0.4155069986979167,0.16439310709635416,0.009099324544270834,0.3410237630208333,0.0,0.0,0.0551605224609375
10261,0.0,0.0,0.08855183919270833,0.4889628092447917,0.0839080810546875,0.006927490234375,0.3136342366536458,0.0,0.0,0.018015543619791668
10262,0.0,0.0,0.006815592447916667,0.5926920572916666,0.2094268798828125,0.007008870442708333,0.17831929524739584,0.0,0.0,0.0057373046875
10263,0.0,0.0,0.0038859049479166665,0.3438669840494792,0.4610036214192708,0.0120086669921875,0.14353434244791666,0.0,0.0,0.035700480143229164
10264,0.0,0.0,0.0031840006510416665,0.3780059814453125,0.4748738606770833,0.010589599609375,0.10213724772135417,0.0,0.0,0.031209309895833332
10265,0.0,0.0,0.004933675130208333,0.4936370849609375,0.3176167805989583,0.0028279622395833335,0.1788330078125,0.0,0.0,0.0021514892578125
10266,0.0,0.0,0.004277547200520833,0.1981048583984375,0.3721923828125,0.005320231119791667,0.4188486735026042,0.0,0.0,0.0012563069661458333
10267,0.0,0.0,0.007761637369791667,0.0021209716796875,0.6486562093098959,0.038670857747395836,0.3027801513671875,1.0172526041666666e-05,0.0,0.0
10268,0.0,0.0,0.032007853190104164,0.2892100016276042,0.2783253987630208,0.020100911458333332,0.3565317789713542,0.00010172526041666667,0.0,0.023722330729166668
10269,0.0,0.0,0.046208699544270836,0.2630208333333333,0.3117167154947917,0.044281005859375,0.2583363850911458,0.0003204345703125,0.0,0.07611592610677083
10270,0.0,0.0,0.028228759765625,0.5614064534505209,0.20885213216145834,0.0144195556640625,0.16010538736979166,0.00011698404947916667,0.0,0.0268707275390625
10271,0.0,0.0,0.040003458658854164,0.6717020670572916,0.040064493815104164,0.0011952718098958333,0.23723347981770834,0.001617431640625,0.0,0.008183797200520834
10272,0.0,0.0,0.057759602864583336,0.5377909342447916,0.013758341471354166,0.004358927408854167,0.386199951171875,0.00013224283854166666,0.0,0.0
10273,0.0,0.0,0.070159912109375,0.3884023030598958,0.14351399739583334,0.0077362060546875,0.3894195556640625,0.0,0.0,0.0007680257161458334
10274,0.0,0.0,0.006245930989583333,0.057057698567708336,0.5319366455078125,0.11287943522135417,0.2918802897135417,0.0,0.0,0.0
10275,0.0,0.0,0.0009409586588541666,0.0033925374348958335,0.5877431233723959,0.23447163899739584,0.17345174153645834,0.0,0.0,0.0
10276,0.0,0.0,0.008173624674479166,0.019175211588541668,0.6571044921875,0.047475179036458336,0.2680155436197917,0.0,0.0,5.5948893229166664e-05
10277,0.0,0.0,0.008890787760416666,0.016138712565104168,0.7000681559244791,0.031621297200520836,0.2432098388671875,0.0,0.0,7.120768229166667e-05
