sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10114,0.0,0.0,0.0,0.0016021728515625,0.4806976318359375,0.0569915771484375,0.4607086181640625,0.0,0.0,0.0
10115,0.0,0.0,0.0006866455078125,0.00823974609375,0.4390411376953125,0.0867767333984375,0.4652557373046875,0.0,0.0,0.0
10116,0.0,0.0,0.00164794921875,0.0269012451171875,0.8441162109375,0.0368804931640625,0.0904541015625,0.0,0.0,0.0
10117,0.0,0.0,0.0012054443359375,0.019866943359375,0.8759002685546875,0.049102783203125,0.053924560546875,0.0,0.0,0.0
10118,0.0,0.0,0.05548095703125,0.461669921875,0.0788421630859375,0.005615234375,0.3303680419921875,0.001129150390625,0.0,0.06689453125
10119,0.0,0.0,0.0157928466796875,0.513336181640625,0.1057281494140625,0.0008697509765625,0.2669677734375,0.002227783203125,0.0,0.0950775146484375
10120,0.0,0.0,0.01434326171875,0.4813079833984375,0.0991058349609375,0.005279541015625,0.282440185546875,0.000396728515625,0.0,0.11712646484375
10121,0.0,0.0,0.00726318359375,0.4068603515625,0.13916015625,0.0100555419921875,0.3362884521484375,0.0001220703125,0.0,0.100250244140625
10122,0.0,0.0,0.036224365234375,0.44085693359375,0.1063232421875,0.006439208984375,0.3908233642578125,7.62939453125e-05,0.0,0.019256591796875
10123,0.0,0.0,0.0111236572265625,0.0562591552734375,0.501312255859375,0.0286102294921875,0.4026947021484375,0.0,0.0,0.0
10124,0.0,0.0,0.0338134765625,0.4380950927734375,0.1825714111328125,0.010711669921875,0.272705078125,0.0,0.0,0.062103271484375
10125,0.0,0.0,0.011016845703125,0.3582000732421875,0.234100341796875,0.014068603515625,0.3398284912109375,0.0,0.0,0.04278564453125
10126,0.0,0.0,0.0041351318359375,0.3529052734375,0.3715057373046875,0.010894775390625,0.2568206787109375,0.0,0.0,0.0037384033203125
10127,0.0,0.0,0.0079193115234375,0.462432861328125,0.176361083984375,0.0072784423828125,0.3436737060546875,0.0,0.0,0.0023345947265625
10128,0.0,0.0,0.0072174072265625,0.53118896484375,0.102874755859375,0.010894775390625,0.33868408203125,0.0,0.0,0.0091400146484375
10129,0.0,0.0,0.0040435791015625,0.0987548828125,0.5401458740234375,0.1184234619140625,0.1912689208984375,9.1552734375e-05,0.0,0.047271728515625
10130,0.0,0.0,0.00445556640625,0.1718292236328125,0.5718536376953125,0.0826416015625,0.12335205078125,0.0,0.0,0.045867919921875
10131,0.0,0.0,0.009368896484375,0.4539947509765625,0.235107421875,0.0041656494140625,0.2836456298828125,0.0,0.0,0.0137176513671875
10132,0.0,0.0,0.00408935546875,0.092681884765625,0.6654510498046875,0.028167724609375,0.207275390625,0.0,0.0,0.0023345947265625
10133,0.0,0.0,0.01849365234375,0.1650390625,0.378021240234375,0.0469818115234375,0.39068603515625,0.0,0.0,0.0007781982421875
10134,0.0,0.0,0.01190185546875,0.0794677734375,0.4111480712890625,0.026031494140625,0.4714508056640625,0.0,0.0,0.0
10135,0.0,0.0,0.1282806396484375,0.3549652099609375,0.1986541748046875,0.0202789306640625,0.282745361328125,0.0,0.0,0.01507568359375
10136,0.0,0.0,0.094482421875,0.421417236328125,0.16644287109375,0.0272216796875,0.2527923583984375,0.0,0.0,0.0376434326171875
10137,0.0,0.0,0.0558013916015625,0.2292022705078125,0.22027587890625,0.0914764404296875,0.3668212890625,0.0,0.0,0.0364227294921875
10138,0.0,0.0,0.0242156982421875,0.2228851318359375,0.255859375,0.100677490234375,0.3325958251953125,0.0,0.0,0.0637664794921875
10139,0.0,0.0,0.0100860595703125,0.075592041015625,0.587432861328125,0.1674041748046875,0.15948486328125,0.0,0.0,0.0
10140,0.0,0.0,0.0062255859375,0.0474853515625,0.5136871337890625,0.1497650146484375,0.2828369140625,0.0,0.0,0.0
10141,0.0,0.0,0.0118560791015625,0.0308685302734375,0.397796630859375,0.0565338134765625,0.5029449462890625,0.0,0.0,0.0
10142,0.0,0.0,0.0089874267578125,0.0377349853515625,0.456573486328125,0.04119873046875,0.4550933837890625,0.0,0.0,0.0004119873046875
10143,0.0,0.0,0.0085601806640625,0.0439453125,0.6217041015625,0.05291748046875,0.27239990234375,0.0,0.0,0.0004730224609375
10144,0.0,0.0,0.0001220703125,0.00732421875,0.7344207763671875,0.10784912109375,0.1502838134765625,0.0,0.0,0.0
10145,0.0,0.0,0.022735595703125,0.0919647216796875,0.3188934326171875,0.088623046875,0.477783203125,0.0,0.0,0.0
10146,0.0,0.0,0.001434326171875,0.0074920654296875,0.511260986328125,0.4037322998046875,0.076080322265625,0.0,0.0,0.0
10147,0.0,0.0,0.0019989013671875,0.037628173828125,0.386871337890625,0.2141876220703125,0.35931396484375,0.0,0.0,0.0
10148,0.0,0.0,0.03594970703125,0.0661163330078125,0.1056671142578125,0.08001708984375,0.712249755859375,0.0,0.0,0.0
10149,0.0,0.0,0.019561767578125,0.0301971435546875,0.1937713623046875,0.544342041015625,0.212127685546875,0.0,0.0,0.0
10150,0.0,0.0,0.0,0.0019989013671875,0.103759765625,0.829071044921875,0.0651702880859375,0.0,0.0,0.0
10151,0.0,0.0,0.0008697509765625,0.0345001220703125,0.2047882080078125,0.2718048095703125,0.488037109375,0.0,0.0,0.0
10152,0.0,0.0,0.0364532470703125,0.0485992431640625,0.1827239990234375,0.1321868896484375,0.60003662109375,0.0,0.0,0.0
10153,0.0,0.0,0.000732421875,0.00042724609375,0.172454833984375,0.6378021240234375,0.1884613037109375,0.0,0.0,0.0001220703125
10154,0.0,0.0,6.103515625e-05,0.0005035400390625,0.098968505859375,0.6739501953125,0.2265167236328125,0.0,0.0,0.0
10155,0.0,0.0,0.0012054443359375,0.03106689453125,0.2523956298828125,0.484222412109375,0.231109619140625,0.0,0.0,0.0
10156,0.0,0.0,0.0019378662109375,0.0600738525390625,0.5848846435546875,0.1617431640625,0.1913604736328125,0.0,0.0,0.0
10157,0.0,0.0,0.0010528564453125,0.0222015380859375,0.4918060302734375,0.1775360107421875,0.307403564453125,0.0,0.0,0.0
10158,0.0,0.0,0.0002288818359375,0.0027618408203125,0.549468994140625,0.1428375244140625,0.3047027587890625,0.0,0.0,0.0
10159,0.0,0.0,0.000396728515625,0.0047454833984375,0.4875946044921875,0.0808258056640625,0.4264373779296875,0.0,0.0,0.0
10160,0.0,0.0,0.00048828125,0.009521484375,0.71380615234375,0.0676116943359375,0.2085723876953125,0.0,0.0,0.0
10161,0.0,0.0,0.000823974609375,0.0220489501953125,0.9316864013671875,0.00836181640625,0.037078857421875,0.0,0.0,0.0
10162,0.0,0.0,0.000396728515625,0.01824951171875,0.8495635986328125,0.0102386474609375,0.121551513671875,0.0,0.0,0.0
10163,0.0,0.0,0.0127716064453125,0.543914794921875,0.0998077392578125,0.00634765625,0.27978515625,0.000701904296875,0.0,0.056671142578125
10164,0.0,0.0,0.0083160400390625,0.4541168212890625,0.1584625244140625,0.00433349609375,0.3503570556640625,0.0009307861328125,0.0,0.0234832763671875
10165,0.0,0.0,0.0066680908203125,0.4270782470703125,0.1500396728515625,0.001922607421875,0.380279541015625,3.0517578125e-05,0.0,0.0339813232421875
10166,0.0,0.0,0.00689697265625,0.5261993408203125,0.1456146240234375,0.0017242431640625,0.294769287109375,0.0001373291015625,0.0,0.024658203125
10167,0.0,0.0,0.00048828125,0.0057373046875,0.7372283935546875,0.129486083984375,0.1270599365234375,0.0,0.0,0.0
10168,0.0,0.0,0.013763427734375,0.3756866455078125,0.1118621826171875,0.0048065185546875,0.4124298095703125,9.1552734375e-05,0.0,0.08135986328125
10169,0.0,0.0,0.0089874267578125,0.358001708984375,0.316314697265625,0.0084228515625,0.2344818115234375,0.0,0.0,0.07379150390625
10170,0.0,0.0,0.0092315673828125,0.4363555908203125,0.2975921630859375,0.00445556640625,0.220916748046875,0.0,0.0,0.0314483642578125
10171,0.0,0.0,0.0153350830078125,0.4793701171875,0.2277984619140625,0.007080078125,0.2404632568359375,0.0,0.0,0.0299530029296875
10172,0.0,0.0,0.01318359375,0.39459228515625,0.2120208740234375,0.014251708984375,0.339599609375,0.0,0.0,0.0263519287109375
10173,0.0,0.0,0.0122222900390625,0.6668701171875,0.1110382080078125,0.0063018798828125,0.172454833984375,0.0,0.0,0.0311126708984375
10174,0.0,0.0,0.0076141357421875,0.3469085693359375,0.3710174560546875,0.070159912109375,0.151153564453125,0.0,0.0,0.0531463623046875
10175,0.0,0.0,0.0059356689453125,0.10955810546875,0.6800079345703125,0.0536346435546875,0.1034393310546875,0.0,0.0,0.04742431640625
10176,0.0,0.0,0.0074615478515625,0.1867828369140625,0.4406585693359375,0.0779266357421875,0.28399658203125,0.0,0.0,0.003173828125
10177,0.0,0.0,0.019012451171875,0.2552642822265625,0.4022674560546875,0.02581787109375,0.29693603515625,0.0,0.0,0.000701904296875
10178,0.0,0.0,0.010009765625,0.0239410400390625,0.64862060546875,0.08416748046875,0.2332611083984375,0.0,0.0,0.0
10179,0.0,0.0,0.0317535400390625,0.1820068359375,0.4040374755859375,0.041656494140625,0.298797607421875,0.0,0.0,0.041748046875
10180,0.0,0.0,0.1011505126953125,0.3180999755859375,0.162384033203125,0.0632476806640625,0.212554931640625,0.0,0.0,0.1425628662109375
10181,0.0,0.0,0.1083984375,0.6672210693359375,0.059967041015625,0.017913818359375,0.104949951171875,0.0007171630859375,0.0,0.04083251953125
10182,0.0,0.0,0.0441436767578125,0.69677734375,0.0607147216796875,0.0361175537109375,0.1473388671875,0.0,0.0,0.0149078369140625
10183,0.0,0.0,0.051788330078125,0.5377349853515625,0.07965087890625,0.0404205322265625,0.275421142578125,0.0,0.0,0.014984130859375
10184,0.0,0.0,0.0884857177734375,0.318084716796875,0.2342529296875,0.0294647216796875,0.3297119140625,0.0,0.0,0.0
10185,0.0,0.0,0.0694580078125,0.0982818603515625,0.425079345703125,0.0431060791015625,0.36407470703125,0.0,0.0,0.0
10186,0.0,0.0,0.0118408203125,0.043731689453125,0.57958984375,0.0404052734375,0.324432373046875,0.0,0.0,0.0
10187,0.0,0.0,0.0120391845703125,0.068206787109375,0.4383087158203125,0.0326385498046875,0.4488067626953125,0.0,0.0,0.0
10188,0.0,0.0,0.013824462890625,0.04522705078125,0.556732177734375,0.0308380126953125,0.3533782958984375,0.0,0.0,0.0
10189,0.0,0.0,0.009246826171875,0.0399169921875,0.45855712890625,0.07745361328125,0.414825439453125,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0103302001953125,0.6115570068359375,0.168243408203125,0.209869384765625,0.0,0.0,0.0
10191,0.0,0.0,0.0151519775390625,0.0210723876953125,0.3910980224609375,0.375274658203125,0.1973876953125,0.0,0.0,1.52587890625e-05
10192,0.0,0.0,0.013641357421875,0.075836181640625,0.245269775390625,0.210205078125,0.455047607421875,0.0,0.0,0.0
10193,0.0,0.0,0.008514404296875,0.0592498779296875,0.0937957763671875,0.489990234375,0.34844970703125,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0002288818359375,0.1613311767578125,0.7789154052734375,0.0595245361328125,0.0,0.0,0.0
10195,0.0,0.0,0.018157958984375,0.02862548828125,0.23187255859375,0.297393798828125,0.4239501953125,0.0,0.0,0.0
10196,0.0,0.0,0.00567626953125,0.0139617919921875,0.1611328125,0.0119476318359375,0.807281494140625,0.0,0.0,0.0
10197,0.0,0.0,3.0517578125e-05,0.0023345947265625,0.131805419921875,0.5010223388671875,0.36480712890625,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0,0.0767669677734375,0.9122467041015625,0.010986328125,0.0,0.0,0.0
10199,0.0,0.0,0.000457763671875,0.000762939453125,0.1504364013671875,0.7924957275390625,0.05584716796875,0.0,0.0,0.0
10200,0.0,0.0,0.0012969970703125,0.18865966796875,0.6265716552734375,0.0310821533203125,0.1363677978515625,0.0,0.0,0.016021728515625
10201,0.0,0.0,0.008392333984375,0.0644683837890625,0.301513671875,0.1040191650390625,0.5216064453125,0.0,0.0,0.0
10202,0.0,0.0,0.0108642578125,0.0466766357421875,0.2578125,0.2876434326171875,0.397003173828125,0.0,0.0,0.0
10203,0.0,0.0,0.0209808349609375,0.033660888671875,0.4835968017578125,0.063323974609375,0.3984375,0.0,0.0,0.0
10204,0.0,0.0,0.006683349609375,0.00762939453125,0.497161865234375,0.101593017578125,0.386932373046875,0.0,0.0,0.0
10205,0.0,0.0,0.008544921875,0.0205535888671875,0.445404052734375,0.03173828125,0.4937591552734375,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.0028839111328125,0.6115264892578125,0.065185546875,0.320404052734375,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.0020751953125,0.7358245849609375,0.062347412109375,0.1997528076171875,0.0,0.0,0.0
10208,0.0,0.0,0.006744384765625,0.0110321044921875,0.702239990234375,0.04425048828125,0.2357330322265625,0.0,0.0,0.0
10209,0.0,0.0,0.0045928955078125,0.5985107421875,0.124969482421875,0.0008392333984375,0.23388671875,0.0010223388671875,0.0,0.0361785888671875
10210,0.0,0.0,0.0246429443359375,0.3637237548828125,0.12554931640625,0.0182037353515625,0.3909759521484375,0.000274658203125,0.0,0.076629638671875
10211,0.0,0.0,0.0014190673828125,0.5023651123046875,0.1762237548828125,0.0052337646484375,0.29931640625,0.0,0.0,0.01544189453125
10212,0.0,0.0,0.0077056884765625,0.046661376953125,0.0948486328125,0.0430450439453125,0.8077392578125,0.0,0.0,0.0
10213,0.0,0.0,0.0084228515625,0.5694427490234375,0.1896820068359375,0.0028228759765625,0.2217559814453125,0.0,0.0,0.00787353515625
10214,0.0,0.0,0.00994873046875,0.233642578125,0.26666259765625,0.0177154541015625,0.3004302978515625,0.0,0.0,0.171600341796875
10215,0.0,0.0,0.00762939453125,0.1973876953125,0.2492828369140625,0.0199127197265625,0.3617706298828125,0.00048828125,0.0,0.1635284423828125
10216,0.0,0.0,0.004486083984375,0.31365966796875,0.1684417724609375,0.0086822509765625,0.3858184814453125,0.0001678466796875,0.0,0.118743896484375
10217,0.0,0.0,0.0095062255859375,0.469024658203125,0.2754974365234375,0.0096588134765625,0.1898345947265625,0.0,0.0,0.046478271484375
10218,0.0,0.0,0.0107574462890625,0.36505126953125,0.243865966796875,0.0205535888671875,0.322998046875,0.0,0.0,0.036773681640625
10219,0.0,0.0,0.007598876953125,0.6751708984375,0.074920654296875,0.003814697265625,0.21368408203125,0.0,0.0,0.024810791015625
10220,0.0,0.0,0.0036163330078125,0.526824951171875,0.2947998046875,0.007110595703125,0.1391448974609375,0.0,0.0,0.02850341796875
10221,0.0,0.0,0.00054931640625,0.1233673095703125,0.70281982421875,0.0181121826171875,0.1510162353515625,0.0,0.0,0.0041351318359375
10222,0.0,0.0,0.0006561279296875,0.13897705078125,0.6515960693359375,0.13763427734375,0.0692291259765625,0.0,0.0,0.0019073486328125
10223,0.0,0.0,0.00225830078125,0.030731201171875,0.5206146240234375,0.1466522216796875,0.29974365234375,0.0,0.0,0.0
10224,0.0,0.0,0.0360107421875,0.32440185546875,0.3868408203125,0.0476531982421875,0.19793701171875,0.0,0.0,0.0071563720703125
10225,0.0,0.0,0.02880859375,0.3266143798828125,0.3002777099609375,0.033905029296875,0.25994873046875,0.0,0.0,0.050445556640625
10226,0.0,0.0,0.0876617431640625,0.5655059814453125,0.0415191650390625,0.011688232421875,0.237060546875,0.0001983642578125,0.0,0.056365966796875
10227,0.0,0.0,0.092498779296875,0.682342529296875,0.012115478515625,0.0071563720703125,0.1435394287109375,0.014862060546875,0.0,0.0474853515625
10228,0.0,0.0,0.0210418701171875,0.674346923828125,0.0305938720703125,0.0006866455078125,0.2285614013671875,0.0183868408203125,0.0,0.0263824462890625
10229,0.0,0.0,0.045745849609375,0.26898193359375,0.31610107421875,0.00390625,0.3652496337890625,0.0,0.0,1.52587890625e-05
10230,0.0,0.0,0.0490570068359375,0.1146697998046875,0.4094390869140625,0.13946533203125,0.2867431640625,0.0,0.0,0.0006256103515625
10231,0.0,0.0,0.0108489990234375,0.023773193359375,0.7138519287109375,0.062957763671875,0.188568115234375,0.0,0.0,0.0
10232,0.0,0.0,0.008270263671875,0.0345001220703125,0.6638031005859375,0.0451202392578125,0.2483062744140625,0.0,0.0,0.0
10233,0.0,0.0,0.01171875,0.04071044921875,0.75,0.0632781982421875,0.1342926025390625,0.0,0.0,0.0
10234,0.0,0.0,0.00201416015625,0.0734405517578125,0.51678466796875,0.1043548583984375,0.30340576171875,0.0,0.0,0.0
10235,0.0,0.0,0.0120391845703125,0.0302276611328125,0.660125732421875,0.0671844482421875,0.2304229736328125,0.0,0.0,0.0
10236,0.0,0.0,0.00042724609375,0.012237548828125,0.56195068359375,0.23126220703125,0.194122314453125,0.0,0.0,0.0
10237,0.0,0.0,0.0137176513671875,0.023162841796875,0.22052001953125,0.1612396240234375,0.58135986328125,0.0,0.0,0.0
10238,0.0,0.0,0.0004730224609375,0.0684661865234375,0.3364715576171875,0.1349945068359375,0.4595947265625,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.024658203125,0.26837158203125,0.5428924560546875,0.1640777587890625,0.0,0.0,0.0
10240,0.0,0.0,0.0009765625,0.00128173828125,0.224945068359375,0.58453369140625,0.188262939453125,0.0,0.0,0.0
10241,0.0,0.0,0.0107421875,0.026885986328125,0.1655426025390625,0.326507568359375,0.4703216552734375,0.0,0.0,0.0
10242,0.0,0.0,0.0380096435546875,0.0470123291015625,0.11083984375,0.002349853515625,0.799835205078125,0.0,0.0,0.001953125
10243,0.0,0.0,0.0280609130859375,0.020904541015625,0.150848388671875,0.415374755859375,0.383636474609375,0.0,0.0,0.0011749267578125
10244,0.0,0.0,0.0,0.0,0.0560760498046875,0.914337158203125,0.0295867919921875,0.0,0.0,0.0
10245,0.0,0.0,0.0001678466796875,0.005279541015625,0.6247406005859375,0.1555938720703125,0.2142181396484375,0.0,0.0,0.0
10246,0.0,0.0,0.0004425048828125,0.0008392333984375,0.2182464599609375,0.661956787109375,0.1185150146484375,0.0,0.0,0.0
10247,0.0,0.0,0.010009765625,0.022369384765625,0.4217376708984375,0.111419677734375,0.4344482421875,1.52587890625e-05,0.0,0.0
10248,0.0,0.0,0.015533447265625,0.027099609375,0.4337310791015625,0.0296783447265625,0.49395751953125,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.001251220703125,0.587432861328125,0.1117706298828125,0.2995452880859375,0.0,0.0,0.0
10250,0.0,0.0,3.0517578125e-05,0.0031585693359375,0.688323974609375,0.18426513671875,0.1242218017578125,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.0009307861328125,0.5872955322265625,0.1893310546875,0.2223052978515625,0.0,0.0,0.0001373291015625
10252,0.0,0.0,0.0,0.00018310546875,0.7219390869140625,0.186370849609375,0.0915069580078125,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.00018310546875,0.7697601318359375,0.1263885498046875,0.103668212890625,0.0,0.0,0.0
10254,0.0,0.0,0.0063323974609375,0.3564300537109375,0.2262420654296875,0.0064697265625,0.2646942138671875,0.0037841796875,0.0,0.13604736328125
10255,0.0,0.0,0.0059661865234375,0.4561004638671875,0.136138916015625,0.006988525390625,0.343017578125,0.0,0.0,0.051788330078125
10256,0.0,0.0,0.0,0.000244140625,0.701995849609375,0.156646728515625,0.14111328125,0.0,0.0,0.0
10257,0.0,0.0,0.0120391845703125,0.4359283447265625,0.1536865234375,0.006500244140625,0.309173583984375,0.0,0.0,0.082672119140625
10258,0.0,0.0,0.0137939453125,0.3380279541015625,0.2015838623046875,0.0021820068359375,0.4034881591796875,0.000213623046875,0.0,0.04071044921875
10259,0.0,0.0,0.0137786865234375,0.4381256103515625,0.231109619140625,0.0086822509765625,0.2525787353515625,0.0,0.0,0.05572509765625
10260,0.0,0.0,0.016448974609375,0.4097137451171875,0.1633453369140625,0.01031494140625,0.3408050537109375,0.0,0.0,0.0593719482421875
10261,0.0,0.0,0.0916748046875,0.504608154296875,0.0853271484375,0.007598876953125,0.2930145263671875,0.0,0.0,0.0177764892578125
10262,0.0,0.0,0.0065460205078125,0.59967041015625,0.20989990234375,0.006561279296875,0.1719512939453125,0.0,0.0,0.00537109375
10263,0.0,0.0,0.00372314453125,0.35009765625,0.4606475830078125,0.0130615234375,0.1368560791015625,0.0,0.0,0.035614013671875
10264,0.0,0.0,0.00323486328125,0.3775177001953125,0.475006103515625,0.0115509033203125,0.1019287109375,0.0,0.0,0.03076171875
10265,0.0,0.0,0.0045166015625,0.486053466796875,0.3197784423828125,0.00286865234375,0.184844970703125,0.0,0.0,0.0019378662109375
10266,0.0,0.0,0.0040740966796875,0.1948089599609375,0.3728179931640625,0.0060577392578125,0.4210205078125,0.0,0.0,0.001220703125
10267,0.0,0.0,0.0074005126953125,0.0023040771484375,0.6513214111328125,0.0365447998046875,0.30242919921875,0.0,0.0,0.0
10268,0.0,0.0,0.032806396484375,0.2922210693359375,0.2739715576171875,0.0212860107421875,0.3556365966796875,0.0,0.0,0.024078369140625
10269,0.0,0.0,0.0476226806640625,0.267303466796875,0.30633544921875,0.044403076171875,0.257171630859375,0.0,0.0,0.0771636962890625
10270,0.0,0.0,0.0273590087890625,0.56146240234375,0.211517333984375,0.0120849609375,0.1602020263671875,3.0517578125e-05,0.0,0.02734375
10271,0.0,0.0,0.0389556884765625,0.6561431884765625,0.0416412353515625,0.000946044921875,0.2535247802734375,0.000335693359375,0.0,0.008453369140625
10272,0.0,0.0,0.05621337890625,0.5345611572265625,0.01470947265625,0.0040130615234375,0.3905029296875,0.0,0.0,0.0
10273,0.0,0.0,0.07025146484375,0.3914947509765625,0.1436004638671875,0.0081024169921875,0.385772705078125,0.0,0.0,0.0007781982421875
10274,0.0,0.0,0.005889892578125,0.05615234375,0.5333099365234375,0.11285400390625,0.2917938232421875,0.0,0.0,0.0
10275,0.0,0.0,0.0008544921875,0.003509521484375,0.585296630859375,0.2360687255859375,0.1742706298828125,0.0,0.0,0.0
10276,0.0,0.0,0.007965087890625,0.022369384765625,0.6557769775390625,0.0495147705078125,0.2642822265625,0.0,0.0,9.1552734375e-05
10277,0.0,0.0,0.0084075927734375,0.0172271728515625,0.7011871337890625,0.03216552734375,0.2408905029296875,0.0,0.0,0.0001220703125
10278,0.0,0.0,1.52587890625e-05,0.000732421875,0.7162933349609375,0.0750732421875,0.0573272705078125,0.0,0.0,0.1505584716796875
10279,0.0,0.0,0.0,0.0008544921875,0.8005218505859375,0.070281982421875,0.1283416748046875,0.0,0.0,0.0
10280,0.0,0.0,0.007568359375,0.0132598876953125,0.552215576171875,0.085601806640625,0.3413543701171875,0.0,0.0,0.0
10281,0.0,0.0,0.00439453125,0.0117950439453125,0.633514404296875,0.11077880859375,0.2395172119140625,0.0,0.0,0.0
10282,0.0,0.0,0.0130767822265625,0.00994873046875,0.358123779296875,0.149505615234375,0.4693450927734375,0.0,0.0,0.0
10283,0.0,0.0,0.02008056640625,0.0522003173828125,0.39599609375,0.125244140625,0.4064788818359375,0.0,0.0,0.0
10284,0.0,0.0,0.00494384765625,0.02691650390625,0.40008544921875,0.2233123779296875,0.3442230224609375,0.0,0.0,0.000518798828125
10285,0.0,0.0,9.1552734375e-05,0.0015869140625,0.1295623779296875,0.7582550048828125,0.1104278564453125,0.0,0.0,7.62939453125e-05
10286,0.0,0.0,0.01544189453125,0.0576324462890625,0.1019134521484375,0.6713409423828125,0.1527557373046875,0.00091552734375,0.0,0.0
10287,0.0,0.0,0.0209503173828125,0.0511474609375,0.29217529296875,0.3095550537109375,0.3252105712890625,0.0009613037109375,0.0,0.0
10288,0.0,0.0,0.0139312744140625,0.00830078125,0.224822998046875,0.5517120361328125,0.20123291015625,0.0,0.0,0.0
10289,0.0,0.0,0.000213623046875,0.001556396484375,0.4354705810546875,0.0642547607421875,0.0194854736328125,0.0020294189453125,0.0,0.47698974609375
10290,0.0,0.0,0.0,0.0,0.1059417724609375,0.887786865234375,0.0062713623046875,0.0,0.0,0.0
10291,0.0,0.0,0.0,0.0001678466796875,0.362396240234375,0.5960540771484375,0.0413818359375,0.0,0.0,0.0
10292,0.0,0.0,0.009490966796875,0.0219879150390625,0.4193267822265625,0.12030029296875,0.42889404296875,0.0,0.0,0.0
