sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10279,0.0,0.0,0.0,0.0015869140625,0.784515380859375,0.0780792236328125,0.1358184814453125,0.0,0.0,0.0
10280,0.0,0.0,0.006988525390625,0.0099945068359375,0.5537872314453125,0.0840606689453125,0.3451690673828125,0.0,0.0,0.0
10281,0.0,0.0,0.003570556640625,0.011810302734375,0.61419677734375,0.1251678466796875,0.2452545166015625,0.0,0.0,0.0
10282,0.0,0.0,0.0135498046875,0.01031494140625,0.3498077392578125,0.155792236328125,0.4705352783203125,0.0,0.0,0.0
10283,0.0,0.0,0.019256591796875,0.0536651611328125,0.3914642333984375,0.1263580322265625,0.40924072265625,0.0,0.0,1.52587890625e-05
10284,0.0,0.0,0.0049591064453125,0.0306243896484375,0.3841094970703125,0.2434844970703125,0.3362274169921875,0.0,0.0,0.0005950927734375
10285,0.0,0.0,0.0,0.0009918212890625,0.1172027587890625,0.7668609619140625,0.11480712890625,0.0,0.0,0.0001373291015625
10286,0.0,0.0,0.016815185546875,0.04815673828125,0.0981597900390625,0.680328369140625,0.153472900390625,0.0019989013671875,0.0,0.001068115234375
10287,0.0,0.0,0.0198211669921875,0.051849365234375,0.292510986328125,0.3049163818359375,0.3306427001953125,0.0002593994140625,0.0,0.0
10288,0.0,0.0,0.012054443359375,0.0115203857421875,0.2216033935546875,0.5467071533203125,0.2081146240234375,0.0,0.0,0.0
10289,0.0,0.0,0.0001068115234375,0.001861572265625,0.4394989013671875,0.0627899169921875,0.0182647705078125,0.0008544921875,0.0,0.47662353515625
