sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10116,0.0,0.0,0.002288818359375,0.0205841064453125,0.8384552001953125,0.0462188720703125,0.0924530029296875,0.0,0.0,0.0
10117,0.0,0.0,0.001617431640625,0.016876220703125,0.864288330078125,0.06201171875,0.055206298828125,0.0,0.0,0.0
10118,0.0,0.0,0.055389404296875,0.430023193359375,0.07598876953125,0.006256103515625,0.3697509765625,1.52587890625e-05,0.0,0.0625762939453125
10119,0.0,0.0,0.01373291015625,0.51837158203125,0.1027374267578125,0.00225830078125,0.2592620849609375,0.000335693359375,0.0,0.103302001953125
10120,0.0,0.0,0.0130615234375,0.4583740234375,0.1007843017578125,0.0053863525390625,0.301239013671875,0.0,0.0,0.12115478515625
10121,0.0,0.0,0.007080078125,0.403564453125,0.134765625,0.013519287109375,0.3449249267578125,0.0,0.0,0.0961456298828125
10122,0.0,0.0,0.0372467041015625,0.39959716796875,0.1052398681640625,0.0059814453125,0.4388885498046875,4.57763671875e-05,0.0,0.01300048828125
10123,0.0,0.0,0.011260986328125,0.051971435546875,0.4955291748046875,0.028533935546875,0.4127044677734375,0.0,0.0,0.0
10124,0.0,0.0,0.033050537109375,0.4045257568359375,0.1832275390625,0.010162353515625,0.3093414306640625,0.0,0.0,0.0596923828125
10125,0.0,0.0,0.0082855224609375,0.3490142822265625,0.2259368896484375,0.0153656005859375,0.3604736328125,0.0,0.0,0.040924072265625
10126,0.0,0.0,0.00439453125,0.331787109375,0.3589935302734375,0.012725830078125,0.290008544921875,0.0,0.0,0.0020904541015625
10127,0.0,0.0,0.008697509765625,0.4617156982421875,0.174957275390625,0.0084686279296875,0.34368896484375,0.0,0.0,0.002471923828125
10128,0.0,0.0,0.0074310302734375,0.518341064453125,0.1013946533203125,0.0091094970703125,0.354217529296875,0.0002899169921875,0.0,0.00921630859375
10129,0.0,0.0,0.0034942626953125,0.0987548828125,0.54315185546875,0.113494873046875,0.195404052734375,0.0,0.0,0.0457000732421875
10130,0.0,0.0,0.0023193359375,0.1636505126953125,0.570587158203125,0.0813446044921875,0.1370086669921875,0.0,0.0,0.0450897216796875
10131,0.0,0.0,0.010040283203125,0.4592437744140625,0.231109619140625,0.005462646484375,0.286712646484375,0.0,0.0,0.0074310302734375
10132,0.0,0.0,0.0040283203125,0.0965576171875,0.655853271484375,0.0298004150390625,0.211456298828125,0.0,0.0,0.0023040771484375
10133,0.0,0.0,0.018524169921875,0.1723175048828125,0.364227294921875,0.048187255859375,0.395965576171875,0.0,0.0,0.0007781982421875
10134,0.0,0.0,0.0118865966796875,0.075225830078125,0.4038543701171875,0.0289459228515625,0.4800872802734375,0.0,0.0,0.0
10135,0.0,0.0,0.1308135986328125,0.3596649169921875,0.193145751953125,0.02154541015625,0.28045654296875,1.52587890625e-05,0.0,0.0143585205078125
10136,0.0,0.0,0.093353271484375,0.418975830078125,0.1618499755859375,0.0299072265625,0.2620086669921875,3.0517578125e-05,0.0,0.03387451171875
10137,0.0,0.0,0.0544891357421875,0.2196044921875,0.230804443359375,0.0879669189453125,0.3727569580078125,0.0003204345703125,0.0,0.0340576171875
10138,0.0,0.0,0.02496337890625,0.2187652587890625,0.2614898681640625,0.0984039306640625,0.3352813720703125,0.0001220703125,0.0,0.06097412109375
10139,0.0,0.0,0.01080322265625,0.07464599609375,0.5869903564453125,0.1656494140625,0.1619110107421875,0.0,0.0,0.0
10140,0.0,0.0,0.0064544677734375,0.0439910888671875,0.5078582763671875,0.1529693603515625,0.288726806640625,0.0,0.0,0.0
10141,0.0,0.0,0.0120086669921875,0.0303192138671875,0.3927001953125,0.057098388671875,0.50787353515625,0.0,0.0,0.0
10142,0.0,0.0,0.0089111328125,0.038299560546875,0.4441070556640625,0.0431060791015625,0.465576171875,0.0,0.0,0.0
10143,0.0,0.0,0.010223388671875,0.0415802001953125,0.6056671142578125,0.055908203125,0.28662109375,0.0,0.0,0.0
10144,0.0,0.0,0.0006561279296875,0.0100555419921875,0.7214202880859375,0.112335205078125,0.1555328369140625,0.0,0.0,0.0
10145,0.0,0.0,0.0229034423828125,0.090118408203125,0.317657470703125,0.08819580078125,0.4811248779296875,0.0,0.0,0.0
10146,0.0,0.0,0.0018157958984375,0.006256103515625,0.5264739990234375,0.3862152099609375,0.0792083740234375,3.0517578125e-05,0.0,0.0
10147,0.0,0.0,0.0025482177734375,0.0361175537109375,0.388641357421875,0.2098236083984375,0.36285400390625,1.52587890625e-05,0.0,0.0
10148,0.0,0.0,0.0366363525390625,0.064788818359375,0.111572265625,0.070037841796875,0.7162322998046875,0.000732421875,0.0,0.0
10149,0.0,0.0,0.0202178955078125,0.0303497314453125,0.2207183837890625,0.5142364501953125,0.2144775390625,0.0,0.0,0.0
10150,0.0,0.0,1.52587890625e-05,0.002166748046875,0.1304168701171875,0.8000030517578125,0.0673980712890625,0.0,0.0,0.0
10151,0.0,0.0,0.001007080078125,0.012237548828125,0.218475341796875,0.2649993896484375,0.5032806396484375,0.0,0.0,0.0
10152,0.0,0.0,0.035003662109375,0.025634765625,0.1914825439453125,0.1307525634765625,0.61669921875,0.00042724609375,0.0,0.0
10153,0.0,0.0,0.000701904296875,0.0002288818359375,0.180389404296875,0.6270294189453125,0.191650390625,0.0,0.0,0.0
10154,0.0,0.0,0.000152587890625,0.0006256103515625,0.1436004638671875,0.632781982421875,0.22283935546875,0.0,0.0,0.0
10155,0.0,0.0,0.0014495849609375,0.0130767822265625,0.28240966796875,0.45916748046875,0.243896484375,0.0,0.0,0.0
10156,0.0,0.0,0.002197265625,0.0607757568359375,0.578399658203125,0.16253662109375,0.1960906982421875,0.0,0.0,0.0
10157,0.0,0.0,0.000213623046875,0.0074005126953125,0.4878997802734375,0.184814453125,0.319671630859375,0.0,0.0,0.0
10158,0.0,0.0,9.1552734375e-05,0.0024871826171875,0.5480194091796875,0.1460418701171875,0.3033599853515625,0.0,0.0,0.0
10159,0.0,0.0,0.000274658203125,0.0045318603515625,0.49237060546875,0.07958984375,0.4232330322265625,0.0,0.0,0.0
10160,0.0,0.0,0.00067138671875,0.007537841796875,0.712371826171875,0.0687713623046875,0.2106475830078125,0.0,0.0,0.0
10161,0.0,0.0,0.0013427734375,0.017791748046875,0.932464599609375,0.0099945068359375,0.0384063720703125,0.0,0.0,0.0
10162,0.0,0.0,0.0006561279296875,0.015472412109375,0.8466339111328125,0.0133819580078125,0.1238555908203125,0.0,0.0,0.0
10163,0.0,0.0,0.0149688720703125,0.5285491943359375,0.09942626953125,0.0078125,0.30133056640625,0.0018157958984375,0.0,0.0460968017578125
10164,0.0,0.0,0.009735107421875,0.4468994140625,0.15753173828125,0.00469970703125,0.3603668212890625,0.00018310546875,0.0,0.0205841064453125
10165,0.0,0.0,0.007354736328125,0.409637451171875,0.15093994140625,0.001800537109375,0.396209716796875,0.0006561279296875,0.0,0.0334014892578125
10166,0.0,0.0,0.00518798828125,0.5127716064453125,0.142791748046875,0.0013427734375,0.3140106201171875,0.0005035400390625,0.0,0.0233917236328125
10167,0.0,0.0,0.0004730224609375,0.0057525634765625,0.7323150634765625,0.13104248046875,0.1304168701171875,0.0,0.0,0.0
10168,0.0,0.0,0.012298583984375,0.36846923828125,0.1098175048828125,0.0047760009765625,0.436492919921875,0.0008697509765625,0.0,0.0672760009765625
10169,0.0,0.0,0.008575439453125,0.3574981689453125,0.313873291015625,0.007965087890625,0.2393798828125,0.0,0.0,0.0727081298828125
10170,0.0,0.0,0.007904052734375,0.4458770751953125,0.2934112548828125,0.004730224609375,0.218292236328125,0.0,0.0,0.02978515625
10171,0.0,0.0,0.0150604248046875,0.4732208251953125,0.221435546875,0.0074005126953125,0.2548675537109375,0.0,0.0,0.02801513671875
10172,0.0,0.0,0.0127105712890625,0.39532470703125,0.2126922607421875,0.0139923095703125,0.3395538330078125,0.0003204345703125,0.0,0.0254058837890625
10173,0.0,0.0,0.012939453125,0.6571502685546875,0.1099853515625,0.006988525390625,0.1807861328125,4.57763671875e-05,0.0,0.0321044921875
10174,0.0,0.0,0.00714111328125,0.35101318359375,0.3719329833984375,0.066497802734375,0.150604248046875,0.0,0.0,0.0528106689453125
10175,0.0,0.0,0.0021209716796875,0.11431884765625,0.6784515380859375,0.0537872314453125,0.1053619384765625,0.0001220703125,0.0,0.04583740234375
10176,0.0,0.0,0.0073394775390625,0.1925048828125,0.4348907470703125,0.081512451171875,0.28070068359375,0.0,0.0,0.0030517578125
10177,0.0,0.0,0.019989013671875,0.251617431640625,0.385711669921875,0.0278778076171875,0.31402587890625,0.0,0.0,0.0007781982421875
10178,0.0,0.0,0.0098876953125,0.017242431640625,0.6359100341796875,0.090850830078125,0.2461090087890625,0.0,0.0,0.0
10179,0.0,0.0,0.0335235595703125,0.181121826171875,0.3845062255859375,0.043701171875,0.3183746337890625,0.0004425048828125,0.0,0.038330078125
10180,0.0,0.0,0.09429931640625,0.3045806884765625,0.1765289306640625,0.051239013671875,0.23895263671875,0.0003662109375,0.0,0.134033203125
10181,0.0,0.0,0.101715087890625,0.6661834716796875,0.0565948486328125,0.0190582275390625,0.1189117431640625,0.0001983642578125,0.0,0.0373382568359375
10182,0.0,0.0,0.0441436767578125,0.71337890625,0.0606536865234375,0.0338897705078125,0.1337738037109375,0.0,0.0,0.01416015625
10183,0.0,0.0,0.052520751953125,0.5535125732421875,0.0826416015625,0.03765869140625,0.260009765625,0.0,0.0,0.0136566162109375
10184,0.0,0.0,0.0836334228515625,0.3122100830078125,0.2417449951171875,0.0229644775390625,0.3394317626953125,1.52587890625e-05,0.0,0.0
10185,0.0,0.0,0.063873291015625,0.093536376953125,0.4249114990234375,0.0424346923828125,0.375244140625,0.0,0.0,0.0
10186,0.0,0.0,0.0122222900390625,0.044219970703125,0.578826904296875,0.0365447998046875,0.32818603515625,0.0,0.0,0.0
10187,0.0,0.0,0.0123291015625,0.0672607421875,0.43719482421875,0.0338287353515625,0.4493865966796875,0.0,0.0,0.0
10188,0.0,0.0,0.013671875,0.0410308837890625,0.5528564453125,0.0338897705078125,0.358551025390625,0.0,0.0,0.0
10189,0.0,0.0,0.0092620849609375,0.033203125,0.45843505859375,0.0758819580078125,0.4232177734375,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0118408203125,0.600677490234375,0.1768341064453125,0.2106475830078125,0.0,0.0,0.0
10191,0.0,0.0,0.0150909423828125,0.019134521484375,0.390228271484375,0.3714599609375,0.2040252685546875,0.0,0.0,6.103515625e-05
10192,0.0,0.0,0.013763427734375,0.073822021484375,0.2399444580078125,0.20703125,0.4654388427734375,0.0,0.0,0.0
10193,0.0,0.0,0.0084228515625,0.057220458984375,0.119537353515625,0.461456298828125,0.353363037109375,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0015106201171875,0.1892547607421875,0.74896240234375,0.060272216796875,0.0,0.0,0.0
10195,0.0,0.0,0.0178680419921875,0.0357666015625,0.2383575439453125,0.287506103515625,0.420501708984375,0.0,0.0,0.0
10196,0.0,0.0,0.0058746337890625,0.0133819580078125,0.16046142578125,0.0126800537109375,0.8076019287109375,0.0,0.0,0.0
10197,0.0,0.0,6.103515625e-05,0.0020599365234375,0.1425933837890625,0.4880828857421875,0.3672027587890625,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0022430419921875,0.127716064453125,0.8615264892578125,0.008514404296875,0.0,0.0,0.0
10199,0.0,0.0,0.0005035400390625,0.0031890869140625,0.2353668212890625,0.7079620361328125,0.052978515625,0.0,0.0,0.0
10200,0.0,0.0,0.0009307861328125,0.1894989013671875,0.6260528564453125,0.0335235595703125,0.1352081298828125,0.0,0.0,0.0147857666015625
10201,0.0,0.0,0.0084075927734375,0.0542449951171875,0.3040924072265625,0.10443115234375,0.5288238525390625,0.0,0.0,0.0
10202,0.0,0.0,0.011260986328125,0.027801513671875,0.298828125,0.2486724853515625,0.413299560546875,0.0001373291015625,0.0,0.0
10203,0.0,0.0,0.0214080810546875,0.0189971923828125,0.4765167236328125,0.06964111328125,0.4134368896484375,0.0,0.0,0.0
10204,0.0,0.0,0.00689697265625,0.004608154296875,0.4894561767578125,0.1099853515625,0.3890533447265625,0.0,0.0,0.0
10205,0.0,0.0,0.00848388671875,0.0116729736328125,0.4472198486328125,0.0310821533203125,0.5014190673828125,0.0001220703125,0.0,0.0
10206,0.0,0.0,0.0,0.0009613037109375,0.60260009765625,0.0664520263671875,0.329986572265625,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.001495361328125,0.7301177978515625,0.062591552734375,0.2057952880859375,0.0,0.0,0.0
10208,0.0,0.0,0.0064544677734375,0.009521484375,0.6984100341796875,0.042572021484375,0.2430419921875,0.0,0.0,0.0
10209,0.0,0.0,0.0056304931640625,0.6073150634765625,0.1238555908203125,0.0015106201171875,0.2309722900390625,0.0017852783203125,0.0,0.0289306640625
10210,0.0,0.0,0.0228729248046875,0.33746337890625,0.125518798828125,0.016632080078125,0.433807373046875,0.000518798828125,0.0,0.0631866455078125
10211,0.0,0.0,0.00225830078125,0.4841461181640625,0.1741485595703125,0.0054168701171875,0.3201904296875,0.00018310546875,0.0,0.0136566162109375
10212,0.0,0.0,0.0081024169921875,0.04376220703125,0.0984649658203125,0.0457000732421875,0.8039703369140625,0.0,0.0,0.0
10213,0.0,0.0,0.00567626953125,0.526824951171875,0.1868133544921875,0.002899169921875,0.2706146240234375,0.0007476806640625,0.0,0.0064239501953125
10214,0.0,0.0,0.0097503662109375,0.2233123779296875,0.2682342529296875,0.013092041015625,0.31903076171875,1.52587890625e-05,0.0,0.16656494140625
10215,0.0,0.0,0.008544921875,0.211883544921875,0.249603271484375,0.016937255859375,0.3534698486328125,0.000762939453125,0.0,0.1587982177734375
10216,0.0,0.0,0.00537109375,0.3057708740234375,0.162872314453125,0.007049560546875,0.40985107421875,9.1552734375e-05,0.0,0.1089935302734375
10217,0.0,0.0,0.0100860595703125,0.446014404296875,0.269744873046875,0.0083465576171875,0.221832275390625,0.0,0.0,0.043975830078125
10218,0.0,0.0,0.0118408203125,0.349700927734375,0.2433929443359375,0.0158843994140625,0.3441009521484375,0.0,0.0,0.0350799560546875
10219,0.0,0.0,0.009490966796875,0.68365478515625,0.072509765625,0.00457763671875,0.20269775390625,0.0,0.0,0.027069091796875
10220,0.0,0.0,0.0038604736328125,0.5306396484375,0.287689208984375,0.009033203125,0.1373748779296875,0.0,0.0,0.031402587890625
10221,0.0,0.0,0.0008544921875,0.1220855712890625,0.69195556640625,0.0224151611328125,0.1586151123046875,0.0,0.0,0.0040740966796875
10222,0.0,0.0,0.000640869140625,0.139984130859375,0.651031494140625,0.137969970703125,0.0685272216796875,0.0,0.0,0.0018463134765625
10223,0.0,0.0,0.002227783203125,0.0253143310546875,0.5190887451171875,0.1500701904296875,0.3032989501953125,0.0,0.0,0.0
10224,0.0,0.0,0.0362701416015625,0.310516357421875,0.384918212890625,0.049530029296875,0.2126312255859375,0.0,0.0,0.006134033203125
10225,0.0,0.0,0.0301971435546875,0.32781982421875,0.2918548583984375,0.0375823974609375,0.2659149169921875,0.0001678466796875,0.0,0.0464630126953125
10226,0.0,0.0,0.082244873046875,0.5848388671875,0.0406036376953125,0.013153076171875,0.2229766845703125,0.004302978515625,0.0,0.0518798828125
10227,0.0,0.0,0.10272216796875,0.680694580078125,0.0110931396484375,0.009124755859375,0.141082763671875,0.01025390625,0.0,0.0450286865234375
10228,0.0,0.0,0.028778076171875,0.6778411865234375,0.0280609130859375,0.0013275146484375,0.2249755859375,0.012786865234375,0.0,0.0262298583984375
10229,0.0,0.0,0.0454254150390625,0.2705078125,0.316497802734375,0.0034637451171875,0.3639373779296875,0.0,0.0,0.0001678466796875
10230,0.0,0.0,0.047821044921875,0.115509033203125,0.414031982421875,0.1347808837890625,0.2872314453125,0.0,0.0,0.0006256103515625
10231,0.0,0.0,0.010528564453125,0.02374267578125,0.7068939208984375,0.0638275146484375,0.19500732421875,0.0,0.0,0.0
10232,0.0,0.0,0.0084991455078125,0.0341339111328125,0.6523590087890625,0.0487823486328125,0.2562255859375,0.0,0.0,0.0
10233,0.0,0.0,0.0121917724609375,0.037872314453125,0.7464141845703125,0.0665283203125,0.136993408203125,0.0,0.0,0.0
10234,0.0,0.0,0.0023040771484375,0.0732879638671875,0.504638671875,0.1160736083984375,0.3036956787109375,0.0,0.0,0.0
10235,0.0,0.0,0.012451171875,0.0308074951171875,0.651458740234375,0.0740509033203125,0.231231689453125,0.0,0.0,0.0
10236,0.0,0.0,0.000457763671875,0.013214111328125,0.5626068115234375,0.22998046875,0.1937408447265625,0.0,0.0,0.0
10237,0.0,0.0,0.0139007568359375,0.0238494873046875,0.2210693359375,0.1544342041015625,0.5867462158203125,0.0,0.0,0.0
10238,0.0,0.0,0.0004730224609375,0.067413330078125,0.3249053955078125,0.136505126953125,0.470703125,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.022857666015625,0.296783447265625,0.512603759765625,0.167755126953125,0.0,0.0,0.0
10240,0.0,0.0,0.00115966796875,0.0018157958984375,0.24139404296875,0.562652587890625,0.1929779052734375,0.0,0.0,0.0
10241,0.0,0.0,0.0120697021484375,0.0256195068359375,0.1762847900390625,0.3114166259765625,0.4740142822265625,0.0005950927734375,0.0,0.0
10242,0.0,0.0,0.0372161865234375,0.0398712158203125,0.106689453125,0.003265380859375,0.8099212646484375,0.00128173828125,0.0,0.0017547607421875
10243,0.0,0.0,0.024932861328125,0.0135040283203125,0.165008544921875,0.4049224853515625,0.3900146484375,0.00042724609375,0.0,0.001190185546875
10244,0.0,0.0,0.0,0.0023193359375,0.1333160400390625,0.83782958984375,0.0265350341796875,0.0,0.0,0.0
10245,0.0,0.0,0.0003204345703125,0.01202392578125,0.609283447265625,0.1691436767578125,0.209228515625,0.0,0.0,0.0
10246,0.0,0.0,0.00054931640625,0.00341796875,0.326629638671875,0.5562286376953125,0.1131744384765625,0.0,0.0,0.0
10247,0.0,0.0,0.01068115234375,0.0240631103515625,0.4200286865234375,0.1170501708984375,0.4281768798828125,0.0,0.0,0.0
10248,0.0,0.0,0.015625,0.0265960693359375,0.4224700927734375,0.0307159423828125,0.5045928955078125,0.0,0.0,0.0
10249,0.0,0.0,3.0517578125e-05,0.001251220703125,0.5748138427734375,0.1148529052734375,0.309051513671875,0.0,0.0,0.0
10250,0.0,0.0,0.0,0.0020599365234375,0.68341064453125,0.1869659423828125,0.1275634765625,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.0005950927734375,0.5802764892578125,0.1934661865234375,0.2255859375,0.0,0.0,7.62939453125e-05
10252,0.0,0.0,0.0,0.0006103515625,0.718170166015625,0.18914794921875,0.092071533203125,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.0001983642578125,0.763916015625,0.131439208984375,0.1044464111328125,0.0,0.0,0.0
10254,0.0,0.0,0.005279541015625,0.3997039794921875,0.224700927734375,0.00823974609375,0.221954345703125,0.0061187744140625,0.0,0.134002685546875
10255,0.0,0.0,0.01434326171875,0.4465179443359375,0.1323394775390625,0.0063323974609375,0.3603363037109375,0.0,0.0,0.040130615234375
10256,0.0,0.0,1.52587890625e-05,0.000244140625,0.676727294921875,0.18341064453125,0.1396026611328125,0.0,0.0,0.0
10257,0.0,0.0,0.0099334716796875,0.4190216064453125,0.146575927734375,0.006072998046875,0.363677978515625,0.0005950927734375,0.0,0.0541229248046875
10258,0.0,0.0,0.0102996826171875,0.3264923095703125,0.1980743408203125,0.001617431640625,0.42138671875,0.000213623046875,0.0,0.0419158935546875
10259,0.0,0.0,0.021209716796875,0.42987060546875,0.228973388671875,0.00872802734375,0.2758331298828125,0.0,0.0,0.0353851318359375
10260,0.0,0.0,0.0163421630859375,0.4203948974609375,0.165252685546875,0.0088348388671875,0.3461456298828125,0.0,0.0,0.04302978515625
10261,0.0,0.0,0.087493896484375,0.4815673828125,0.0826263427734375,0.00653076171875,0.325225830078125,0.0,0.0,0.0165557861328125
10262,0.0,0.0,0.006805419921875,0.593780517578125,0.2049407958984375,0.009002685546875,0.1799774169921875,0.0,0.0,0.0054931640625
10263,0.0,0.0,0.00396728515625,0.3355865478515625,0.4584197998046875,0.01275634765625,0.1548614501953125,0.0,0.0,0.0344085693359375
10264,0.0,0.0,0.0034637451171875,0.3799896240234375,0.4735107421875,0.0109100341796875,0.1020355224609375,0.0,0.0,0.03009033203125
10265,0.0,0.0,0.005340576171875,0.499114990234375,0.3138580322265625,0.0035552978515625,0.1760101318359375,0.0,0.0,0.0021209716796875
10266,0.0,0.0,0.0045013427734375,0.195343017578125,0.3683013916015625,0.00518798828125,0.425567626953125,0.0,0.0,0.0010986328125
10267,0.0,0.0,0.007720947265625,0.00189208984375,0.63897705078125,0.0513458251953125,0.3000335693359375,3.0517578125e-05,0.0,0.0
10268,0.0,0.0,0.0306396484375,0.28887939453125,0.2798004150390625,0.0203399658203125,0.3575286865234375,0.00030517578125,0.0,0.0225067138671875
10269,0.0,0.0,0.0453948974609375,0.26385498046875,0.3051910400390625,0.05322265625,0.2581787109375,0.0009307861328125,0.0,0.0732269287109375
10270,0.0,0.0,0.02862548828125,0.55499267578125,0.2028045654296875,0.0194244384765625,0.1691131591796875,0.0003204345703125,0.0,0.02471923828125
10271,0.0,0.0,0.037261962890625,0.6641082763671875,0.0367584228515625,0.0016326904296875,0.2480316162109375,0.0045166015625,0.0,0.0076904296875
10272,0.0,0.0,0.057769775390625,0.54046630859375,0.0119781494140625,0.0044403076171875,0.38494873046875,0.000396728515625,0.0,0.0
10273,0.0,0.0,0.0702667236328125,0.3760223388671875,0.142425537109375,0.00836181640625,0.4022979736328125,0.0,0.0,0.0006256103515625
10274,0.0,0.0,0.006439208984375,0.0567779541015625,0.5293731689453125,0.1133270263671875,0.2940826416015625,0.0,0.0,0.0
10275,0.0,0.0,0.001007080078125,0.00347900390625,0.5899505615234375,0.234161376953125,0.1714019775390625,0.0,0.0,0.0
10276,0.0,0.0,0.0084686279296875,0.02130126953125,0.6446990966796875,0.05322265625,0.272308349609375,0.0,0.0,0.0
10277,0.0,0.0,0.00927734375,0.01824951171875,0.6901702880859375,0.0366363525390625,0.24566650390625,0.0,0.0,0.0
10278,0.0,0.0,0.0,0.000457763671875,0.6942901611328125,0.1027069091796875,0.052642822265625,0.0,0.0,0.14990234375
10279,0.0,0.0,0.0,0.00103759765625,0.7828216552734375,0.0836944580078125,0.1324462890625,0.0,0.0,0.0
10280,0.0,0.0,0.0078125,0.011688232421875,0.5406341552734375,0.0941009521484375,0.34576416015625,0.0,0.0,0.0
10281,0.0,0.0,0.00494384765625,0.0099334716796875,0.6195831298828125,0.1185150146484375,0.2470245361328125,0.0,0.0,0.0
10282,0.0,0.0,0.0123138427734375,0.009429931640625,0.3488311767578125,0.154754638671875,0.47467041015625,0.0,0.0,0.0
10283,0.0,0.0,0.0196380615234375,0.0500335693359375,0.39361572265625,0.121612548828125,0.41510009765625,0.0,0.0,0.0
10284,0.0,0.0,0.00537109375,0.0260009765625,0.40875244140625,0.2174530029296875,0.34185791015625,0.0,0.0,0.0005645751953125
10285,0.0,0.0,1.52587890625e-05,0.0014190673828125,0.167694091796875,0.718231201171875,0.112548828125,0.0,0.0,9.1552734375e-05
10286,0.0,0.0,0.018157958984375,0.0470428466796875,0.1325836181640625,0.6412200927734375,0.1536712646484375,0.00732421875,0.0,0.0
10287,0.0,0.0,0.021331787109375,0.045654296875,0.3050537109375,0.2994537353515625,0.32476806640625,0.0037384033203125,0.0,0.0
10288,0.0,0.0,0.0120391845703125,0.0056915283203125,0.2466278076171875,0.531707763671875,0.2039337158203125,0.0,0.0,0.0
10289,0.0,0.0,7.62939453125e-05,0.00128173828125,0.4221649169921875,0.0802154541015625,0.0188751220703125,0.0032196044921875,0.0,0.4741668701171875
