sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10102,0.0,0.0,0.0123138427734375,0.0652618408203125,0.327728271484375,0.2355499267578125,0.3591461181640625,0.0,0.0,0.0
10103,0.0,0.0,0.0444488525390625,0.1333770751953125,0.0898590087890625,0.009613037109375,0.7227020263671875,0.0,0.0,0.0
10104,0.0,0.0,0.016082763671875,0.0973052978515625,0.1366424560546875,0.349822998046875,0.400146484375,0.0,0.0,0.0
10105,0.0,0.0,0.0001220703125,0.0013275146484375,0.0386962890625,0.9517669677734375,0.008087158203125,0.0,0.0,0.0
10106,0.0,0.0,0.0,0.000396728515625,0.1325836181640625,0.737091064453125,0.1299285888671875,0.0,0.0,0.0
10107,0.0,0.0,0.0106964111328125,0.01171875,0.2451171875,0.3268890380859375,0.404083251953125,0.0,0.0,0.001495361328125
10108,0.0,0.0,0.003387451171875,0.005584716796875,0.2457275390625,0.3520050048828125,0.3929595947265625,0.0,0.0,0.000335693359375
10109,0.0,0.0,0.0007171630859375,0.00225830078125,0.0763397216796875,0.757720947265625,0.162841796875,0.0,0.0,0.0001220703125
10110,0.0,0.0,0.0047760009765625,0.0057220458984375,0.1126861572265625,0.5751953125,0.3016204833984375,0.0,0.0,0.0
10111,0.0,0.0,0.00439453125,0.005645751953125,0.2107391357421875,0.2490692138671875,0.5301513671875,0.0,0.0,0.0
10112,0.0,0.0,0.025543212890625,0.117279052734375,0.57818603515625,0.049652099609375,0.2272491455078125,0.0020904541015625,0.0,0.0
10113,0.0,0.0,4.57763671875e-05,0.0010986328125,0.3941802978515625,0.292816162109375,0.311859130859375,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.001068115234375,0.4964599609375,0.055908203125,0.446563720703125,0.0,0.0,0.0
10115,0.0,0.0,0.00030517578125,0.0063629150390625,0.4364166259765625,0.0976104736328125,0.4592742919921875,3.0517578125e-05,0.0,0.0
10116,0.0,0.0,0.000579833984375,0.024871826171875,0.843292236328125,0.044677734375,0.086578369140625,0.0,0.0,0.0
10117,0.0,0.0,0.0004119873046875,0.0190887451171875,0.8826751708984375,0.0467681884765625,0.051055908203125,0.0,0.0,0.0
10118,0.0,0.0,0.062957763671875,0.5084075927734375,0.082366943359375,0.0052337646484375,0.2853546142578125,0.001190185546875,0.0,0.0544891357421875
10119,0.0,0.0,0.0135650634765625,0.6351318359375,0.108612060546875,0.0017547607421875,0.2034149169921875,0.0011444091796875,0.0,0.036376953125
10120,0.0,0.0,0.0106964111328125,0.5660552978515625,0.10333251953125,0.0042724609375,0.262298583984375,6.103515625e-05,0.0,0.05328369140625
10121,0.0,0.0,0.0083160400390625,0.453216552734375,0.1419525146484375,0.007537841796875,0.3100128173828125,0.0009002685546875,0.0,0.07806396484375
10122,0.0,0.0,0.0377044677734375,0.4684295654296875,0.1086883544921875,0.0048828125,0.36773681640625,0.0002899169921875,0.0,0.01226806640625
10123,0.0,0.0,0.011505126953125,0.0549468994140625,0.5157318115234375,0.035858154296875,0.3819580078125,0.0,0.0,0.0
10124,0.0,0.0,0.035858154296875,0.4480438232421875,0.1838531494140625,0.01068115234375,0.263031005859375,0.0,0.0,0.05853271484375
10125,0.0,0.0,0.0108795166015625,0.42254638671875,0.2348480224609375,0.011993408203125,0.27679443359375,0.0,0.0,0.042938232421875
10126,0.0,0.0,0.004608154296875,0.383087158203125,0.3762359619140625,0.0113372802734375,0.22161865234375,0.0,0.0,0.00311279296875
10127,0.0,0.0,0.0093841552734375,0.4684600830078125,0.1814422607421875,0.0069122314453125,0.3316192626953125,0.0,0.0,0.0021820068359375
10128,0.0,0.0,0.0081329345703125,0.5435791015625,0.1045684814453125,0.0107269287109375,0.3237457275390625,0.000152587890625,0.0,0.00909423828125
10129,0.0,0.0,0.0030364990234375,0.1104583740234375,0.541351318359375,0.1194915771484375,0.1799163818359375,0.0,0.0,0.045745849609375
10130,0.0,0.0,0.0025787353515625,0.1699066162109375,0.5811920166015625,0.076141357421875,0.1257781982421875,0.0001220703125,0.0,0.044281005859375
10131,0.0,0.0,0.009979248046875,0.4731292724609375,0.2354278564453125,0.0076904296875,0.2660369873046875,0.0,0.0,0.0077362060546875
10132,0.0,0.0,0.0042572021484375,0.09442138671875,0.676422119140625,0.0397796630859375,0.1828765869140625,0.0,0.0,0.0022430419921875
10133,0.0,0.0,0.0196075439453125,0.176513671875,0.3953399658203125,0.0513763427734375,0.3560638427734375,0.0,0.0,0.0010986328125
10134,0.0,0.0,0.0134429931640625,0.0850982666015625,0.3975982666015625,0.0463104248046875,0.4574432373046875,0.0,0.0,0.0001068115234375
10135,0.0,0.0,0.1389007568359375,0.359619140625,0.202972412109375,0.0260467529296875,0.2579498291015625,1.52587890625e-05,0.0,0.014495849609375
10136,0.0,0.0,0.098297119140625,0.4281005859375,0.172149658203125,0.0308685302734375,0.2341156005859375,0.0,0.0,0.036468505859375
10137,0.0,0.0,0.0583038330078125,0.238922119140625,0.20867919921875,0.1100311279296875,0.3473968505859375,0.0,0.0,0.0366668701171875
10138,0.0,0.0,0.0262603759765625,0.233642578125,0.2363128662109375,0.122100830078125,0.317230224609375,0.0,0.0,0.064453125
10139,0.0,0.0,0.01068115234375,0.075927734375,0.4830322265625,0.280059814453125,0.150299072265625,0.0,0.0,0.0
10140,0.0,0.0,0.006439208984375,0.0550689697265625,0.4448394775390625,0.2324981689453125,0.2611541748046875,0.0,0.0,0.0
10141,0.0,0.0,0.0117645263671875,0.052520751953125,0.4052734375,0.06597900390625,0.4644622802734375,0.0,0.0,0.0
10142,0.0,0.0,0.009796142578125,0.064727783203125,0.4649658203125,0.050323486328125,0.4100494384765625,0.0,0.0,0.0001373291015625
10143,0.0,0.0,0.008697509765625,0.0503082275390625,0.630615234375,0.0655975341796875,0.2446441650390625,0.0,0.0,0.0001373291015625
10144,0.0,0.0,1.52587890625e-05,0.0059661865234375,0.7384033203125,0.123870849609375,0.131744384765625,0.0,0.0,0.0
10145,0.0,0.0,0.0244598388671875,0.104217529296875,0.3236083984375,0.0949859619140625,0.4524993896484375,0.0,0.0,0.0002288818359375
10146,0.0,0.0,0.0009765625,0.0047607421875,0.509307861328125,0.4150390625,0.069915771484375,0.0,0.0,0.0
10147,0.0,0.0,0.0018310546875,0.0393524169921875,0.3688812255859375,0.2357025146484375,0.3542327880859375,0.0,0.0,0.0
10148,0.0,0.0,0.0399017333984375,0.067596435546875,0.1121063232421875,0.08404541015625,0.69635009765625,0.0,0.0,0.0
10149,0.0,0.0,0.0219879150390625,0.0279541015625,0.185302734375,0.5650177001953125,0.199737548828125,0.0,0.0,0.0
10150,0.0,0.0,0.0,0.0017852783203125,0.08599853515625,0.8519439697265625,0.060272216796875,0.0,0.0,0.0
10151,0.0,0.0,0.000823974609375,0.0301513671875,0.2169952392578125,0.27593994140625,0.4760894775390625,0.0,0.0,0.0
10152,0.0,0.0,0.042144775390625,0.05072021484375,0.1910400390625,0.13458251953125,0.581512451171875,0.0,0.0,0.0
10153,0.0,0.0,0.000762939453125,0.00054931640625,0.1522979736328125,0.664581298828125,0.1814422607421875,0.0,0.0,0.0003662109375
10154,0.0,0.0,0.00018310546875,0.0009002685546875,0.069305419921875,0.7127838134765625,0.21673583984375,0.0,0.0,9.1552734375e-05
10155,0.0,0.0,0.0017547607421875,0.0348358154296875,0.2248382568359375,0.5244598388671875,0.214111328125,0.0,0.0,0.0
10156,0.0,0.0,0.002227783203125,0.0602569580078125,0.5851593017578125,0.169342041015625,0.183013916015625,0.0,0.0,0.0
10157,0.0,0.0,0.000885009765625,0.0229949951171875,0.471710205078125,0.2066192626953125,0.29779052734375,0.0,0.0,0.0
10158,0.0,0.0,0.0001983642578125,0.0025634765625,0.5546875,0.1514129638671875,0.2911376953125,0.0,0.0,0.0
10159,0.0,0.0,0.0004119873046875,0.0034027099609375,0.5092926025390625,0.084564208984375,0.4023284912109375,0.0,0.0,0.0
10160,0.0,0.0,0.0001068115234375,0.0074615478515625,0.724609375,0.06793212890625,0.19989013671875,0.0,0.0,0.0
10161,0.0,0.0,0.0001068115234375,0.020263671875,0.937591552734375,0.00726318359375,0.0347747802734375,0.0,0.0,0.0
10162,0.0,0.0,0.0,0.020294189453125,0.8591461181640625,0.0091094970703125,0.1114501953125,0.0,0.0,0.0
10163,0.0,0.0,0.0145263671875,0.563201904296875,0.102325439453125,0.0034332275390625,0.2670135498046875,0.0034637451171875,0.0,0.0460357666015625
10164,0.0,0.0,0.0095367431640625,0.50152587890625,0.164337158203125,0.003692626953125,0.3003082275390625,0.0016326904296875,0.0,0.0189666748046875
10165,0.0,0.0,0.00640869140625,0.4574432373046875,0.15582275390625,0.00146484375,0.3571319580078125,0.002197265625,0.0,0.01953125
10166,0.0,0.0,0.0054473876953125,0.5357818603515625,0.151336669921875,0.0013427734375,0.2820281982421875,0.00567626953125,0.0,0.0183868408203125
10167,0.0,0.0,0.0004119873046875,0.0050201416015625,0.7432098388671875,0.128448486328125,0.1229095458984375,0.0,0.0,0.0
10168,0.0,0.0,0.01348876953125,0.395050048828125,0.11358642578125,0.00445556640625,0.39483642578125,0.001220703125,0.0,0.077362060546875
10169,0.0,0.0,0.0096282958984375,0.357330322265625,0.3192291259765625,0.008453369140625,0.2334442138671875,3.0517578125e-05,0.0,0.0718841552734375
10170,0.0,0.0,0.0088653564453125,0.453094482421875,0.30194091796875,0.0054473876953125,0.200531005859375,9.1552734375e-05,0.0,0.030029296875
10171,0.0,0.0,0.015350341796875,0.4587249755859375,0.233062744140625,0.0061187744140625,0.2557830810546875,0.0,0.0,0.0309600830078125
10172,0.0,0.0,0.0145721435546875,0.398895263671875,0.224029541015625,0.0136260986328125,0.3232269287109375,0.0,0.0,0.0256500244140625
10173,0.0,0.0,0.0138702392578125,0.675018310546875,0.1149444580078125,0.00616455078125,0.16241455078125,0.0,0.0,0.027587890625
10174,0.0,0.0,0.0081634521484375,0.3553314208984375,0.3726348876953125,0.0678558349609375,0.1483917236328125,0.000274658203125,0.0,0.0473480224609375
10175,0.0,0.0,0.0040740966796875,0.1047515869140625,0.6852264404296875,0.051177978515625,0.108367919921875,0.0,0.0,0.0464019775390625
10176,0.0,0.0,0.0082244873046875,0.200408935546875,0.442352294921875,0.0792999267578125,0.2666473388671875,0.0,0.0,0.0030670166015625
10177,0.0,0.0,0.0194549560546875,0.2567138671875,0.420867919921875,0.02777099609375,0.2744293212890625,0.0,0.0,0.000762939453125
10178,0.0,0.0,0.01104736328125,0.0164337158203125,0.6513214111328125,0.0994873046875,0.221710205078125,0.0,0.0,0.0
10179,0.0,0.0,0.0340118408203125,0.1913909912109375,0.4050750732421875,0.0611419677734375,0.2681427001953125,0.000213623046875,0.0,0.0400238037109375
10180,0.0,0.0,0.1055755615234375,0.31689453125,0.145294189453125,0.08636474609375,0.208709716796875,0.0001220703125,0.0,0.1370391845703125
10181,0.0,0.0,0.114105224609375,0.6743316650390625,0.060821533203125,0.019378662109375,0.0909271240234375,0.00048828125,0.0,0.039947509765625
10182,0.0,0.0,0.0469207763671875,0.732177734375,0.056854248046875,0.0403289794921875,0.1091156005859375,0.0,0.0,0.0146026611328125
10183,0.0,0.0,0.053985595703125,0.585296630859375,0.0701751708984375,0.052032470703125,0.2233428955078125,0.0,0.0,0.015167236328125
10184,0.0,0.0,0.091583251953125,0.330322265625,0.1793975830078125,0.0963134765625,0.3023834228515625,0.0,0.0,0.0
10185,0.0,0.0,0.0699920654296875,0.0882415771484375,0.4288177490234375,0.05609130859375,0.3568572998046875,0.0,0.0,0.0
10186,0.0,0.0,0.0118865966796875,0.045745849609375,0.5860137939453125,0.052093505859375,0.30426025390625,0.0,0.0,0.0
10187,0.0,0.0,0.012786865234375,0.0975341796875,0.4488983154296875,0.0422210693359375,0.3985595703125,0.0,0.0,0.0
10188,0.0,0.0,0.013763427734375,0.0667877197265625,0.5725250244140625,0.034515380859375,0.312408447265625,0.0,0.0,0.0
10189,0.0,0.0,0.010406494140625,0.0345306396484375,0.4669647216796875,0.07977294921875,0.4083251953125,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0121612548828125,0.614501953125,0.17138671875,0.2019500732421875,0.0,0.0,0.0
10191,0.0,0.0,0.017181396484375,0.0203857421875,0.3663330078125,0.40509033203125,0.191009521484375,0.0,0.0,0.0
10192,0.0,0.0,0.014923095703125,0.083160400390625,0.2035980224609375,0.2594757080078125,0.4388427734375,0.0,0.0,0.0
10193,0.0,0.0,0.00933837890625,0.06524658203125,0.0925750732421875,0.4962005615234375,0.336639404296875,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.00030517578125,0.1624908447265625,0.78863525390625,0.0485687255859375,0.0,0.0,0.0
10195,0.0,0.0,0.019622802734375,0.0379180908203125,0.2386627197265625,0.3102874755859375,0.3935089111328125,0.0,0.0,0.0
10196,0.0,0.0,0.0072174072265625,0.0153961181640625,0.1733551025390625,0.0136260986328125,0.7904052734375,0.0,0.0,0.0
10197,0.0,0.0,0.0001220703125,0.0035247802734375,0.121490478515625,0.5167236328125,0.3581390380859375,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0007781982421875,0.05560302734375,0.9358367919921875,0.007781982421875,0.0,0.0,0.0
10199,0.0,0.0,0.00042724609375,0.00128173828125,0.0727691650390625,0.87237548828125,0.0531463623046875,0.0,0.0,0.0
10200,0.0,0.0,0.001129150390625,0.1936798095703125,0.631683349609375,0.03173828125,0.1270904541015625,0.0,0.0,0.014678955078125
10201,0.0,0.0,0.0086212158203125,0.0701141357421875,0.313018798828125,0.1096343994140625,0.4986114501953125,0.0,0.0,0.0
10202,0.0,0.0,0.0119171142578125,0.0624237060546875,0.258209228515625,0.2972564697265625,0.37017822265625,0.0,0.0,1.52587890625e-05
10203,0.0,0.0,0.0226287841796875,0.0348663330078125,0.482574462890625,0.07745361328125,0.3824615478515625,0.0,0.0,1.52587890625e-05
10204,0.0,0.0,0.0079345703125,0.0110015869140625,0.5037384033203125,0.1081085205078125,0.3692169189453125,0.0,0.0,0.0
10205,0.0,0.0,0.010467529296875,0.0225067138671875,0.466583251953125,0.032135009765625,0.4683074951171875,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.00128173828125,0.6316375732421875,0.070465087890625,0.2966156005859375,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.0027313232421875,0.7510528564453125,0.0633087158203125,0.1829071044921875,0.0,0.0,0.0
10208,0.0,0.0,0.0069580078125,0.015350341796875,0.7154083251953125,0.04302978515625,0.2192535400390625,0.0,0.0,0.0
10209,0.0,0.0,0.00555419921875,0.6208038330078125,0.129547119140625,0.0013275146484375,0.210540771484375,0.0009918212890625,0.0,0.0312347412109375
10210,0.0,0.0,0.0268707275390625,0.3779296875,0.1351318359375,0.014892578125,0.3712158203125,0.0001983642578125,0.0,0.073760986328125
10211,0.0,0.0,0.002410888671875,0.523040771484375,0.183013916015625,0.0045318603515625,0.2716522216796875,0.0,0.0,0.015350341796875
10212,0.0,0.0,0.0081329345703125,0.052215576171875,0.1130523681640625,0.0462188720703125,0.7803802490234375,0.0,0.0,0.0
10213,0.0,0.0,0.0056915283203125,0.5603790283203125,0.194183349609375,0.0030975341796875,0.227691650390625,0.002410888671875,0.0,0.0065460205078125
10214,0.0,0.0,0.0071258544921875,0.2625885009765625,0.273529052734375,0.0134124755859375,0.3078155517578125,0.002105712890625,0.0,0.1334228515625
10215,0.0,0.0,0.004852294921875,0.2073516845703125,0.25262451171875,0.019073486328125,0.3589019775390625,0.0005645751953125,0.0,0.1566314697265625
10216,0.0,0.0,0.0055999755859375,0.3053436279296875,0.1693572998046875,0.0084228515625,0.3997650146484375,0.0016632080078125,0.0,0.1098480224609375
10217,0.0,0.0,0.0096893310546875,0.4542388916015625,0.280120849609375,0.00689697265625,0.2040252685546875,0.0,0.0,0.0450286865234375
10218,0.0,0.0,0.0106658935546875,0.3592529296875,0.2535247802734375,0.0161590576171875,0.3269500732421875,0.0,0.0,0.033447265625
10219,0.0,0.0,0.0083160400390625,0.682830810546875,0.07696533203125,0.003936767578125,0.208282470703125,0.0,0.0,0.0196685791015625
10220,0.0,0.0,0.0039520263671875,0.538604736328125,0.2966156005859375,0.0081024169921875,0.12518310546875,0.0,0.0,0.0275421142578125
10221,0.0,0.0,0.0004730224609375,0.13153076171875,0.6986236572265625,0.024169921875,0.1414031982421875,0.0,0.0,0.0037994384765625
10222,0.0,0.0,0.00079345703125,0.1456756591796875,0.65203857421875,0.1378631591796875,0.0618133544921875,0.0,0.0,0.0018157958984375
10223,0.0,0.0,0.0026397705078125,0.0298614501953125,0.5240325927734375,0.1523590087890625,0.291107177734375,0.0,0.0,0.0
10224,0.0,0.0,0.0376434326171875,0.3188629150390625,0.39544677734375,0.0494384765625,0.1914825439453125,0.0,0.0,0.0071258544921875
10225,0.0,0.0,0.0312042236328125,0.3260040283203125,0.298431396484375,0.042724609375,0.252166748046875,0.0,0.0,0.049468994140625
10226,0.0,0.0,0.089111328125,0.5984954833984375,0.0449676513671875,0.0095367431640625,0.2014312744140625,0.000457763671875,0.0,0.055999755859375
10227,0.0,0.0,0.1134796142578125,0.7008514404296875,0.0137176513671875,0.0065155029296875,0.116790771484375,0.0017852783203125,0.0,0.0468597412109375
10228,0.0,0.0,0.0301666259765625,0.73046875,0.0320892333984375,0.0008544921875,0.1722564697265625,0.0076904296875,0.0,0.0264739990234375
10229,0.0,0.0,0.049041748046875,0.277862548828125,0.3266754150390625,0.00360107421875,0.3426513671875,0.0,0.0,0.0001678466796875
10230,0.0,0.0,0.051116943359375,0.11322021484375,0.4270172119140625,0.13848876953125,0.269561767578125,0.0,0.0,0.0005950927734375
10231,0.0,0.0,0.0105438232421875,0.0194244384765625,0.7199249267578125,0.06378173828125,0.1863250732421875,0.0,0.0,0.0
10232,0.0,0.0,0.007659912109375,0.0289459228515625,0.6688385009765625,0.05535888671875,0.23919677734375,0.0,0.0,0.0
10233,0.0,0.0,0.011322021484375,0.0367889404296875,0.7608795166015625,0.0668487548828125,0.1241607666015625,0.0,0.0,0.0
10234,0.0,0.0,0.0022430419921875,0.0824432373046875,0.50177001953125,0.128173828125,0.285369873046875,0.0,0.0,0.0
10235,0.0,0.0,0.0121002197265625,0.0265655517578125,0.66326904296875,0.07891845703125,0.2191314697265625,0.0,0.0,1.52587890625e-05
10236,0.0,0.0,0.000518798828125,0.012908935546875,0.55535888671875,0.2443084716796875,0.1868896484375,0.0,0.0,1.52587890625e-05
10237,0.0,0.0,0.0160064697265625,0.0297698974609375,0.21588134765625,0.1720123291015625,0.5663299560546875,0.0,0.0,0.0
10238,0.0,0.0,0.0005340576171875,0.0793304443359375,0.3358306884765625,0.1479034423828125,0.4364013671875,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.025421142578125,0.2209014892578125,0.5964508056640625,0.1572265625,0.0,0.0,0.0
10240,0.0,0.0,0.0009613037109375,0.0007171630859375,0.19195556640625,0.6345062255859375,0.1718597412109375,0.0,0.0,0.0
10241,0.0,0.0,0.018218994140625,0.02154541015625,0.167266845703125,0.3378143310546875,0.4551544189453125,0.0,0.0,0.0
10242,0.0,0.0,0.0517120361328125,0.04754638671875,0.1140899658203125,0.0030517578125,0.7816009521484375,1.52587890625e-05,0.0,0.001983642578125
10243,0.0,0.0,0.033599853515625,0.023040771484375,0.15386962890625,0.4261627197265625,0.36224365234375,0.0,0.0,0.0010833740234375
10244,0.0,0.0,1.52587890625e-05,0.0007171630859375,0.0405120849609375,0.9317169189453125,0.02703857421875,0.0,0.0,0.0
10245,0.0,0.0,0.0001983642578125,0.0140533447265625,0.5910491943359375,0.19482421875,0.1998748779296875,0.0,0.0,0.0
10246,0.0,0.0,0.00042724609375,0.0014801025390625,0.1974639892578125,0.6890869140625,0.111541748046875,0.0,0.0,0.0
10247,0.0,0.0,0.0112152099609375,0.0273284912109375,0.427581787109375,0.1227569580078125,0.410919189453125,0.0001983642578125,0.0,0.0
10248,0.0,0.0,0.0166015625,0.0348968505859375,0.4519805908203125,0.0296630859375,0.46685791015625,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.0009307861328125,0.5971832275390625,0.1157989501953125,0.2860870361328125,0.0,0.0,0.0
10250,0.0,0.0,4.57763671875e-05,0.0015869140625,0.6831512451171875,0.201385498046875,0.11383056640625,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.00048828125,0.5791015625,0.20953369140625,0.2107696533203125,0.0,0.0,0.0001068115234375
10252,0.0,0.0,0.0,0.0001678466796875,0.722686767578125,0.1988983154296875,0.0782470703125,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.0001373291015625,0.7744140625,0.1325225830078125,0.092926025390625,0.0,0.0,0.0
10254,0.0,0.0,0.00592041015625,0.390106201171875,0.232147216796875,0.007049560546875,0.228851318359375,0.004302978515625,0.0,0.131622314453125
10255,0.0,0.0,0.005828857421875,0.462799072265625,0.14251708984375,0.0060577392578125,0.3329925537109375,0.0,0.0,0.0498046875
10256,0.0,0.0,3.0517578125e-05,0.0003204345703125,0.66436767578125,0.201141357421875,0.1341400146484375,0.0,0.0,0.0
10257,0.0,0.0,0.00537109375,0.502532958984375,0.152435302734375,0.003021240234375,0.288726806640625,4.57763671875e-05,0.0,0.0478668212890625
10258,0.0,0.0,0.0107574462890625,0.37213134765625,0.2046966552734375,0.0041961669921875,0.3722076416015625,3.0517578125e-05,0.0,0.035980224609375
10259,0.0,0.0,0.014801025390625,0.446197509765625,0.2350311279296875,0.009033203125,0.25238037109375,0.00054931640625,0.0,0.0420074462890625
10260,0.0,0.0,0.014801025390625,0.418487548828125,0.1698150634765625,0.0123291015625,0.329345703125,0.0,0.0,0.0552215576171875
10261,0.0,0.0,0.0954132080078125,0.493927001953125,0.0896453857421875,0.00714111328125,0.296783447265625,0.0,0.0,0.01708984375
10262,0.0,0.0,0.0072174072265625,0.5865631103515625,0.2126617431640625,0.010528564453125,0.1771697998046875,0.0,0.0,0.005859375
10263,0.0,0.0,0.00384521484375,0.3480224609375,0.4649658203125,0.0142059326171875,0.1369171142578125,0.0,0.0,0.03204345703125
10264,0.0,0.0,0.0034637451171875,0.3777313232421875,0.481353759765625,0.010650634765625,0.0965576171875,0.0,0.0,0.030242919921875
10265,0.0,0.0,0.00537109375,0.50408935546875,0.3263397216796875,0.003631591796875,0.1583099365234375,0.0,0.0,0.00225830078125
10266,0.0,0.0,0.004486083984375,0.206451416015625,0.3843231201171875,0.008026123046875,0.3956146240234375,0.0,0.0,0.0010986328125
10267,0.0,0.0,0.0097198486328125,0.0042572021484375,0.6408233642578125,0.0591583251953125,0.286041259765625,0.0,0.0,0.0
10268,0.0,0.0,0.0345458984375,0.2933349609375,0.2837677001953125,0.0245208740234375,0.340240478515625,0.0,0.0,0.023590087890625
10269,0.0,0.0,0.05035400390625,0.262237548828125,0.2740936279296875,0.079315185546875,0.2590179443359375,9.1552734375e-05,0.0,0.07489013671875
10270,0.0,0.0,0.0308990478515625,0.553741455078125,0.192535400390625,0.034210205078125,0.162811279296875,0.0,0.0,0.0258026123046875
10271,0.0,0.0,0.0439453125,0.7012786865234375,0.0416259765625,0.000518798828125,0.2039794921875,0.00054931640625,0.0,0.0081024169921875
10272,0.0,0.0,0.0630035400390625,0.5753631591796875,0.015380859375,0.004791259765625,0.341461181640625,0.0,0.0,0.0
10273,0.0,0.0,0.0747222900390625,0.39093017578125,0.16253662109375,0.0076446533203125,0.3634490966796875,0.0,0.0,0.0007171630859375
10274,0.0,0.0,0.0062408447265625,0.052642822265625,0.5556640625,0.1134033203125,0.2720489501953125,0.0,0.0,0.0
10275,0.0,0.0,0.0009002685546875,0.0023345947265625,0.5985565185546875,0.239776611328125,0.1584320068359375,0.0,0.0,0.0
10276,0.0,0.0,0.0086822509765625,0.01910400390625,0.6618499755859375,0.053436279296875,0.2569122314453125,0.0,0.0,1.52587890625e-05
10277,0.0,0.0,0.009033203125,0.0173797607421875,0.7052154541015625,0.03704833984375,0.2312774658203125,0.0,0.0,4.57763671875e-05
10278,0.0,0.0,0.0,0.000335693359375,0.70855712890625,0.0897216796875,0.0500946044921875,0.0,0.0,0.1512908935546875
10279,0.0,0.0,0.0,0.0008087158203125,0.79974365234375,0.0809478759765625,0.118499755859375,0.0,0.0,0.0
10280,0.0,0.0,0.0074462890625,0.0107269287109375,0.5716552734375,0.0931549072265625,0.3170166015625,0.0,0.0,0.0
10281,0.0,0.0,0.0052947998046875,0.01312255859375,0.6297760009765625,0.1256561279296875,0.22613525390625,0.0,0.0,1.52587890625e-05
10282,0.0,0.0,0.0152740478515625,0.0151519775390625,0.3509368896484375,0.165863037109375,0.4527740478515625,0.0,0.0,0.0
10283,0.0,0.0,0.02301025390625,0.0587921142578125,0.4003448486328125,0.1307373046875,0.387115478515625,0.0,0.0,0.0
10284,0.0,0.0,0.0056304931640625,0.029296875,0.383514404296875,0.2662353515625,0.3147125244140625,0.0,0.0,0.0006103515625
10285,0.0,0.0,3.0517578125e-05,0.000885009765625,0.1124267578125,0.7860870361328125,0.1004638671875,0.0,0.0,0.0001068115234375
10286,0.0,0.0,0.0309295654296875,0.0413818359375,0.095184326171875,0.6850128173828125,0.1466217041015625,0.0008392333984375,0.0,3.0517578125e-05
10287,0.0,0.0,0.0291290283203125,0.0508575439453125,0.2840576171875,0.3267669677734375,0.308135986328125,0.000732421875,0.0,0.0003204345703125
10288,0.0,0.0,0.01531982421875,0.012420654296875,0.1912078857421875,0.592315673828125,0.188446044921875,0.0,0.0,0.0002899169921875
10289,0.0,0.0,0.0002288818359375,0.0023956298828125,0.446807861328125,0.051544189453125,0.0208282470703125,0.0008697509765625,0.0,0.477325439453125
