sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10111,0.0,0.0,0.0037078857421875,0.0038787841796875,0.2178802490234375,0.233612060546875,0.5409210205078125,0.0,0.0,0.0
10112,0.0,0.0,0.03018798828125,0.11312255859375,0.56590576171875,0.0500457763671875,0.2395751953125,0.0011627197265625,0.0,0.0
10113,0.0,0.0,2.74658203125e-05,0.0009857177734375,0.391839599609375,0.280059814453125,0.32708740234375,0.0,0.0,0.0
10114,0.0,0.0,0.0,0.00128173828125,0.48267822265625,0.055633544921875,0.460406494140625,0.0,0.0,0.0
10115,0.0,0.0,0.00052490234375,0.0069610595703125,0.4357818603515625,0.0909942626953125,0.4657257080078125,1.220703125e-05,0.0,0.0
10116,0.0,0.0,0.00137939453125,0.02432861328125,0.8415985107421875,0.040643310546875,0.092047119140625,0.0,0.0,3.0517578125e-06
10117,0.0,0.0,0.0009735107421875,0.018035888671875,0.87298583984375,0.05166015625,0.056341552734375,0.0,0.0,3.0517578125e-06
10118,0.0,0.0,0.0557769775390625,0.4809051513671875,0.077410888671875,0.00618896484375,0.3156890869140625,0.000592041015625,0.0,0.0634368896484375
10119,0.0,0.0,0.013189697265625,0.56046142578125,0.1045501708984375,0.002227783203125,0.2338531494140625,0.0009552001953125,0.0,0.0847625732421875
10120,0.0,0.0,0.011505126953125,0.5006591796875,0.100885009765625,0.005645751953125,0.2779266357421875,0.0003448486328125,0.0,0.103033447265625
10121,0.0,0.0,0.0070556640625,0.4207855224609375,0.138165283203125,0.010821533203125,0.3274383544921875,0.0002166748046875,0.0,0.0955169677734375
10122,0.0,0.0,0.0345550537109375,0.4381805419921875,0.1059783935546875,0.005194091796875,0.400018310546875,0.00010986328125,0.0,0.0159637451171875
10123,0.0,0.0,0.011328125,0.05462646484375,0.50128173828125,0.03045654296875,0.40230712890625,0.0,0.0,0.0
10124,0.0,0.0,0.0322021484375,0.4339569091796875,0.181878662109375,0.011236572265625,0.27978515625,0.0,0.0,0.0609405517578125
10125,0.0,0.0,0.00970458984375,0.416802978515625,0.230145263671875,0.0147308349609375,0.2850921630859375,0.0,0.0,0.043524169921875
10126,0.0,0.0,0.0040924072265625,0.3856109619140625,0.3651397705078125,0.0125,0.2292144775390625,0.0,0.0,0.0034423828125
10127,0.0,0.0,0.008282470703125,0.47236328125,0.17630615234375,0.0074859619140625,0.333245849609375,0.0,0.0,0.0023162841796875
10128,0.0,0.0,0.007513427734375,0.5379486083984375,0.101910400390625,0.009381103515625,0.3338165283203125,0.000103759765625,0.0,0.009326171875
10129,0.0,0.0,0.0033782958984375,0.101153564453125,0.5408599853515625,0.11666259765625,0.1911590576171875,1.8310546875e-05,0.0,0.0467681884765625
10130,0.0,0.0,0.0027099609375,0.171551513671875,0.572711181640625,0.0810546875,0.1261871337890625,2.44140625e-05,0.0,0.0457611083984375
10131,0.0,0.0,0.009246826171875,0.4709259033203125,0.232220458984375,0.005755615234375,0.27159423828125,0.0,0.0,0.0102569580078125
10132,0.0,0.0,0.0039337158203125,0.0952606201171875,0.66383056640625,0.0316162109375,0.2029449462890625,0.0,0.0,0.0024139404296875
10133,0.0,0.0,0.01845703125,0.1740814208984375,0.3772216796875,0.048516845703125,0.380810546875,0.0,0.0,0.0009124755859375
10134,0.0,0.0,0.012249755859375,0.083404541015625,0.4045318603515625,0.0323333740234375,0.4674224853515625,0.0,0.0,5.79833984375e-05
10135,0.0,0.0,0.1302581787109375,0.363397216796875,0.1960906982421875,0.0238250732421875,0.2719573974609375,6.103515625e-06,0.0,0.01446533203125
10136,0.0,0.0,0.094354248046875,0.43724365234375,0.1634552001953125,0.0313140869140625,0.2374481201171875,6.103515625e-06,0.0,0.0361785888671875
10137,0.0,0.0,0.0543365478515625,0.23330078125,0.2154388427734375,0.0998443603515625,0.3608673095703125,6.7138671875e-05,0.0,0.03614501953125
10138,0.0,0.0,0.0239959716796875,0.2285919189453125,0.2471405029296875,0.1115936279296875,0.325048828125,2.44140625e-05,0.0,0.063604736328125
10139,0.0,0.0,0.010272216796875,0.0754364013671875,0.56788330078125,0.1867889404296875,0.159619140625,0.0,0.0,0.0
10140,0.0,0.0,0.0061492919921875,0.05203857421875,0.4959197998046875,0.167279052734375,0.27861328125,0.0,0.0,0.0
10141,0.0,0.0,0.0117767333984375,0.04609375,0.3949249267578125,0.058184814453125,0.489019775390625,0.0,0.0,0.0
10142,0.0,0.0,0.0088531494140625,0.056866455078125,0.4509368896484375,0.0453399658203125,0.4378631591796875,0.0,0.0,0.000140380859375
10143,0.0,0.0,0.008148193359375,0.0486724853515625,0.6168304443359375,0.058935546875,0.2672607421875,0.0,0.0,0.000152587890625
10144,0.0,0.0,0.0002197265625,0.007470703125,0.7308013916015625,0.11177978515625,0.1496917724609375,0.0,0.0,3.662109375e-05
10145,0.0,0.0,0.0228912353515625,0.0943572998046875,0.3187408447265625,0.0919036865234375,0.4720123291015625,0.0,0.0,9.46044921875e-05
10146,0.0,0.0,0.0011077880859375,0.005816650390625,0.519757080078125,0.3958282470703125,0.0774200439453125,6.103515625e-06,0.0,6.40869140625e-05
10147,0.0,0.0,0.0017333984375,0.036956787109375,0.3859527587890625,0.214862060546875,0.3604248046875,3.0517578125e-06,0.0,6.7138671875e-05
10148,0.0,0.0,0.0371368408203125,0.06591796875,0.10836181640625,0.077081298828125,0.7113525390625,0.0001495361328125,0.0,0.0
10149,0.0,0.0,0.0203643798828125,0.02890625,0.2018402099609375,0.5375640869140625,0.2113250732421875,0.0,0.0,0.0
10150,0.0,0.0,6.103515625e-06,0.0016265869140625,0.1099151611328125,0.82347412109375,0.06497802734375,0.0,0.0,0.0
10151,0.0,0.0,0.000860595703125,0.025909423828125,0.21090087890625,0.269970703125,0.4923583984375,0.0,0.0,0.0
10152,0.0,0.0,0.03670654296875,0.04078369140625,0.1855194091796875,0.131744384765625,0.6051483154296875,9.765625e-05,0.0,0.0
10153,0.0,0.0,0.000665283203125,0.0004547119140625,0.175262451171875,0.6342681884765625,0.189202880859375,0.0,0.0,0.000146484375
10154,0.0,0.0,0.0001434326171875,0.0006195068359375,0.1115692138671875,0.66436767578125,0.223248291015625,0.0,0.0,5.18798828125e-05
10155,0.0,0.0,0.0012939453125,0.0259033203125,0.26019287109375,0.4801300048828125,0.2324798583984375,0.0,0.0,0.0
10156,0.0,0.0,0.0020538330078125,0.060498046875,0.58101806640625,0.1652862548828125,0.191131591796875,0.0,0.0,1.220703125e-05
10157,0.0,0.0,0.00072021484375,0.0185302734375,0.488494873046875,0.17926025390625,0.3129913330078125,0.0,0.0,3.0517578125e-06
10158,0.0,0.0,0.0001556396484375,0.002685546875,0.5487640380859375,0.1434722900390625,0.3049224853515625,0.0,0.0,0.0
10159,0.0,0.0,0.000347900390625,0.0041961669921875,0.4916534423828125,0.080499267578125,0.42330322265625,0.0,0.0,0.0
10160,0.0,0.0,0.0003662109375,0.0080230712890625,0.7140350341796875,0.0675994873046875,0.209954833984375,2.13623046875e-05,0.0,0.0
10161,0.0,0.0,0.0006561279296875,0.01876220703125,0.9323516845703125,0.00810546875,0.0401092529296875,1.52587890625e-05,0.0,0.0
10162,0.0,0.0,0.0003082275390625,0.016412353515625,0.848553466796875,0.010687255859375,0.1240386962890625,0.0,0.0,0.0
10163,0.0,0.0,0.0133331298828125,0.551055908203125,0.099639892578125,0.0061004638671875,0.2757232666015625,0.00184326171875,0.0,0.0523040771484375
10164,0.0,0.0,0.0089324951171875,0.4700897216796875,0.1595245361328125,0.0043609619140625,0.334527587890625,0.000640869140625,0.0,0.021923828125
10165,0.0,0.0,0.006591796875,0.4388214111328125,0.152337646484375,0.0015777587890625,0.3705047607421875,0.0006591796875,0.0,0.0295074462890625
10166,0.0,0.0,0.00504150390625,0.53106689453125,0.146240234375,0.001617431640625,0.293157958984375,0.0014251708984375,0.0,0.0214508056640625
10167,0.0,0.0,0.00045166015625,0.005267333984375,0.737847900390625,0.1282073974609375,0.12822265625,0.0,0.0,3.0517578125e-06
10168,0.0,0.0,0.0122711181640625,0.3811920166015625,0.1101287841796875,0.0064422607421875,0.411456298828125,0.0004913330078125,0.0,0.0780181884765625
10169,0.0,0.0,0.008514404296875,0.3597930908203125,0.313604736328125,0.01016845703125,0.2348236083984375,9.1552734375e-06,0.0,0.0730865478515625
10170,0.0,0.0,0.008477783203125,0.4485076904296875,0.297021484375,0.00521240234375,0.209765625,2.74658203125e-05,0.0,0.030987548828125
10171,0.0,0.0,0.0145904541015625,0.476397705078125,0.2240386962890625,0.0074188232421875,0.2464569091796875,0.0,0.0,0.031097412109375
10172,0.0,0.0,0.0129547119140625,0.4002288818359375,0.2150604248046875,0.014263916015625,0.3314239501953125,6.7138671875e-05,0.0,0.0260009765625
10173,0.0,0.0,0.0123046875,0.6715301513671875,0.1104766845703125,0.00718994140625,0.1677764892578125,6.40869140625e-05,0.0,0.030657958984375
10174,0.0,0.0,0.0073760986328125,0.3505096435546875,0.3705841064453125,0.06917724609375,0.15020751953125,0.0002227783203125,0.0,0.051922607421875
10175,0.0,0.0,0.003582763671875,0.1090057373046875,0.6804656982421875,0.0546966552734375,0.104461669921875,2.74658203125e-05,0.0,0.047760009765625
10176,0.0,0.0,0.007586669921875,0.197113037109375,0.43848876953125,0.0794952392578125,0.2740997314453125,0.0,0.0,0.003216552734375
10177,0.0,0.0,0.0191650390625,0.2588470458984375,0.39896240234375,0.027001953125,0.2951934814453125,0.0,0.0,0.000830078125
10178,0.0,0.0,0.0100921630859375,0.019140625,0.642901611328125,0.0904388427734375,0.2374267578125,0.0,0.0,0.0
10179,0.0,0.0,0.0319183349609375,0.1897674560546875,0.39033203125,0.0544586181640625,0.2926055908203125,0.0001556396484375,0.0,0.0407623291015625
10180,0.0,0.0,0.09892578125,0.3073760986328125,0.1546295166015625,0.0766357421875,0.2235076904296875,0.000103759765625,0.0,0.1388214111328125
10181,0.0,0.0,0.10633544921875,0.67508544921875,0.0578887939453125,0.0205322265625,0.099932861328125,0.00062255859375,0.0,0.0396026611328125
10182,0.0,0.0,0.0446197509765625,0.7219482421875,0.05716552734375,0.038275146484375,0.1231964111328125,3.0517578125e-06,0.0,0.0147918701171875
10183,0.0,0.0,0.0523101806640625,0.5636199951171875,0.074713134765625,0.0459747314453125,0.2487548828125,0.0,0.0,0.0146270751953125
10184,0.0,0.0,0.0863555908203125,0.3228668212890625,0.2241424560546875,0.0417877197265625,0.3248443603515625,3.0517578125e-06,0.0,0.0
10185,0.0,0.0,0.0667205810546875,0.0973724365234375,0.425848388671875,0.0440887451171875,0.365966796875,0.0,0.0,3.0517578125e-06
10186,0.0,0.0,0.0117034912109375,0.0470703125,0.5791900634765625,0.0413848876953125,0.3206512451171875,0.0,0.0,0.0
10187,0.0,0.0,0.0122955322265625,0.0927642822265625,0.4372314453125,0.0361236572265625,0.4215850830078125,0.0,0.0,0.0
10188,0.0,0.0,0.0136016845703125,0.05936279296875,0.557568359375,0.033697509765625,0.3357696533203125,0.0,0.0,0.0
10189,0.0,0.0,0.0093597412109375,0.0360870361328125,0.4596038818359375,0.0774139404296875,0.417535400390625,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0116912841796875,0.6110992431640625,0.1687103271484375,0.2084991455078125,0.0,0.0,0.0
10191,0.0,0.0,0.0150146484375,0.019512939453125,0.38824462890625,0.3773284912109375,0.1995330810546875,3.0517578125e-06,0.0,0.0003631591796875
10192,0.0,0.0,0.0136627197265625,0.0764495849609375,0.2329620361328125,0.2214447021484375,0.4554595947265625,0.0,0.0,2.13623046875e-05
10193,0.0,0.0,0.00858154296875,0.0598724365234375,0.106280517578125,0.4774810791015625,0.347784423828125,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.000482177734375,0.1744873046875,0.7677154541015625,0.0573150634765625,0.0,0.0,0.0
10195,0.0,0.0,0.01829833984375,0.0285247802734375,0.2351776123046875,0.297607421875,0.420391845703125,0.0,0.0,0.0
10196,0.0,0.0,0.0061920166015625,0.0132049560546875,0.1616729736328125,0.0118194580078125,0.807110595703125,0.0,0.0,0.0
10197,0.0,0.0,7.32421875e-05,0.0023590087890625,0.1349884033203125,0.4969085693359375,0.3656707763671875,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0006256103515625,0.0957275390625,0.8936248779296875,0.01002197265625,0.0,0.0,0.0
10199,0.0,0.0,0.0003875732421875,0.00145263671875,0.161480712890625,0.78189697265625,0.0547821044921875,0.0,0.0,0.0
10200,0.0,0.0,0.0010528564453125,0.1920166015625,0.6263275146484375,0.0321014404296875,0.1331634521484375,0.0,0.0,0.015338134765625
10201,0.0,0.0,0.0083526611328125,0.0629913330078125,0.3046661376953125,0.106207275390625,0.5177825927734375,0.0,0.0,0.0
10202,0.0,0.0,0.01126708984375,0.047332763671875,0.2689849853515625,0.2780242919921875,0.394268798828125,7.62939453125e-05,0.0,4.57763671875e-05
10203,0.0,0.0,0.0216217041015625,0.031134033203125,0.479229736328125,0.0658966064453125,0.4020599365234375,0.0,0.0,5.79833984375e-05
10204,0.0,0.0,0.007000732421875,0.0078857421875,0.4934295654296875,0.1048065185546875,0.38687744140625,0.0,0.0,0.0
10205,0.0,0.0,0.0088409423828125,0.0170745849609375,0.4485504150390625,0.0320526123046875,0.49345703125,2.44140625e-05,0.0,0.0
10206,0.0,0.0,0.0,0.0017822265625,0.6120391845703125,0.0661224365234375,0.32005615234375,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.00247802734375,0.735479736328125,0.06204833984375,0.199993896484375,0.0,0.0,0.0
10208,0.0,0.0,0.0065032958984375,0.011871337890625,0.699560546875,0.04329833984375,0.2387664794921875,0.0,0.0,0.0
10209,0.0,0.0,0.0048004150390625,0.607989501953125,0.1253875732421875,0.001971435546875,0.221575927734375,0.0020050048828125,0.0,0.0362701416015625
10210,0.0,0.0,0.023260498046875,0.362518310546875,0.1277862548828125,0.017413330078125,0.394378662109375,0.0002899169921875,0.0,0.07435302734375
10211,0.0,0.0,0.00184326171875,0.50126953125,0.17650146484375,0.00494384765625,0.300177001953125,3.662109375e-05,0.0,0.015228271484375
10212,0.0,0.0,0.0078704833984375,0.047265625,0.100311279296875,0.0440765380859375,0.800469970703125,0.0,0.0,6.103515625e-06
10213,0.0,0.0,0.005963134765625,0.5651885986328125,0.189251708984375,0.0031219482421875,0.229620361328125,0.0006805419921875,0.0,0.0061737060546875
10214,0.0,0.0,0.0080718994140625,0.238629150390625,0.265863037109375,0.01878662109375,0.304437255859375,0.0004974365234375,0.0,0.163714599609375
10215,0.0,0.0,0.005828857421875,0.20679931640625,0.2475311279296875,0.0222686767578125,0.35323486328125,0.0005340576171875,0.0,0.1638031005859375
10216,0.0,0.0,0.00496826171875,0.303741455078125,0.16607666015625,0.0093109130859375,0.3986846923828125,0.0011932373046875,0.0,0.1160247802734375
10217,0.0,0.0,0.00924072265625,0.4597198486328125,0.2741180419921875,0.00914306640625,0.20167236328125,0.0,0.0,0.04610595703125
10218,0.0,0.0,0.01029052734375,0.36309814453125,0.244744873046875,0.0181549072265625,0.3283843994140625,0.0,0.0,0.0353271484375
10219,0.0,0.0,0.0077178955078125,0.688226318359375,0.07259521484375,0.0047576904296875,0.2022918701171875,0.0,0.0,0.0244110107421875
10220,0.0,0.0,0.003570556640625,0.536968994140625,0.291400146484375,0.008685302734375,0.1296966552734375,0.0,0.0,0.0296783447265625
10221,0.0,0.0,0.0005462646484375,0.12840576171875,0.6968170166015625,0.0217803955078125,0.148333740234375,0.0,0.0,0.0041168212890625
10222,0.0,0.0,0.000653076171875,0.1428192138671875,0.6511383056640625,0.1376495361328125,0.0658203125,0.0,0.0,0.0019195556640625
10223,0.0,0.0,0.002288818359375,0.028125,0.5212371826171875,0.1483917236328125,0.299957275390625,0.0,0.0,0.0
10224,0.0,0.0,0.035296630859375,0.3260650634765625,0.38568115234375,0.049456787109375,0.1965911865234375,0.0,0.0,0.0069091796875
10225,0.0,0.0,0.02911376953125,0.3290924072265625,0.29014892578125,0.0450836181640625,0.2567108154296875,3.35693359375e-05,0.0,0.04981689453125
10226,0.0,0.0,0.085223388671875,0.5743621826171875,0.041583251953125,0.0125885009765625,0.229486083984375,0.0014495849609375,0.0,0.0553070068359375
10227,0.0,0.0,0.1024078369140625,0.690093994140625,0.012213134765625,0.00833740234375,0.132293701171875,0.0079254150390625,0.0,0.046728515625
10228,0.0,0.0,0.029779052734375,0.705572509765625,0.0298309326171875,0.0011749267578125,0.198504638671875,0.008721923828125,0.0,0.026416015625
10229,0.0,0.0,0.04627685546875,0.27493896484375,0.3172332763671875,0.0040130615234375,0.357421875,0.0,0.0,0.000115966796875
10230,0.0,0.0,0.04791259765625,0.1161468505859375,0.414337158203125,0.1372772216796875,0.2836761474609375,0.0,0.0,0.0006500244140625
10231,0.0,0.0,0.0102874755859375,0.023114013671875,0.710821533203125,0.0636505126953125,0.1921234130859375,0.0,0.0,3.0517578125e-06
10232,0.0,0.0,0.007769775390625,0.033355712890625,0.661431884765625,0.047265625,0.2501708984375,0.0,0.0,6.103515625e-06
10233,0.0,0.0,0.0114532470703125,0.0388946533203125,0.7525848388671875,0.0638671875,0.133197021484375,0.0,0.0,3.0517578125e-06
10234,0.0,0.0,0.0021209716796875,0.0772735595703125,0.508099365234375,0.112310791015625,0.3001953125,0.0,0.0,0.0
10235,0.0,0.0,0.01192626953125,0.0306610107421875,0.6597442626953125,0.0695648193359375,0.2280975341796875,0.0,0.0,6.103515625e-06
10236,0.0,0.0,0.0004547119140625,0.0131317138671875,0.5604705810546875,0.2329864501953125,0.1929534912109375,0.0,0.0,3.0517578125e-06
10237,0.0,0.0,0.014398193359375,0.0248565673828125,0.2170928955078125,0.162713623046875,0.580938720703125,0.0,0.0,0.0
10238,0.0,0.0,0.0004913330078125,0.0711151123046875,0.3317535400390625,0.137884521484375,0.4587554931640625,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.0244110107421875,0.269781494140625,0.5425537109375,0.1632537841796875,0.0,0.0,0.0
10240,0.0,0.0,0.0009033203125,0.001007080078125,0.2266204833984375,0.585382080078125,0.1860870361328125,0.0,0.0,0.0
10241,0.0,0.0,0.01331787109375,0.023126220703125,0.1698577880859375,0.32401123046875,0.469476318359375,0.0002105712890625,0.0,0.0
10242,0.0,0.0,0.04090576171875,0.0426361083984375,0.1092376708984375,0.0027008056640625,0.8022613525390625,0.00029296875,0.0,0.00196533203125
10243,0.0,0.0,0.027777099609375,0.017572021484375,0.155078125,0.4129425048828125,0.3852783203125,9.1552734375e-05,0.0,0.0012603759765625
10244,0.0,0.0,3.0517578125e-06,0.00072021484375,0.0838470458984375,0.88671875,0.0287109375,0.0,0.0,0.0
10245,0.0,0.0,0.0002593994140625,0.01199951171875,0.6145172119140625,0.1619232177734375,0.2112640380859375,3.662109375e-05,0.0,0.0
10246,0.0,0.0,0.00040283203125,0.001739501953125,0.25340576171875,0.6280059814453125,0.1164459228515625,0.0,0.0,0.0
10247,0.0,0.0,0.010614013671875,0.02650146484375,0.421917724609375,0.112921142578125,0.42799072265625,4.8828125e-05,0.0,6.103515625e-06
10248,0.0,0.0,0.0158660888671875,0.03031005859375,0.42872314453125,0.028253173828125,0.4968475341796875,0.0,0.0,0.0
10249,0.0,0.0,6.103515625e-06,0.001123046875,0.5822601318359375,0.1130706787109375,0.3035400390625,0.0,0.0,0.0
10250,0.0,0.0,2.74658203125e-05,0.002032470703125,0.684930419921875,0.18873291015625,0.1242767333984375,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.0006591796875,0.5848785400390625,0.1923583984375,0.22198486328125,0.0,0.0,0.0001190185546875
10252,0.0,0.0,0.0,0.0002655029296875,0.7232513427734375,0.186407470703125,0.09007568359375,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.00018310546875,0.7675323486328125,0.1277374267578125,0.104547119140625,0.0,0.0,0.0
10254,0.0,0.0,0.0056304931640625,0.382568359375,0.2263885498046875,0.0086517333984375,0.2354339599609375,0.004547119140625,0.0,0.13677978515625
10255,0.0,0.0,0.0073333740234375,0.45791015625,0.1359527587890625,0.0066436767578125,0.342462158203125,0.0,0.0,0.0496978759765625
10256,0.0,0.0,2.44140625e-05,0.0003387451171875,0.6872772216796875,0.16966552734375,0.1426544189453125,3.96728515625e-05,0.0,0.0
10257,0.0,0.0,0.0073211669921875,0.458380126953125,0.149029541015625,0.006146240234375,0.3078216552734375,0.000140380859375,0.0,0.071160888671875
10258,0.0,0.0,0.01048583984375,0.3490234375,0.200823974609375,0.002667236328125,0.3938690185546875,9.1552734375e-05,0.0,0.0430389404296875
10259,0.0,0.0,0.016729736328125,0.4406951904296875,0.229803466796875,0.008563232421875,0.256231689453125,0.0004150390625,0.0,0.0475616455078125
10260,0.0,0.0,0.0143707275390625,0.420379638671875,0.1641632080078125,0.010498046875,0.3343231201171875,0.0,0.0,0.0562652587890625
10261,0.0,0.0,0.0876312255859375,0.4983978271484375,0.0842437744140625,0.0074737548828125,0.304278564453125,0.000262451171875,0.0,0.01771240234375
10262,0.0,0.0,0.0065673828125,0.5918426513671875,0.2090576171875,0.00789794921875,0.1789093017578125,0.0,0.0,0.00572509765625
10263,0.0,0.0,0.003741455078125,0.3479522705078125,0.4598358154296875,0.01337890625,0.1404449462890625,0.0,0.0,0.0346466064453125
10264,0.0,0.0,0.003045654296875,0.38349609375,0.4748443603515625,0.0114227294921875,0.096478271484375,0.0,0.0,0.030712890625
10265,0.0,0.0,0.004644775390625,0.499920654296875,0.317779541015625,0.00328369140625,0.1722808837890625,0.0,0.0,0.0020904541015625
10266,0.0,0.0,0.0040740966796875,0.2024505615234375,0.3722747802734375,0.0069305419921875,0.41307373046875,0.0,0.0,0.0011962890625
10267,0.0,0.0,0.0081787109375,0.003875732421875,0.6431549072265625,0.04324951171875,0.3015350341796875,6.103515625e-06,0.0,0.0
10268,0.0,0.0,0.031964111328125,0.292205810546875,0.2774810791015625,0.022552490234375,0.3520263671875,6.103515625e-05,0.0,0.0237091064453125
10269,0.0,0.0,0.04637451171875,0.26624755859375,0.2925506591796875,0.0637908935546875,0.2552703857421875,0.0002105712890625,0.0,0.075555419921875
10270,0.0,0.0,0.028680419921875,0.560772705078125,0.1962005615234375,0.0280517578125,0.1598388671875,7.01904296875e-05,0.0,0.026385498046875
10271,0.0,0.0,0.0402923583984375,0.6882568359375,0.03946533203125,0.0012237548828125,0.2212982177734375,0.0014068603515625,0.0,0.008056640625
10272,0.0,0.0,0.0581573486328125,0.5518157958984375,0.013763427734375,0.0044525146484375,0.3717010498046875,0.00010986328125,0.0,0.0
10273,0.0,0.0,0.0700836181640625,0.3937103271484375,0.1462371826171875,0.0077911376953125,0.3814178466796875,0.0,0.0,0.0007598876953125
10274,0.0,0.0,0.0059906005859375,0.0568145751953125,0.5338714599609375,0.1138031005859375,0.289520263671875,0.0,0.0,0.0
10275,0.0,0.0,0.0008819580078125,0.0031524658203125,0.5874420166015625,0.23677978515625,0.1717437744140625,0.0,0.0,0.0
10276,0.0,0.0,0.0081329345703125,0.0278076171875,0.648260498046875,0.05189208984375,0.2638641357421875,0.0,0.0,4.2724609375e-05
10277,0.0,0.0,0.0086456298828125,0.0206756591796875,0.6951690673828125,0.0349822998046875,0.240472412109375,0.0,0.0,5.4931640625e-05
10278,0.0,0.0,3.0517578125e-06,0.00054931640625,0.712921142578125,0.0800689697265625,0.055706787109375,0.0,0.0,0.150750732421875
10279,0.0,0.0,0.0,0.0010223388671875,0.7948974609375,0.0752166748046875,0.128863525390625,0.0,0.0,0.0
10280,0.0,0.0,0.0075653076171875,0.011383056640625,0.557855224609375,0.0859649658203125,0.3372283935546875,0.0,0.0,3.0517578125e-06
10281,0.0,0.0,0.00452880859375,0.0113250732421875,0.6268280029296875,0.1172698974609375,0.240045166015625,0.0,0.0,3.0517578125e-06
10282,0.0,0.0,0.0136199951171875,0.0104827880859375,0.3534759521484375,0.1540191650390625,0.468402099609375,0.0,0.0,0.0
10283,0.0,0.0,0.0206573486328125,0.0529083251953125,0.3961944580078125,0.1248291015625,0.40540771484375,0.0,0.0,3.0517578125e-06
10284,0.0,0.0,0.0052947998046875,0.0278472900390625,0.4000091552734375,0.2319366455078125,0.3343292236328125,0.0,0.0,0.0005828857421875
10285,0.0,0.0,2.74658203125e-05,0.001171875,0.137628173828125,0.7512847900390625,0.10977783203125,0.0,0.0,0.00010986328125
