sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10114,0.0,0.0,0.0,0.0010833740234375,0.48291015625,0.0533599853515625,0.462646484375,0.0,0.0,0.0
10115,0.0,0.0,0.0006561279296875,0.0069122314453125,0.4435577392578125,0.0838623046875,0.4650115966796875,0.0,0.0,0.0
10116,0.0,0.0,0.001953125,0.0242462158203125,0.844085693359375,0.03607177734375,0.0936279296875,0.0,0.0,1.52587890625e-05
10117,0.0,0.0,0.001434326171875,0.0175018310546875,0.87799072265625,0.0448760986328125,0.0581817626953125,0.0,0.0,1.52587890625e-05
10118,0.0,0.0,0.0562286376953125,0.4780120849609375,0.0767059326171875,0.0036163330078125,0.3173675537109375,0.0,0.0,0.0680694580078125
10119,0.0,0.0,0.0117645263671875,0.5485076904296875,0.105438232421875,0.0011749267578125,0.249603271484375,0.0,0.0,0.0835113525390625
10120,0.0,0.0,0.0098419189453125,0.4984283447265625,0.102325439453125,0.0032806396484375,0.287750244140625,0.0,0.0,0.0983734130859375
10121,0.0,0.0,0.0065460205078125,0.394012451171875,0.140777587890625,0.008392333984375,0.3479766845703125,0.0,0.0,0.102294921875
10122,0.0,0.0,0.0336151123046875,0.437530517578125,0.1074676513671875,0.0039215087890625,0.398834228515625,0.0,0.0,0.0186309814453125
10123,0.0,0.0,0.0117645263671875,0.0526885986328125,0.5081329345703125,0.022216796875,0.4051971435546875,0.0,0.0,0.0
10124,0.0,0.0,0.0316314697265625,0.4234619140625,0.1821746826171875,0.00994873046875,0.28900146484375,0.0,0.0,0.06378173828125
10125,0.0,0.0,0.010009765625,0.4183807373046875,0.2353515625,0.012115478515625,0.2788238525390625,0.0,0.0,0.045318603515625
10126,0.0,0.0,0.003936767578125,0.4015045166015625,0.367950439453125,0.0112457275390625,0.210418701171875,0.0,0.0,0.00494384765625
10127,0.0,0.0,0.008697509765625,0.4732818603515625,0.1761932373046875,0.00701904296875,0.3323211669921875,0.0,0.0,0.0024871826171875
10128,0.0,0.0,0.0087127685546875,0.543853759765625,0.101043701171875,0.0082855224609375,0.32843017578125,3.0517578125e-05,0.0,0.0096435546875
10129,0.0,0.0,0.004058837890625,0.1024169921875,0.546783447265625,0.111602783203125,0.1876983642578125,0.0,0.0,0.0474395751953125
10130,0.0,0.0,0.0015869140625,0.170623779296875,0.575408935546875,0.0779571533203125,0.126007080078125,0.0,0.0,0.0484161376953125
10131,0.0,0.0,0.0089569091796875,0.4688568115234375,0.2351226806640625,0.00421142578125,0.270599365234375,0.0,0.0,0.0122528076171875
10132,0.0,0.0,0.0040283203125,0.0959014892578125,0.6592254638671875,0.027618408203125,0.2103424072265625,0.0,0.0,0.0028839111328125
10133,0.0,0.0,0.0190582275390625,0.1721343994140625,0.3703155517578125,0.04595947265625,0.3914337158203125,0.0,0.0,0.0010986328125
10134,0.0,0.0,0.012237548828125,0.0842437744140625,0.4156341552734375,0.0203704833984375,0.46734619140625,0.0,0.0,0.0001678466796875
10135,0.0,0.0,0.1305999755859375,0.3423614501953125,0.2029571533203125,0.0192108154296875,0.28936767578125,0.0,0.0,0.0155029296875
10136,0.0,0.0,0.098236083984375,0.4315948486328125,0.16302490234375,0.02880859375,0.2391815185546875,0.0,0.0,0.039154052734375
10137,0.0,0.0,0.0550994873046875,0.233642578125,0.2197418212890625,0.0876922607421875,0.3638763427734375,0.0,0.0,0.039947509765625
10138,0.0,0.0,0.0244140625,0.226898193359375,0.2628631591796875,0.0879058837890625,0.329681396484375,0.0,0.0,0.0682373046875
10139,0.0,0.0,0.0106048583984375,0.0736236572265625,0.5998382568359375,0.15203857421875,0.1638946533203125,0.0,0.0,0.0
10140,0.0,0.0,0.006195068359375,0.0495147705078125,0.52288818359375,0.1376190185546875,0.283782958984375,0.0,0.0,0.0
10141,0.0,0.0,0.0120849609375,0.0358734130859375,0.405853271484375,0.045654296875,0.5005340576171875,0.0,0.0,0.0
10142,0.0,0.0,0.00762939453125,0.0341949462890625,0.464599609375,0.0322723388671875,0.461151123046875,0.0,0.0,0.000152587890625
10143,0.0,0.0,0.0066986083984375,0.0382232666015625,0.6406097412109375,0.04608154296875,0.2682342529296875,0.0,0.0,0.000152587890625
10144,0.0,0.0,0.0002593994140625,0.0058135986328125,0.749237060546875,0.09124755859375,0.15325927734375,0.0,0.0,0.00018310546875
10145,0.0,0.0,0.0225067138671875,0.0919342041015625,0.331146240234375,0.08258056640625,0.4716644287109375,0.0,0.0,0.0001678466796875
10146,0.0,0.0,0.0010833740234375,0.0052642822265625,0.5269775390625,0.385467529296875,0.0809173583984375,0.0,0.0,0.0002899169921875
10147,0.0,0.0,0.00164794921875,0.034271240234375,0.3914947509765625,0.20782470703125,0.364471435546875,0.0,0.0,0.0002899169921875
10148,0.0,0.0,0.0384674072265625,0.0614471435546875,0.113861083984375,0.0683746337890625,0.7178497314453125,0.0,0.0,0.0
10149,0.0,0.0,0.0208282470703125,0.026824951171875,0.226898193359375,0.5098724365234375,0.215576171875,0.0,0.0,0.0
10150,0.0,0.0,1.52587890625e-05,0.0012664794921875,0.133056640625,0.7998504638671875,0.0658111572265625,0.0,0.0,0.0
10151,0.0,0.0,0.0008697509765625,0.022705078125,0.2183837890625,0.263275146484375,0.4947662353515625,0.0,0.0,0.0
10152,0.0,0.0,0.0346527099609375,0.0285491943359375,0.190185546875,0.1323394775390625,0.6142120361328125,6.103515625e-05,0.0,0.0
10153,0.0,0.0,0.000640869140625,0.0003814697265625,0.190948486328125,0.6175537109375,0.1902923583984375,0.0,0.0,0.00018310546875
10154,0.0,0.0,0.0002288818359375,0.0002593994140625,0.11279296875,0.661834716796875,0.22479248046875,0.0,0.0,9.1552734375e-05
10155,0.0,0.0,0.000946044921875,0.0201873779296875,0.2704315185546875,0.468505859375,0.23992919921875,0.0,0.0,0.0
10156,0.0,0.0,0.0020294189453125,0.058563232421875,0.60137939453125,0.1484527587890625,0.18951416015625,0.0,0.0,6.103515625e-05
10157,0.0,0.0,0.00042724609375,0.018768310546875,0.5124664306640625,0.1528167724609375,0.3155059814453125,0.0,0.0,1.52587890625e-05
10158,0.0,0.0,0.0001068115234375,0.0022430419921875,0.560455322265625,0.130157470703125,0.307037353515625,0.0,0.0,0.0
10159,0.0,0.0,0.000335693359375,0.002838134765625,0.4896697998046875,0.0763397216796875,0.430816650390625,0.0,0.0,0.0
10160,0.0,0.0,0.0004425048828125,0.0084228515625,0.7173614501953125,0.0635528564453125,0.210205078125,1.52587890625e-05,0.0,0.0
10161,0.0,0.0,0.0008544921875,0.01904296875,0.934783935546875,0.007476806640625,0.037811279296875,3.0517578125e-05,0.0,0.0
10162,0.0,0.0,0.0004730224609375,0.01519775390625,0.850677490234375,0.0089874267578125,0.124664306640625,0.0,0.0,0.0
10163,0.0,0.0,0.013336181640625,0.55743408203125,0.10064697265625,0.0045013427734375,0.267303466796875,0.0005950927734375,0.0,0.056182861328125
10164,0.0,0.0,0.0096893310546875,0.4633331298828125,0.160003662109375,0.00341796875,0.3392791748046875,0.0,0.0,0.0242767333984375
10165,0.0,0.0,0.0072174072265625,0.4561767578125,0.1524810791015625,0.0007171630859375,0.352264404296875,0.0,0.0,0.0311431884765625
10166,0.0,0.0,0.0041351318359375,0.5264434814453125,0.145172119140625,0.0010223388671875,0.3045654296875,6.103515625e-05,0.0,0.0186004638671875
10167,0.0,0.0,0.0003204345703125,0.004791259765625,0.752471923828125,0.115020751953125,0.12738037109375,0.0,0.0,1.52587890625e-05
10168,0.0,0.0,0.011810302734375,0.3739166259765625,0.1062164306640625,0.010009765625,0.4140167236328125,0.0,0.0,0.0840301513671875
10169,0.0,0.0,0.00823974609375,0.36798095703125,0.31005859375,0.0128173828125,0.227447509765625,1.52587890625e-05,0.0,0.0734405517578125
10170,0.0,0.0,0.0092620849609375,0.4515838623046875,0.2956695556640625,0.00482177734375,0.2061309814453125,1.52587890625e-05,0.0,0.0325164794921875
10171,0.0,0.0,0.0145111083984375,0.4856414794921875,0.2242889404296875,0.007049560546875,0.2338714599609375,0.0,0.0,0.034637451171875
10172,0.0,0.0,0.0136260986328125,0.4049835205078125,0.2159271240234375,0.0127410888671875,0.325653076171875,0.0,0.0,0.027069091796875
10173,0.0,0.0,0.01263427734375,0.6704254150390625,0.1102752685546875,0.006134033203125,0.168487548828125,0.0,0.0,0.03204345703125
10174,0.0,0.0,0.00714111328125,0.3535919189453125,0.37591552734375,0.064788818359375,0.1436767578125,0.0,0.0,0.0548858642578125
10175,0.0,0.0,0.0011444091796875,0.1102294921875,0.6851043701171875,0.0516510009765625,0.0991058349609375,1.52587890625e-05,0.0,0.0527496337890625
10176,0.0,0.0,0.0076141357421875,0.1978759765625,0.4416351318359375,0.0769195556640625,0.272430419921875,0.0,0.0,0.0035247802734375
10177,0.0,0.0,0.019989013671875,0.2671051025390625,0.3907623291015625,0.0245361328125,0.296600341796875,0.0,0.0,0.001007080078125
10178,0.0,0.0,0.0102386474609375,0.0211639404296875,0.66094970703125,0.07305908203125,0.234588623046875,0.0,0.0,0.0
10179,0.0,0.0,0.0323944091796875,0.1843719482421875,0.391632080078125,0.0396728515625,0.3076019287109375,0.0001220703125,0.0,0.0442047119140625
10180,0.0,0.0,0.101654052734375,0.3090362548828125,0.1682281494140625,0.0583648681640625,0.21807861328125,0.0,0.0,0.1446380615234375
10181,0.0,0.0,0.1100311279296875,0.672943115234375,0.0580291748046875,0.018707275390625,0.098236083984375,0.00018310546875,0.0,0.0418701171875
10182,0.0,0.0,0.0450439453125,0.7280731201171875,0.0592193603515625,0.0348358154296875,0.11639404296875,0.0,0.0,0.0164337158203125
10183,0.0,0.0,0.0536346435546875,0.56011962890625,0.0808563232421875,0.0371551513671875,0.251953125,0.0,0.0,0.0162811279296875
10184,0.0,0.0,0.0895233154296875,0.319976806640625,0.2400360107421875,0.02191162109375,0.32855224609375,0.0,0.0,0.0
10185,0.0,0.0,0.068359375,0.08721923828125,0.4381866455078125,0.030792236328125,0.37542724609375,0.0,0.0,1.52587890625e-05
10186,0.0,0.0,0.0120086669921875,0.0392303466796875,0.5927276611328125,0.0283355712890625,0.32769775390625,0.0,0.0,0.0
10187,0.0,0.0,0.0122833251953125,0.0634613037109375,0.4453277587890625,0.02960205078125,0.4493255615234375,0.0,0.0,0.0
10188,0.0,0.0,0.0135040283203125,0.0424041748046875,0.5687408447265625,0.0279083251953125,0.347442626953125,0.0,0.0,0.0
10189,0.0,0.0,0.0097808837890625,0.03741455078125,0.463653564453125,0.07305908203125,0.4160919189453125,0.0,0.0,0.0
10190,0.0,0.0,0.0,0.0105133056640625,0.621246337890625,0.1578521728515625,0.21038818359375,0.0,0.0,0.0
10191,0.0,0.0,0.0146942138671875,0.019134521484375,0.4142303466796875,0.3478546142578125,0.2032470703125,0.0,0.0,0.0008392333984375
10192,0.0,0.0,0.013916015625,0.072601318359375,0.2488250732421875,0.1995849609375,0.4650115966796875,0.0,0.0,6.103515625e-05
10193,0.0,0.0,0.008941650390625,0.057464599609375,0.1188812255859375,0.463623046875,0.3510894775390625,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0003662109375,0.19915771484375,0.7415008544921875,0.0589752197265625,0.0,0.0,0.0
10195,0.0,0.0,0.0183868408203125,0.022491455078125,0.2422027587890625,0.2841644287109375,0.4327545166015625,0.0,0.0,0.0
10196,0.0,0.0,0.0061492919921875,0.011993408203125,0.15728759765625,0.0089874267578125,0.815582275390625,0.0,0.0,0.0
10197,0.0,0.0,0.0,0.002716064453125,0.13812255859375,0.493682861328125,0.365478515625,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.0001068115234375,0.09130859375,0.89752197265625,0.0110626220703125,0.0,0.0,0.0
10199,0.0,0.0,0.0002288818359375,0.001312255859375,0.149139404296875,0.7939300537109375,0.055389404296875,0.0,0.0,0.0
10200,0.0,0.0,0.0010986328125,0.1922607421875,0.6278533935546875,0.02880859375,0.1336822509765625,0.0,0.0,0.01629638671875
10201,0.0,0.0,0.0086669921875,0.0555419921875,0.3079833984375,0.1014404296875,0.5263671875,0.0,0.0,0.0
10202,0.0,0.0,0.0115509033203125,0.04998779296875,0.266571044921875,0.2767486572265625,0.394683837890625,0.000244140625,0.0,0.000213623046875
10203,0.0,0.0,0.0219573974609375,0.03143310546875,0.4875946044921875,0.0538482666015625,0.4048919677734375,0.0,0.0,0.000274658203125
10204,0.0,0.0,0.007049560546875,0.0072174072265625,0.5004119873046875,0.0944366455078125,0.3908843994140625,0.0,0.0,0.0
10205,0.0,0.0,0.008544921875,0.010833740234375,0.4456939697265625,0.030670166015625,0.5042572021484375,0.0,0.0,0.0
10206,0.0,0.0,0.0,0.0014190673828125,0.6141357421875,0.0616455078125,0.3227996826171875,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.0017242431640625,0.734893798828125,0.0598297119140625,0.20355224609375,0.0,0.0,0.0
10208,0.0,0.0,0.006439208984375,0.008544921875,0.699005126953125,0.0411834716796875,0.2448272705078125,0.0,0.0,0.0
10209,0.0,0.0,0.005035400390625,0.579345703125,0.1257781982421875,0.0009918212890625,0.2426910400390625,0.003753662109375,0.0,0.0424041748046875
10210,0.0,0.0,0.0244293212890625,0.3631134033203125,0.1271820068359375,0.0147705078125,0.39031982421875,0.0001678466796875,0.0,0.08001708984375
10211,0.0,0.0,0.002166748046875,0.4878082275390625,0.1766815185546875,0.003448486328125,0.3145294189453125,0.0,0.0,0.0153656005859375
10212,0.0,0.0,0.008026123046875,0.04388427734375,0.1038818359375,0.0396575927734375,0.8045196533203125,0.0,0.0,3.0517578125e-05
10213,0.0,0.0,0.0052032470703125,0.5635986328125,0.1912841796875,0.001953125,0.2313995361328125,4.57763671875e-05,0.0,0.0065155029296875
10214,0.0,0.0,0.0063323974609375,0.2238006591796875,0.2603607177734375,0.0230865478515625,0.311279296875,0.0,0.0,0.175140380859375
10215,0.0,0.0,0.0039825439453125,0.204193115234375,0.2430419921875,0.026153564453125,0.3508453369140625,0.0001220703125,0.0,0.171661376953125
10216,0.0,0.0,0.0052642822265625,0.2984619140625,0.16748046875,0.0083770751953125,0.396270751953125,0.000213623046875,0.0,0.123931884765625
10217,0.0,0.0,0.0089569091796875,0.4677276611328125,0.2772216796875,0.0078582763671875,0.1897125244140625,0.0,0.0,0.04852294921875
10218,0.0,0.0,0.010986328125,0.3649749755859375,0.2471160888671875,0.0154571533203125,0.3245697021484375,0.0,0.0,0.036895751953125
10219,0.0,0.0,0.007781982421875,0.68798828125,0.0724945068359375,0.004608154296875,0.2016143798828125,0.0,0.0,0.0255126953125
10220,0.0,0.0,0.0034637451171875,0.526092529296875,0.2960662841796875,0.0057220458984375,0.1378326416015625,0.0,0.0,0.03082275390625
10221,0.0,0.0,0.000579833984375,0.1276092529296875,0.701507568359375,0.0175018310546875,0.1484375,0.0,0.0,0.004364013671875
10222,0.0,0.0,0.000732421875,0.142974853515625,0.6515655517578125,0.1369476318359375,0.0656280517578125,0.0,0.0,0.0021514892578125
10223,0.0,0.0,0.0022125244140625,0.027740478515625,0.5298614501953125,0.137969970703125,0.302215576171875,0.0,0.0,0.0
10224,0.0,0.0,0.035064697265625,0.331207275390625,0.3846282958984375,0.046234130859375,0.195404052734375,0.0,0.0,0.0074615478515625
10225,0.0,0.0,0.0288543701171875,0.327667236328125,0.29913330078125,0.0314788818359375,0.2582550048828125,0.0,0.0,0.0546112060546875
10226,0.0,0.0,0.090667724609375,0.5864715576171875,0.0413055419921875,0.0115814208984375,0.21185302734375,0.0,0.0,0.0581207275390625
10227,0.0,0.0,0.1103668212890625,0.6865997314453125,0.011444091796875,0.0086669921875,0.1325836181640625,0.00262451171875,0.0,0.0477142333984375
10228,0.0,0.0,0.035614013671875,0.718719482421875,0.0299224853515625,0.001190185546875,0.18768310546875,0.0,0.0,0.0268707275390625
10229,0.0,0.0,0.04638671875,0.27044677734375,0.3169708251953125,0.00299072265625,0.363006591796875,0.0,0.0,0.0001983642578125
10230,0.0,0.0,0.047119140625,0.1107025146484375,0.419708251953125,0.1315460205078125,0.29010009765625,0.0,0.0,0.000823974609375
10231,0.0,0.0,0.010345458984375,0.0191192626953125,0.7214813232421875,0.05511474609375,0.193939208984375,0.0,0.0,0.0
10232,0.0,0.0,0.0076904296875,0.0265960693359375,0.68096923828125,0.0302734375,0.2544708251953125,0.0,0.0,0.0
10233,0.0,0.0,0.0114593505859375,0.034393310546875,0.763885498046875,0.0525054931640625,0.1377410888671875,0.0,0.0,1.52587890625e-05
10234,0.0,0.0,0.0023651123046875,0.0778045654296875,0.518768310546875,0.0985870361328125,0.3024749755859375,0.0,0.0,0.0
10235,0.0,0.0,0.01171875,0.0298919677734375,0.667449951171875,0.0585479736328125,0.2323760986328125,0.0,0.0,1.52587890625e-05
10236,0.0,0.0,0.000457763671875,0.0124969482421875,0.5754852294921875,0.216827392578125,0.194732666015625,0.0,0.0,0.0
10237,0.0,0.0,0.0149078369140625,0.023193359375,0.226165771484375,0.1520843505859375,0.583648681640625,0.0,0.0,0.0
10238,0.0,0.0,0.0006103515625,0.0687713623046875,0.338134765625,0.126007080078125,0.4664764404296875,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.0241546630859375,0.3022613525390625,0.508514404296875,0.165069580078125,0.0,0.0,0.0
10240,0.0,0.0,0.0006866455078125,0.000579833984375,0.2619476318359375,0.5501251220703125,0.1866607666015625,0.0,0.0,0.0
10241,0.0,0.0,0.014190673828125,0.021087646484375,0.182464599609375,0.3080291748046875,0.4742279052734375,0.0,0.0,0.0
10242,0.0,0.0,0.0387725830078125,0.034088134765625,0.108795166015625,0.0017242431640625,0.8142852783203125,0.0001068115234375,0.0,0.002227783203125
10243,0.0,0.0,0.0252838134765625,0.00927734375,0.1601104736328125,0.406890869140625,0.3970947265625,3.0517578125e-05,0.0,0.001312255859375
10244,0.0,0.0,0.0,0.00054931640625,0.0636444091796875,0.9068756103515625,0.0289306640625,0.0,0.0,0.0
10245,0.0,0.0,0.0002899169921875,0.0133819580078125,0.640899658203125,0.132965087890625,0.2122802734375,0.00018310546875,0.0,0.0
10246,0.0,0.0,0.0002288818359375,0.0018768310546875,0.24029541015625,0.6401519775390625,0.1174468994140625,0.0,0.0,0.0
10247,0.0,0.0,0.0109100341796875,0.02374267578125,0.4246978759765625,0.103179931640625,0.437408447265625,3.0517578125e-05,0.0,3.0517578125e-05
10248,0.0,0.0,0.01617431640625,0.0244293212890625,0.427001953125,0.0221099853515625,0.510284423828125,0.0,0.0,0.0
10249,0.0,0.0,0.0,0.001190185546875,0.587188720703125,0.103729248046875,0.307891845703125,0.0,0.0,0.0
10250,0.0,0.0,3.0517578125e-05,0.0020294189453125,0.7041015625,0.168914794921875,0.1249237060546875,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.0005340576171875,0.604736328125,0.17279052734375,0.2217559814453125,0.0,0.0,0.00018310546875
10252,0.0,0.0,0.0,0.0001983642578125,0.737457275390625,0.170928955078125,0.0914154052734375,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.000213623046875,0.7777862548828125,0.1161346435546875,0.105865478515625,0.0,0.0,0.0
10254,0.0,0.0,0.00592041015625,0.373321533203125,0.2263336181640625,0.007843017578125,0.243255615234375,0.0045013427734375,0.0,0.138824462890625
10255,0.0,0.0,0.005859375,0.448089599609375,0.138885498046875,0.0059356689453125,0.3454742431640625,0.0,0.0,0.055755615234375
10256,0.0,0.0,0.0,0.0001220703125,0.7208099365234375,0.133544921875,0.14532470703125,0.0001983642578125,0.0,0.0
10257,0.0,0.0,0.0046234130859375,0.43524169921875,0.1506195068359375,0.0073699951171875,0.3131561279296875,6.103515625e-05,0.0,0.08892822265625
10258,0.0,0.0,0.009490966796875,0.344482421875,0.202362060546875,0.0016326904296875,0.392059326171875,0.0,0.0,0.0499725341796875
10259,0.0,0.0,0.0141143798828125,0.434967041015625,0.23028564453125,0.0055694580078125,0.2636260986328125,0.0,0.0,0.0514373779296875
10260,0.0,0.0,0.01165771484375,0.416412353515625,0.164581298828125,0.008148193359375,0.33612060546875,0.0,0.0,0.063079833984375
10261,0.0,0.0,0.08648681640625,0.480712890625,0.083770751953125,0.00665283203125,0.322662353515625,0.0,0.0,0.01971435546875
10262,0.0,0.0,0.0070953369140625,0.584625244140625,0.21343994140625,0.005462646484375,0.1830291748046875,0.0,0.0,0.00634765625
10263,0.0,0.0,0.00396728515625,0.345916748046875,0.4639434814453125,0.0102081298828125,0.138885498046875,0.0,0.0,0.037078857421875
10264,0.0,0.0,0.0028533935546875,0.3765106201171875,0.476104736328125,0.009307861328125,0.102447509765625,0.0,0.0,0.03277587890625
10265,0.0,0.0,0.00494384765625,0.4957427978515625,0.3192138671875,0.0020599365234375,0.1756439208984375,0.0,0.0,0.0023956298828125
10266,0.0,0.0,0.0042572021484375,0.20416259765625,0.375457763671875,0.0047149658203125,0.4099578857421875,0.0,0.0,0.0014495849609375
10267,0.0,0.0,0.0081634521484375,0.002166748046875,0.655670166015625,0.0281219482421875,0.305877685546875,0.0,0.0,0.0
10268,0.0,0.0,0.0325775146484375,0.286529541015625,0.2812042236328125,0.0186767578125,0.3564300537109375,0.0,0.0,0.0245819091796875
10269,0.0,0.0,0.0456085205078125,0.257904052734375,0.3236236572265625,0.03521728515625,0.2596588134765625,3.0517578125e-05,0.0,0.0779571533203125
10270,0.0,0.0,0.0287017822265625,0.5677642822265625,0.2122344970703125,0.011749267578125,0.1510009765625,0.0,0.0,0.0285491943359375
10271,0.0,0.0,0.043792724609375,0.694854736328125,0.0417938232421875,0.001007080078125,0.21014404296875,0.0,0.0,0.0084075927734375
10272,0.0,0.0,0.059295654296875,0.5383453369140625,0.01458740234375,0.0046234130859375,0.383148193359375,0.0,0.0,0.0
10273,0.0,0.0,0.0699615478515625,0.3976898193359375,0.1445159912109375,0.006744384765625,0.38018798828125,0.0,0.0,0.0009002685546875
10274,0.0,0.0,0.00640869140625,0.0582427978515625,0.5331268310546875,0.112457275390625,0.289764404296875,0.0,0.0,0.0
10275,0.0,0.0,0.0009613037109375,0.0031890869140625,0.587982177734375,0.233184814453125,0.1746826171875,0.0,0.0,0.0
10276,0.0,0.0,0.008087158203125,0.01385498046875,0.67083740234375,0.0396881103515625,0.2674560546875,0.0,0.0,7.62939453125e-05
10277,0.0,0.0,0.0089874267578125,0.012939453125,0.7088470458984375,0.02606201171875,0.243072509765625,0.0,0.0,9.1552734375e-05
10278,0.0,0.0,0.0,6.103515625e-05,0.73931884765625,0.0520172119140625,0.0577545166015625,0.0,0.0,0.150848388671875
10279,0.0,0.0,0.0,0.000823974609375,0.806884765625,0.063079833984375,0.12921142578125,0.0,0.0,0.0
10280,0.0,0.0,0.0080108642578125,0.0112457275390625,0.57098388671875,0.072906494140625,0.3368377685546875,0.0,0.0,1.52587890625e-05
10281,0.0,0.0,0.0044403076171875,0.0099639892578125,0.6370697021484375,0.106231689453125,0.2422943115234375,0.0,0.0,0.0
10282,0.0,0.0,0.013885498046875,0.007568359375,0.35968017578125,0.1441802978515625,0.4746856689453125,0.0,0.0,0.0
10283,0.0,0.0,0.02130126953125,0.0498504638671875,0.3995513916015625,0.1201934814453125,0.4091033935546875,0.0,0.0,0.0
10284,0.0,0.0,0.0055694580078125,0.026397705078125,0.423583984375,0.209197998046875,0.334625244140625,0.0,0.0,0.0006256103515625
10285,0.0,0.0,0.0,0.0009765625,0.1612548828125,0.72698974609375,0.1106414794921875,0.0,0.0,0.0001373291015625
10286,0.0,0.0,0.0240325927734375,0.047637939453125,0.144683837890625,0.63128662109375,0.1518707275390625,0.0004730224609375,0.0,1.52587890625e-05
10287,0.0,0.0,0.02325439453125,0.0424957275390625,0.3157958984375,0.286590576171875,0.331390380859375,0.0004730224609375,0.0,0.0
10288,0.0,0.0,0.0122833251953125,0.003997802734375,0.22015380859375,0.5563201904296875,0.207244873046875,0.0,0.0,0.0
10289,0.0,0.0,9.1552734375e-05,0.00054931640625,0.4508514404296875,0.049285888671875,0.0189056396484375,0.0023040771484375,0.0,0.4780120849609375
