sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
10123,0.0,0.0,0.012054443359375,0.0541839599609375,0.4645843505859375,0.08636474609375,0.3828125,0.0,0.0,0.0
10124,0.0,0.0,0.049407958984375,0.38885498046875,0.1735992431640625,0.047119140625,0.2834625244140625,0.0,0.0,0.05755615234375
10125,0.0,0.0,0.010833740234375,0.371795654296875,0.2301788330078125,0.0592193603515625,0.2858428955078125,0.0,0.0,0.0421295166015625
10126,0.0,0.0,0.0049896240234375,0.335693359375,0.3100738525390625,0.09967041015625,0.246368408203125,0.0,0.0,0.003204345703125
10127,0.0,0.0,0.013580322265625,0.441131591796875,0.14971923828125,0.04547119140625,0.3482818603515625,0.0,0.0,0.0018157958984375
10128,0.0,0.0,0.0094451904296875,0.5051727294921875,0.0814361572265625,0.051055908203125,0.34405517578125,0.0,0.0,0.0088348388671875
10129,0.0,0.0,0.0043182373046875,0.0976715087890625,0.450347900390625,0.2269287109375,0.1932830810546875,0.0,0.0,0.0274505615234375
10130,0.0,0.0,0.0019073486328125,0.16595458984375,0.4821929931640625,0.1872100830078125,0.1326904296875,0.0,0.0,0.0300445556640625
10131,0.0,0.0,0.0126800537109375,0.4247894287109375,0.164154052734375,0.0937042236328125,0.2925262451171875,0.0,0.0,0.01214599609375
10132,0.0,0.0,0.005096435546875,0.0944976806640625,0.5449371337890625,0.153411865234375,0.1998138427734375,0.0,0.0,0.0022430419921875
10133,0.0,0.0,0.0241241455078125,0.1676025390625,0.344390869140625,0.08807373046875,0.3753204345703125,0.0,0.0,0.00048828125
10134,0.0,0.0,0.012847900390625,0.1289520263671875,0.3406219482421875,0.098297119140625,0.419036865234375,0.0,0.0,0.000244140625
10135,0.0,0.0,0.1585845947265625,0.3092498779296875,0.20855712890625,0.0550384521484375,0.255462646484375,0.0,0.0,0.0131072998046875
10136,0.0,0.0,0.1111907958984375,0.407257080078125,0.175994873046875,0.0505523681640625,0.222991943359375,0.0,0.0,0.032012939453125
10137,0.0,0.0,0.079681396484375,0.242401123046875,0.15087890625,0.1877593994140625,0.3086395263671875,0.0,0.0,0.0306396484375
10138,0.0,0.0,0.040802001953125,0.2554473876953125,0.1756591796875,0.2038726806640625,0.26800537109375,0.0,0.0,0.05621337890625
10139,0.0,0.0,0.0140228271484375,0.069122314453125,0.3493194580078125,0.411163330078125,0.1563720703125,0.0,0.0,0.0
10140,0.0,0.0,0.0090789794921875,0.0336456298828125,0.2973480224609375,0.3554840087890625,0.304443359375,0.0,0.0,0.0
10141,0.0,0.0,0.0147247314453125,0.033538818359375,0.3052215576171875,0.139678955078125,0.5068359375,0.0,0.0,0.0
10142,0.0,0.0,0.0072174072265625,0.0683441162109375,0.4081268310546875,0.110321044921875,0.4059295654296875,0.0,0.0,6.103515625e-05
10143,0.0,0.0,0.0044097900390625,0.0590667724609375,0.5421905517578125,0.14764404296875,0.2466278076171875,0.0,0.0,6.103515625e-05
10144,0.0,0.0,0.0006866455078125,0.0147857666015625,0.6020660400390625,0.23040771484375,0.1520538330078125,0.0,0.0,0.0
10145,0.0,0.0,0.0251617431640625,0.1110687255859375,0.2689971923828125,0.1435546875,0.45098876953125,0.0,0.0,0.0002288818359375
10146,0.0,0.0,0.0016021728515625,0.003814697265625,0.4017181396484375,0.5017547607421875,0.0911102294921875,0.0,0.0,0.0
10147,0.0,0.0,0.001983642578125,0.0420684814453125,0.33697509765625,0.2645416259765625,0.35443115234375,0.0,0.0,0.0
10148,0.0,0.0,0.043670654296875,0.0692901611328125,0.087066650390625,0.1006011962890625,0.699371337890625,0.0,0.0,0.0
10149,0.0,0.0,0.027191162109375,0.02294921875,0.1062774658203125,0.6265411376953125,0.217041015625,0.0,0.0,0.0
10150,0.0,0.0,6.103515625e-05,0.001953125,0.052520751953125,0.872894287109375,0.07257080078125,0.0,0.0,0.0
10151,0.0,0.0,0.00140380859375,0.0984954833984375,0.168609619140625,0.308502197265625,0.4229888916015625,0.0,0.0,0.0
10152,0.0,0.0,0.059356689453125,0.148040771484375,0.100372314453125,0.185394287109375,0.5068359375,0.0,0.0,0.0
10153,0.0,0.0,0.0008697509765625,0.015960693359375,0.0511322021484375,0.7144012451171875,0.2176361083984375,0.0,0.0,0.0
10154,0.0,0.0,0.000701904296875,0.021942138671875,0.009765625,0.73126220703125,0.236328125,0.0,0.0,0.0
10155,0.0,0.0,0.00335693359375,0.0643310546875,0.070465087890625,0.62542724609375,0.236419677734375,0.0,0.0,0.0
10156,0.0,0.0,0.0022125244140625,0.0683135986328125,0.4740447998046875,0.2595367431640625,0.195892333984375,0.0,0.0,0.0
10157,0.0,0.0,0.0015869140625,0.040771484375,0.272430419921875,0.3368988037109375,0.3483123779296875,0.0,0.0,0.0
10158,0.0,0.0,0.000640869140625,0.003631591796875,0.38104248046875,0.271392822265625,0.343292236328125,0.0,0.0,0.0
10159,0.0,0.0,0.0010833740234375,0.005889892578125,0.4024810791015625,0.159423828125,0.431121826171875,0.0,0.0,0.0
10160,0.0,0.0,0.0010528564453125,0.010650634765625,0.66729736328125,0.117034912109375,0.2039642333984375,0.0,0.0,0.0
10161,0.0,0.0,0.002288818359375,0.0201568603515625,0.924957275390625,0.0166015625,0.0359954833984375,0.0,0.0,0.0
10162,0.0,0.0,0.0015106201171875,0.020416259765625,0.841400146484375,0.0254058837890625,0.11126708984375,0.0,0.0,0.0
10163,0.0,0.0,0.0183258056640625,0.5155181884765625,0.0951385498046875,0.029510498046875,0.3119659423828125,0.0,0.0,0.029541015625
10164,0.0,0.0,0.0113983154296875,0.4839630126953125,0.1392059326171875,0.0512542724609375,0.297607421875,0.0,0.0,0.016571044921875
10165,0.0,0.0,0.00726318359375,0.51177978515625,0.1519317626953125,0.0254364013671875,0.2957305908203125,0.0,0.0,0.0078582763671875
10166,0.0,0.0,0.004608154296875,0.4870758056640625,0.1445770263671875,0.0309906005859375,0.3170318603515625,0.0,0.0,0.015716552734375
10167,0.0,0.0,0.000701904296875,0.0071868896484375,0.6127471923828125,0.2425994873046875,0.1367645263671875,0.0,0.0,0.0
10168,0.0,0.0,0.0171051025390625,0.3436126708984375,0.1080474853515625,0.0307769775390625,0.4406890869140625,0.0,0.0,0.0597686767578125
10169,0.0,0.0,0.0132293701171875,0.348724365234375,0.3189239501953125,0.0406951904296875,0.2222137451171875,0.0,0.0,0.05621337890625
10170,0.0,0.0,0.009521484375,0.4595794677734375,0.2845611572265625,0.047027587890625,0.1689300537109375,0.0,0.0,0.0303802490234375
10171,0.0,0.0,0.0169830322265625,0.4680328369140625,0.216888427734375,0.04443359375,0.2232818603515625,0.0,0.0,0.0303802490234375
10172,0.0,0.0,0.0187835693359375,0.3878326416015625,0.192047119140625,0.0670013427734375,0.308746337890625,0.0,0.0,0.0255889892578125
10173,0.0,0.0,0.0162353515625,0.622833251953125,0.1131591796875,0.03570556640625,0.180572509765625,0.0,0.0,0.031494140625
10174,0.0,0.0,0.0080413818359375,0.308563232421875,0.3283233642578125,0.136993408203125,0.181488037109375,0.0,0.0,0.036590576171875
10175,0.0,0.0,0.0,0.1260223388671875,0.62835693359375,0.122039794921875,0.090484619140625,0.0,0.0,0.0330963134765625
10176,0.0,0.0,0.00933837890625,0.205474853515625,0.3865203857421875,0.1393280029296875,0.2559967041015625,0.0,0.0,0.0033416748046875
10177,0.0,0.0,0.02569580078125,0.2491455078125,0.36468505859375,0.081787109375,0.278106689453125,0.0,0.0,0.000579833984375
10178,0.0,0.0,0.0131072998046875,0.0193328857421875,0.5023193359375,0.231781005859375,0.23345947265625,0.0,0.0,0.0
10179,0.0,0.0,0.0477294921875,0.1642303466796875,0.355072021484375,0.12384033203125,0.2713775634765625,0.0,0.0,0.037750244140625
10180,0.0,0.0,0.13336181640625,0.322967529296875,0.1476898193359375,0.1191558837890625,0.1437530517578125,0.0,0.0,0.1330718994140625
10181,0.0,0.0,0.1337890625,0.6375274658203125,0.076904296875,0.0281524658203125,0.086761474609375,0.0,0.0,0.036865234375
10182,0.0,0.0,0.0532684326171875,0.7142791748046875,0.0588836669921875,0.0559844970703125,0.1064453125,0.0,0.0,0.011138916015625
10183,0.0,0.0,0.0599365234375,0.5787506103515625,0.0565185546875,0.0792388916015625,0.214263916015625,0.0,0.0,0.01129150390625
10184,0.0,0.0,0.1103515625,0.30926513671875,0.1220703125,0.157684326171875,0.300628662109375,0.0,0.0,0.0
10185,0.0,0.0,0.09027099609375,0.076385498046875,0.3537139892578125,0.1234893798828125,0.35614013671875,0.0,0.0,0.0
10186,0.0,0.0,0.0166168212890625,0.05322265625,0.4922637939453125,0.130706787109375,0.30718994140625,0.0,0.0,0.0
10187,0.0,0.0,0.0151519775390625,0.0922393798828125,0.3882293701171875,0.0960845947265625,0.408294677734375,0.0,0.0,0.0
10188,0.0,0.0,0.017669677734375,0.0458831787109375,0.4840087890625,0.1070404052734375,0.34539794921875,0.0,0.0,0.0
10189,0.0,0.0,0.013214111328125,0.0368499755859375,0.420867919921875,0.124908447265625,0.40411376953125,0.0,0.0,4.57763671875e-05
10190,0.0,0.0,0.0,0.0123748779296875,0.5251007080078125,0.2508392333984375,0.2116851806640625,0.0,0.0,0.0
10191,0.0,0.0,0.01715087890625,0.0213775634765625,0.303863525390625,0.463104248046875,0.1945037841796875,0.0,0.0,0.0
10192,0.0,0.0,0.0165252685546875,0.0830841064453125,0.1952972412109375,0.2639923095703125,0.44110107421875,0.0,0.0,0.0
10193,0.0,0.0,0.01031494140625,0.07159423828125,0.0474395751953125,0.5317840576171875,0.3388671875,0.0,0.0,0.0
10194,0.0,0.0,0.0,0.0121307373046875,0.09283447265625,0.8358917236328125,0.05914306640625,0.0,0.0,0.0
10195,0.0,0.0,0.0224761962890625,0.06787109375,0.182098388671875,0.358428955078125,0.3691253662109375,0.0,0.0,0.0
10196,0.0,0.0,0.0068511962890625,0.1737518310546875,0.118011474609375,0.0467376708984375,0.6546478271484375,0.0,0.0,0.0
10197,0.0,0.0,0.0001678466796875,0.131195068359375,0.0380096435546875,0.548828125,0.28179931640625,0.0,0.0,0.0
10198,0.0,0.0,0.0,0.002288818359375,0.004119873046875,0.9532012939453125,0.0403900146484375,0.0,0.0,0.0
10199,0.0,0.0,0.0007781982421875,0.020172119140625,0.023956298828125,0.9034423828125,0.0516510009765625,0.0,0.0,0.0
10200,0.0,0.0,0.0016632080078125,0.1728668212890625,0.5229339599609375,0.13720703125,0.1505889892578125,0.0,0.0,0.014739990234375
10201,0.0,0.0,0.010467529296875,0.110382080078125,0.2696533203125,0.1542816162109375,0.4552154541015625,0.0,0.0,0.0
10202,0.0,0.0,0.0161590576171875,0.1573486328125,0.140838623046875,0.3894500732421875,0.29620361328125,0.0,0.0,0.0
10203,0.0,0.0,0.02880859375,0.07666015625,0.322845458984375,0.177825927734375,0.39385986328125,0.0,0.0,0.0
10204,0.0,0.0,0.0094451904296875,0.011444091796875,0.363006591796875,0.194580078125,0.4215240478515625,0.0,0.0,0.0
10205,0.0,0.0,0.014495849609375,0.0274810791015625,0.3599853515625,0.1015167236328125,0.49652099609375,0.0,0.0,0.0
10206,0.0,0.0,4.57763671875e-05,0.0092926025390625,0.5552825927734375,0.120361328125,0.3150177001953125,0.0,0.0,0.0
10207,0.0,0.0,0.0,0.0033111572265625,0.697540283203125,0.0916595458984375,0.207489013671875,0.0,0.0,0.0
10208,0.0,0.0,0.009674072265625,0.0122528076171875,0.65447998046875,0.083251953125,0.2403411865234375,0.0,0.0,0.0
10209,0.0,0.0,0.0088653564453125,0.640777587890625,0.1236572265625,0.02813720703125,0.1722412109375,0.0,0.0,0.0263214111328125
10210,0.0,0.0,0.0397796630859375,0.38885498046875,0.133270263671875,0.0518035888671875,0.322052001953125,0.0,0.0,0.064239501953125
10211,0.0,0.0,0.0033721923828125,0.5018463134765625,0.1483154296875,0.060882568359375,0.2757568359375,0.0,0.0,0.00982666015625
10212,0.0,0.0,0.009521484375,0.125091552734375,0.0904998779296875,0.0673980712890625,0.707489013671875,0.0,0.0,0.0
10213,0.0,0.0,0.0065460205078125,0.517120361328125,0.1750335693359375,0.04791259765625,0.247344970703125,0.0,0.0,0.00604248046875
10214,0.0,0.0,0.007843017578125,0.3409271240234375,0.2494659423828125,0.06439208984375,0.2525177001953125,0.0,0.0,0.0848541259765625
10215,0.0,0.0,0.0042266845703125,0.303680419921875,0.2650299072265625,0.0433349609375,0.275177001953125,0.0,0.0,0.108551025390625
10216,0.0,0.0,0.0054473876953125,0.4293670654296875,0.1719818115234375,0.0453948974609375,0.28631591796875,0.0,0.0,0.061492919921875
10217,0.0,0.0,0.0109710693359375,0.4634552001953125,0.2764129638671875,0.0413818359375,0.18182373046875,0.0,0.0,0.0259552001953125
10218,0.0,0.0,0.01324462890625,0.3551788330078125,0.2482147216796875,0.0546112060546875,0.30157470703125,0.0,0.0,0.0271759033203125
10219,0.0,0.0,0.00982666015625,0.64935302734375,0.07672119140625,0.0168609619140625,0.2212066650390625,0.0,0.0,0.026031494140625
10220,0.0,0.0,0.0047454833984375,0.4932708740234375,0.2705535888671875,0.0515289306640625,0.14898681640625,0.0,0.0,0.030914306640625
10221,0.0,0.0,0.001739501953125,0.1273651123046875,0.6370391845703125,0.1001739501953125,0.129852294921875,0.0,0.0,0.0038299560546875
10222,0.0,0.0,0.0010986328125,0.1314544677734375,0.60406494140625,0.1898193359375,0.071624755859375,0.0,0.0,0.0019378662109375
10223,0.0,0.0,0.00360107421875,0.0367584228515625,0.4362945556640625,0.2355804443359375,0.2877655029296875,0.0,0.0,0.0
10224,0.0,0.0,0.051239013671875,0.2764434814453125,0.3716278076171875,0.087066650390625,0.2058868408203125,0.0,0.0,0.0077362060546875
10225,0.0,0.0,0.0420379638671875,0.323211669921875,0.262481689453125,0.106475830078125,0.2187347412109375,0.0,0.0,0.04705810546875
10226,0.0,0.0,0.104827880859375,0.6470184326171875,0.0567169189453125,0.0210418701171875,0.1170501708984375,0.0,0.0,0.0533447265625
10227,0.0,0.0,0.1222076416015625,0.6866912841796875,0.0211334228515625,0.01214599609375,0.1121368408203125,0.0,0.0,0.045684814453125
10228,0.0,0.0,0.049041748046875,0.6703948974609375,0.0563507080078125,0.009368896484375,0.1901702880859375,0.0,0.0,0.0246734619140625
10229,0.0,0.0,0.0567474365234375,0.2928009033203125,0.2027130126953125,0.12841796875,0.31915283203125,0.0,0.0,0.0001678466796875
10230,0.0,0.0,0.06427001953125,0.096527099609375,0.3073272705078125,0.2390594482421875,0.292022705078125,0.0,0.0,0.00079345703125
10231,0.0,0.0,0.0144805908203125,0.01934814453125,0.6135406494140625,0.1703338623046875,0.1822967529296875,0.0,0.0,0.0
10232,0.0,0.0,0.0123291015625,0.029876708984375,0.5760650634765625,0.1583709716796875,0.223358154296875,0.0,0.0,0.0
10233,0.0,0.0,0.0145721435546875,0.024749755859375,0.6711273193359375,0.1400909423828125,0.1494598388671875,0.0,0.0,0.0
10234,0.0,0.0,0.003997802734375,0.10174560546875,0.3368988037109375,0.2633819580078125,0.293975830078125,0.0,0.0,0.0
10235,0.0,0.0,0.01458740234375,0.0247344970703125,0.5632781982421875,0.1517333984375,0.24566650390625,0.0,0.0,0.0
10236,0.0,0.0,0.00048828125,0.0125732421875,0.465850830078125,0.318817138671875,0.2022705078125,0.0,0.0,0.0
10237,0.0,0.0,0.0164947509765625,0.0396575927734375,0.1755218505859375,0.230926513671875,0.5373992919921875,0.0,0.0,0.0
10238,0.0,0.0,0.001312255859375,0.080474853515625,0.287139892578125,0.190826416015625,0.44024658203125,0.0,0.0,0.0
10239,0.0,0.0,0.0,0.0265655517578125,0.1372222900390625,0.669219970703125,0.1669921875,0.0,0.0,0.0
10240,0.0,0.0,0.0015869140625,0.0012664794921875,0.10516357421875,0.687255859375,0.2047271728515625,0.0,0.0,0.0
10241,0.0,0.0,0.017242431640625,0.062957763671875,0.134124755859375,0.3635711669921875,0.4221038818359375,0.0,0.0,0.0
10242,0.0,0.0,0.0580596923828125,0.1481170654296875,0.0921173095703125,0.0194091796875,0.68072509765625,0.0,0.0,0.0015716552734375
10243,0.0,0.0,0.0440673828125,0.0285797119140625,0.0338134765625,0.4683837890625,0.4243621826171875,0.0,0.0,0.00079345703125
10244,0.0,0.0,0.000244140625,0.0069122314453125,0.0017242431640625,0.936431884765625,0.0546875,0.0,0.0,0.0
10245,0.0,0.0,0.0005645751953125,0.035430908203125,0.2401275634765625,0.5033111572265625,0.2205657958984375,0.0,0.0,0.0
10246,0.0,0.0,0.0008544921875,0.0260467529296875,0.1006011962890625,0.7520294189453125,0.1204681396484375,0.0,0.0,0.0
10247,0.0,0.0,0.0147552490234375,0.052459716796875,0.270965576171875,0.2391815185546875,0.422637939453125,0.0,0.0,0.0
10248,0.0,0.0,0.0202178955078125,0.0449676513671875,0.2822418212890625,0.129669189453125,0.5229034423828125,0.0,0.0,0.0
10249,0.0,0.0,0.0001678466796875,0.0031890869140625,0.4280548095703125,0.2215423583984375,0.3470458984375,0.0,0.0,0.0
10250,0.0,0.0,9.1552734375e-05,0.00225830078125,0.476776123046875,0.3728790283203125,0.1479949951171875,0.0,0.0,0.0
10251,0.0,0.0,0.0,0.0014495849609375,0.452728271484375,0.311431884765625,0.2343902587890625,0.0,0.0,0.0
10252,0.0,0.0,0.0,0.0165863037109375,0.608123779296875,0.2712249755859375,0.10406494140625,0.0,0.0,0.0
10253,0.0,0.0,0.0,0.016204833984375,0.6377105712890625,0.2259063720703125,0.12017822265625,0.0,0.0,0.0
10254,0.0,0.0,0.00714111328125,0.441497802734375,0.197052001953125,0.079742431640625,0.13922119140625,0.0,0.0,0.135345458984375
10255,0.0,0.0,0.006683349609375,0.47479248046875,0.1404571533203125,0.0462188720703125,0.2834930419921875,0.0,0.0,0.0483551025390625
10256,0.0,0.0,7.62939453125e-05,0.001922607421875,0.288421630859375,0.5129852294921875,0.19659423828125,0.0,0.0,0.0
10257,0.0,0.0,0.0035552978515625,0.5059356689453125,0.16522216796875,0.0267333984375,0.2332763671875,0.0,0.0,0.065277099609375
10258,0.0,0.0,0.011383056640625,0.365447998046875,0.160003662109375,0.0767822265625,0.3437347412109375,0.0,0.0,0.0426483154296875
10259,0.0,0.0,0.0177001953125,0.4810943603515625,0.174957275390625,0.0880126953125,0.2184295654296875,0.0,0.0,0.019805908203125
10260,0.0,0.0,0.02178955078125,0.4383392333984375,0.1826019287109375,0.02740478515625,0.2811126708984375,0.0,0.0,0.0487518310546875
10261,0.0,0.0,0.1183624267578125,0.474365234375,0.10565185546875,0.02166748046875,0.2637786865234375,0.0,0.0,0.01617431640625
10262,0.0,0.0,0.0078582763671875,0.56219482421875,0.2245635986328125,0.0260467529296875,0.17333984375,0.0,0.0,0.0059967041015625
10263,0.0,0.0,0.005340576171875,0.331787109375,0.427703857421875,0.07928466796875,0.1320648193359375,0.0,0.0,0.0238189697265625
10264,0.0,0.0,0.00347900390625,0.36236572265625,0.4402923583984375,0.0675506591796875,0.0967254638671875,0.0,0.0,0.0295867919921875
10265,0.0,0.0,0.00701904296875,0.4525146484375,0.314605712890625,0.0294952392578125,0.194091796875,0.0,0.0,0.0022735595703125
10266,0.0,0.0,0.00689697265625,0.174530029296875,0.309722900390625,0.083831787109375,0.4240875244140625,0.0,0.0,0.0009307861328125
10267,0.0,0.0,0.0115203857421875,0.024444580078125,0.2438201904296875,0.364837646484375,0.355377197265625,0.0,0.0,0.0
10268,0.0,0.0,0.05029296875,0.263580322265625,0.252288818359375,0.071502685546875,0.3394775390625,0.0,0.0,0.022857666015625
10269,0.0,0.0,0.068328857421875,0.2373504638671875,0.2392120361328125,0.1508941650390625,0.2298736572265625,0.0,0.0,0.0743408203125
10270,0.0,0.0,0.038482666015625,0.540283203125,0.163665771484375,0.0884857177734375,0.1429901123046875,0.0,0.0,0.026092529296875
10271,0.0,0.0,0.049896240234375,0.7372894287109375,0.050537109375,0.00836181640625,0.14605712890625,0.0,0.0,0.0078582763671875
10272,0.0,0.0,0.070770263671875,0.525360107421875,0.023834228515625,0.0098114013671875,0.3702239990234375,0.0,0.0,0.0
10273,0.0,0.0,0.10302734375,0.31500244140625,0.143707275390625,0.0415191650390625,0.396453857421875,0.0,0.0,0.0002899169921875
10274,0.0,0.0,0.01129150390625,0.050994873046875,0.398406982421875,0.2600860595703125,0.2792205810546875,0.0,0.0,0.0
10275,0.0,0.0,0.0013580322265625,0.0029144287109375,0.4994049072265625,0.3300018310546875,0.16632080078125,0.0,0.0,0.0
10276,0.0,0.0,0.011810302734375,0.0184326171875,0.5623931884765625,0.15863037109375,0.2485809326171875,0.0,0.0,0.000152587890625
10277,0.0,0.0,0.0121612548828125,0.01458740234375,0.622314453125,0.1112213134765625,0.2395477294921875,0.0,0.0,0.0001678466796875
10278,0.0,0.0,0.000152587890625,0.0049285888671875,0.42938232421875,0.3246917724609375,0.09033203125,0.0,0.0,0.1505126953125
10279,0.0,0.0,0.0,0.0011749267578125,0.68695068359375,0.1708984375,0.1409759521484375,0.0,0.0,0.0
10280,0.0,0.0,0.009521484375,0.032501220703125,0.464874267578125,0.1603240966796875,0.3327789306640625,0.0,0.0,0.0
10281,0.0,0.0,0.005706787109375,0.0204315185546875,0.5623626708984375,0.1834259033203125,0.2280731201171875,0.0,0.0,0.0
10282,0.0,0.0,0.01629638671875,0.01678466796875,0.270965576171875,0.2278289794921875,0.4681243896484375,0.0,0.0,0.0
10283,0.0,0.0,0.027984619140625,0.06561279296875,0.36767578125,0.15826416015625,0.380462646484375,0.0,0.0,0.0
10284,0.0,0.0,0.0077362060546875,0.0278472900390625,0.3070068359375,0.3274383544921875,0.3293914794921875,0.0,0.0,0.000579833984375
10285,0.0,0.0,0.0,0.001068115234375,0.0608978271484375,0.80584716796875,0.132049560546875,0.0,0.0,0.0001373291015625
10286,0.0,0.0,0.03240966796875,0.0471038818359375,0.0524444580078125,0.7175750732421875,0.1504669189453125,0.0,0.0,0.0
10287,0.0,0.0,0.0377197265625,0.0547943115234375,0.099365234375,0.4587554931640625,0.349365234375,0.0,0.0,0.0
10288,0.0,0.0,0.0208740234375,0.0121612548828125,0.038177490234375,0.67755126953125,0.2512359619140625,0.0,0.0,0.0
10289,0.0,0.0,0.0080108642578125,0.0060882568359375,0.377105712890625,0.120697021484375,0.01123046875,0.0,0.0,0.47686767578125
10290,0.0,0.0,0.0,0.0007476806640625,0.008270263671875,0.946533203125,0.0444488525390625,0.0,0.0,0.0
10291,0.0,0.0,3.0517578125e-05,0.0023345947265625,0.125579833984375,0.7947998046875,0.0772552490234375,0.0,0.0,0.0
10292,0.0,0.0,0.0132904052734375,0.0426025390625,0.224365234375,0.29083251953125,0.4289093017578125,0.0,0.0,0.0
10293,0.0,0.0,0.0134429931640625,0.115509033203125,0.1903533935546875,0.0384521484375,0.642242431640625,0.0,0.0,0.0
